Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	782a854e-37ee-4ad0-b0df-65b41a7eb2ba	Glioma	Glioma	PathAnnotationObject	Polygon	963.19	111.18	42.25	25.1876	0.8369	9.862	5.4994	0.8326	10.2166	1747.0385	3.936	19.0061	2.7826	16.2234	0	0	0	0	0	0	0	0	0	0	0	0	2.5282	432.3185	1.6039	6.5137	0	6.5137	2.0191	345.2679	0.4895	3.5662	1.0489	2.5173	2.3958	409.6805	0.3912	3.1637	1.3202	1.8435	22.0571	3771.7693	2.237	27.1581	17.1162	10.0419	0.705	120.5483	0.3621	1.5592	0	1.5592	0.666	113.8896	0.0975	0.9002	0.4433	0.4569	17.1133	2926.3813	1.7559	22.96	12.9949	9.9651	112.5	38.9026	0.9341	14.205	9.5	0.7282	4.4261	5.2679	19.0061	0	0.1483	0.612	5.4098	0	0.0078	0.0519	0.6424	0	1.8023	1.9012	10.5767	0	1.8673	0.5406	3.5662	0.6271	2.2896	0.4637	3.3049	0.9598	20.4054	2.9921	27.1581	11.5993	0.5499	0.3476	1.5592	0	0.6471	0.091	0.9002	0.425	16.1242	2.4843	26.0763	10.156	0.8771	1.443	6.9137	0	0.2392	0.7637	5.4098	0	0.0126	0.0655	0.6424	0	1.3575	1.9345	10.5767	0	1.7743	0.5501	3.4421	0.6271	2.2244	0.4924	3.3049	0.9598	19.393	2.9483	26.6996	11.5993	0.4549	0.3019	1.3141	0	0.6355	0.0849	0.8543	0.425	15.518	2.6668	26.0763	10.156	0.3743	0	199.4995	223.1251	98.9171	91.808	19.0955	164.7435	488.5725	6	73.9801	42.6096	178.5504	19.0989	540.2319	1260.4214
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	1a2656a1-4b40-423c-b673-0bd73d68c8ea	Glioma	Glioma	PathAnnotationObject	Polygon	938.17	112.2	24.75	18.9944	0.8621	7.0895	4.9597	0.7336	2.3354	238.2057	0.7353	3.7786	0.7634	3.0152	0.0204	2.0812	0.113	0.9015	0	0.9015	0.0085	0.8693	0.0521	0.4091	0	0.4091	0.0224	2.2842	0.1138	0.9085	0	0.9085	1.0863	110.8005	0.4232	2.2024	0.3405	1.8619	1.1081	113.0238	0.1994	1.8513	0.6559	1.1953	15.3883	1569.6067	3.1888	26.3673	9.0459	17.3215	0.761	77.6202	0.3245	1.5051	0.0531	1.4521	0.4447	45.3644	0.0906	0.7397	0.3053	0.4344	10.1882	1039.1952	1.6001	13.6976	7.2234	6.4742	81.75	33.0374	0.9412	11.5839	9.6328	0.566	0.7805	1.1352	3.7786	0	0.0928	0.2792	1.4759	0	0.0084	0.0556	0.7747	0	0.134	0.4482	3.2204	0	1.1408	0.4874	2.3694	0.2714	1.1308	0.4098	2.4938	0.2174	15.128	5.2401	31.3636	3.8631	0.672	0.3991	2.1074	0	0.5118	0.1601	0.94	0.1941	10.3774	2.8315	18.3725	4.0071	0.085	0.2344	1.2907	0	0.1252	0.3224	1.4759	0	0.0083	0.0572	0.7747	0	0.184	0.5266	3.2204	0	1.1652	0.5126	2.3694	0.2714	1.141	0.4747	2.4938	0.2174	15.0116	5.9353	31.3636	3.8631	0.6322	0.4229	2.1074	0	0.5418	0.1748	0.94	0.1941	10.462	3.2338	18.3725	4.0071	0.2947	0	182.1756	239.222	113.2176	74.0027	42.3309	172.817	465.1942	6	46.4621	40.5812	90.2726	20.7961	343.3685	720.1676
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	7fcaccee-3d31-49a6-81bc-03d0e5eb51d7	TAMM	TAMM	PathAnnotationObject	Polygon	876.76	116.85	47.5	34.4016	0.5044	14.6053	4.6401	0.9599	2.9131	573.8877	1.2222	6.3577	0.6419	5.7158	9.3576	1843.4431	2.5144	21.2718	4.3835	16.8883	0.0009	0.1704	0.0062	0.0592	0	0.0592	5.2742	1039.0208	1.7532	10.4104	1.3209	9.0895	2.5735	506.9793	0.9663	4.4967	0	4.4967	1.247	245.6642	0.4118	2.3444	0.3931	1.9513	9.995	1969.0137	2.0935	14.2024	6.092	8.1105	0.3278	64.5764	0.2927	1.2937	0	1.2937	0.5272	103.8655	0.1101	0.7311	0.3093	0.4217	33.0766	6516.0923	5.4261	47.1016	21.657	25.4446	139.5	47.8355	0.7661	19.2717	9.0159	0.895	1.1238	1.5357	6.3577	0	9.1468	4.6522	23.8406	0	0.038	0.1207	0.917	0	6.2197	2.5447	13.3408	0.2693	1.6397	1.071	4.4967	0	1.393	0.4371	2.804	0.3931	11.3951	2.7807	18.6134	6.092	0.2283	0.2659	1.2937	0	0.5393	0.0896	0.7879	0.3082	26.4797	8.1135	47.1016	8.8317	0.1527	0.3811	2.4623	0	9.0324	5.4736	23.8406	0	0.0581	0.146	0.917	0	6.7328	2.7541	13.3408	0.2693	1.1329	0.7304	2.9413	0	1.4722	0.4306	2.804	0.4481	12.1549	2.8145	18.6134	6.1445	0.1744	0.2335	1.2297	0	0.5458	0.0755	0.7879	0.3082	22.8996	7.0126	45.6872	8.8317	0.3474	15.6285	147.4514	282.8873	158.7479	57.6596	0.01	202.9516	407.9357	7	33.0905	28.946	61.4581	15.6301	170.2598	277.4209
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	1848e447-5572-4c90-a2df-3fc855c7b5a0	TAMM	TAMM	PathAnnotationObject	Polygon	847.95	114.61	11.75	12.5648	0.9353	4.6713	3.1305	0.7075	3.6891	184.4566	1.192	5.9044	0.837	5.0674	6.675	333.7477	1.7344	11.087	4.0751	7.0119	0	0	0	0	0	0	8.1369	406.846	3.3213	18.3548	3.8833	14.4716	2.5314	126.5699	0.7472	3.7793	0.5426	3.2367	1.3186	65.9288	0.4046	2.4661	0.7397	1.7264	13.3961	669.8032	0.8518	15.8246	11.4648	4.3598	0.1161	5.807	0.1409	0.4999	0	0.4999	0.5861	29.3065	0.0638	0.7315	0.4576	0.2739	34.4992	1724.96	2.3311	40.051	30.3388	9.7122	50.25	25.7072	0.9555	9.1314	6.8354	0.6391	0.9655	1.6874	5.9044	0	4.6782	3.2467	12.5686	0	0.0832	0.2028	0.9813	0	8.3076	3.5089	18.3548	2.4979	1.9503	0.6949	3.7793	0.5426	1.8342	0.6047	3.3255	0.7397	14.5377	3.0093	24.0472	6.7138	0.2126	0.2888	1.7096	0	0.6261	0.0867	0.8795	0.4084	25.9668	7.3572	42.0267	12.4777	0.0636	0.2019	1.2747	0	4.017	3.3619	12.5686	0	0.1108	0.2275	0.9813	0	8.3642	3.5777	17.6947	2.4979	1.7579	0.5582	3.5373	0.5761	2.005	0.5623	3.3255	0.8109	14.9157	3.3555	24.0472	6.7138	0.2446	0.3172	1.7096	0	0.6393	0.0893	0.8795	0.4084	23.1415	6.172	42.0267	12.4777	0.2265	13.538	141.3616	307.6407	185.084	73.0711	0	224.2457	383.1529	7	72.077	70.8153	154.6568	6.4704	173.829	510.6264
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	b3468e4d-bf1f-40c7-9a44-06ada7ed1d8c	Glioma	Glioma	PathAnnotationObject	Polygon	861.1	117.34	30.75	21.523	0.8342	7.4082	5.7403	0.5185	2.7551	344.3918	0.7829	4.3905	0.0896	4.301	0	0	0	0	0	0	0.0496	6.1945	0.1403	0.8112	0	0.8112	0	0	0	0	0	0	1.9538	244.2252	0.3569	3.0958	1.166	1.9298	1.5646	195.5768	0.2785	2.3818	0.9697	1.4121	27.5891	3448.6379	2.8908	33.8099	20.213	13.597	0.7273	90.916	0.6252	2.5047	0	2.5047	0.5489	68.6117	0.0838	0.8156	0.354	0.4616	12.4002	1550.0237	1.1821	14.9687	8.9675	6.0012	93.25	35.1656	0.9476	11.9194	10.3559	0.428	0.9668	1.3622	4.3905	0	0	0	0	0	0.1719	0.305	1.3951	0	0.2255	0.736	4.527	0	2.039	0.4838	3.5411	0.8979	1.6919	0.4579	3.4123	0.3547	25.575	5.0708	40.0938	16.4457	0.6355	0.7684	4.0816	0	0.5932	0.0979	0.9149	0.3539	12.4671	1.5924	17.7447	8.7729	0.0761	0.2894	1.7818	0	0	0	0	0	0.2329	0.3443	1.3951	0	0.3378	0.8801	4.527	0	2.0815	0.5314	3.5411	0.8979	1.7553	0.5137	3.4123	0.3547	24.572	5.6023	40.0938	16.4457	0.5898	0.828	4.0816	0	0.6152	0.097	0.9149	0.3539	12.5004	1.7627	17.7447	8.7729	0.3203	0	141.8738	295.2148	172.0899	63.4084	13.538	213.0354	393.7179	5	20.621	16.3801	29.2099	13.5347	147.5199	258.1222
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	19c7c4e1-9135-4af4-aed9-4450f703942a	Glioma	Glioma	PathAnnotationObject	Polygon	918.07	118.24	32.75	21.0845	0.9258	7.0718	5.9908	0.4834	5.3802	720.9494	2.8664	17.6697	2.1501	15.5195	0	0	0	0	0	0	0.2105	28.2097	0.3655	1.5745	0	1.5745	0.2154	28.8672	0.6776	3.9175	0	3.9175	3.183	426.5186	0.6218	5.0196	1.2468	3.7728	1.8276	244.8966	0.3071	2.9283	1.1248	1.8035	25.7868	3455.4309	3.1524	32.9448	18.1576	14.7872	0.1368	18.33	0.2335	1.346	0	1.346	0.7815	104.7254	0.0712	0.9234	0.5201	0.4033	15.0672	2019.0039	1.6812	20.3384	12.3638	7.9746	94	34.5556	0.9892	11.4282	10.386	0.3839	2.1315	3.0155	17.6697	0	0.0009	0.0149	0.2865	0	0.4999	0.4798	2.1123	0	0.8074	1.1911	4.9642	0	2.6	0.7886	5.0196	0.803	1.8494	0.3621	2.9815	0.8899	21.8659	5.4955	32.9448	8.8755	0.1301	0.2166	1.346	0	0.7022	0.1086	0.924	0.4107	13.1634	2.3303	20.3384	7.8119	0.34	0.7389	3.6301	0	0.0013	0.0185	0.2865	0	0.6594	0.4609	2.1123	0	1.1338	1.2849	4.9642	0	2.2785	0.6796	4.3416	0.803	1.8614	0.3893	2.9815	0.8899	19.7037	5.3155	32.6278	8.8755	0.1264	0.2072	1.2196	0	0.6585	0.1006	0.924	0.4107	12.1136	1.9416	17.4493	7.8119	0.3436	0.01	165.4814	249.5751	123.6375	58.6765	41.4117	176.9937	444.5805	4	24.7994	20.4942	41.4097	16.7996	165.616	195.1826
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	01da2c2b-4219-4217-8de7-7da360421a00	TAMM	TAMM	PathAnnotationObject	Polygon	845.05	120.99	18	16.871	0.7947	6.3612	3.9116	0.8087	2.4438	190.6136	1.5247	7.6051	0.2327	7.3724	6.1431	479.1617	3.3275	13.5241	0.2949	13.2291	0.0009	0.0718	0.0056	0.0474	0	0.0474	6.0108	468.843	2.2867	11.1103	1.5863	9.524	1.9721	153.823	0.5917	3.0641	0	3.0641	1.0254	79.9797	0.2736	1.8445	0.4722	1.3723	9.1187	711.2615	1.1831	11.3581	6.5345	4.8237	0.128	9.9871	0.1545	0.6728	0	0.6728	0.5016	39.1274	0.0545	0.7136	0.402	0.3116	26.8451	2093.916	2.9182	33.266	20.0562	13.2097	64.25	30.0539	0.8939	10.9138	7.7628	0.724	0.922	1.3567	7.6051	0	4.3491	3.6244	13.5241	0	0.0396	0.1146	0.8074	0	5.6854	2.9943	14.549	0.3414	1.8316	0.6743	4.1651	0	1.2686	0.4412	2.4238	0.3808	10.6038	2.7155	18.6456	5.0452	0.138	0.1812	0.9546	0	0.5303	0.0801	0.8267	0.3547	23.1763	5.5958	35.4911	11.054	0.2698	0.4683	2.2175	0	3.5803	3.4792	12.4863	0	0.0561	0.1337	0.8074	0	5.546	3.2465	14.549	0.3414	1.7714	0.6996	4.1651	0	1.3728	0.4586	2.4238	0.3808	11.2403	2.9323	18.6456	5.0452	0.1423	0.1918	0.9546	0	0.5426	0.086	0.8267	0.3547	21.604	5.7357	35.4911	11.054	0.281	16.3817	135.112	306.7358	185.0337	70.4357	0	222.2361	377.9618	4	28.3394	20.2651	66.3567	6.4704	299.8007	798.3553
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	ca978149-f31f-40c9-9b17-59dadcf32f72	TAMM	TAMM	PathAnnotationObject	Polygon	979.36	121.26	21	16.7853	0.9366	6.0266	4.6411	0.5596	6.0876	517.4442	2	9.8871	2.176	7.7111	13.3673	1136.2202	3.169	18.7502	5.279	13.4712	0	0	0	0	0	0	8.2973	705.27	3.1976	16.8145	3.2491	13.5654	0.1152	9.7883	0.3697	2.4176	0	2.4176	1.9772	168.0604	0.5101	3.1574	1.0035	2.1538	10.6584	905.9611	1.5675	14.7498	8.5772	6.1726	0.3765	32.0067	0.2518	1.1391	0	1.1391	0.4617	39.2472	0.1179	0.7409	0.2992	0.4416	29.414	2500.1907	5.3765	41.0557	19.5826	21.4732	73.25	30.8578	0.9667	10.6857	8.9952	0.5105	2.1024	2.8283	9.8871	0	7.3292	5.0079	18.7502	0	0	0	0	0	7.6392	3.6238	17.7998	0.0276	0.6203	0.6808	2.5424	0	2.1591	0.5453	3.8696	1.0035	12.4108	2.4818	18.3143	7.6921	0.3848	0.2489	1.2024	0	0.5258	0.109	0.8015	0.2992	23.9723	6.6049	41.0557	11.6362	0.4816	0.7232	2.7199	0	4.8736	3.2116	15.215	0	0	0	0	0	7.3716	3.7577	17.7998	0.0276	0.8257	0.6716	2.5424	0	2.2331	0.543	3.8696	1.052	13.1235	2.4329	18.3143	7.6921	0.3882	0.2482	1.2024	0	0.5519	0.0936	0.8015	0.3999	21.7592	5.7232	40.1481	11.6362	0.2876	17.8684	197.2547	205.1526	82.4361	99.2137	0	151.0213	499.9459	5	48.2418	32.7776	117.7427	17.8737	420.4487	899.2271
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	95ec8b74-c735-485e-956a-ede895e6f042	Glioma	Glioma	PathAnnotationObject	Polygon	903.68	126.91	77.75	35.9255	0.757	13.2662	7.8191	0.8415	7.0225	2212.0825	3.0686	16.6729	1.4242	15.2487	0	0	0	0	0	0	0.2301	72.4713	0.4089	2.1497	0	2.1497	0.7163	225.6282	1.5191	6.8413	0	6.8413	4.0855	1286.948	1.0331	7.0445	1.7481	5.2964	2.033	640.391	0.435	3.5067	1.0951	2.4115	28.6889	9037.0156	2.9862	35.0881	22.2725	12.8156	0.4822	151.9021	0.4115	1.824	0	1.824	0.6221	195.9506	0.0722	0.9354	0.4576	0.4779	15.5308	4892.2056	2.1368	20.903	11.6263	9.2768	171.5	48.8394	0.9035	17.5885	12.1956	0.7419	3.5208	3.9319	16.6729	0	0	0	0	0	0.2963	0.373	2.1497	0	0.5595	1.2773	7.5194	0	3.0369	1.2688	7.0445	1.0738	1.8183	0.4184	3.5067	0.7849	24.7303	5.9552	35.0881	10.078	0.4608	0.4592	2.2429	0	0.6137	0.0788	0.9354	0.4126	13.2042	2.9146	20.903	7.0669	0.5477	1.1525	6.4608	0	0	0	0	0	0.3525	0.3298	1.6473	0	0.4264	1.0116	7.5194	0	2.1466	0.5862	4.1869	1.0738	1.6361	0.3017	2.4096	0.7849	21.3692	5.7811	33.1985	10.078	0.4425	0.496	2.2429	0	0.6065	0.0835	0.8484	0.4126	11.2287	1.825	17.904	7.0669	0.4554	0	150.3205	255.1363	130.3183	45.8386	28.885	177.9262	427.9035	4	20.1626	17.4844	28.8819	16.7996	177.9659	231.6425
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	831c8d66-9394-4295-a32b-db6946e8c1f5	Glioma	Glioma	PathAnnotationObject	Polygon	916.51	138.13	83	37.9817	0.723	12.2877	9.8461	0.4901	7.8708	2668.1985	3.5606	23.293	2.6224	20.6706	0	0	0	0	0	0	0.0378	12.8067	0.1199	1.3806	0	1.3806	6.3132	2140.1709	1.7101	11.6186	0.4424	11.1762	2.3808	807.0764	0.3643	4.1151	1.6316	2.4835	2.4494	830.3434	0.5623	4.6825	1.4703	3.2123	16.2732	5516.6152	2.7681	25.9434	11.0922	14.8512	0.1308	44.3414	0.1924	1.1628	0	1.1628	0.8484	287.6051	0.0917	1.0842	0.6479	0.4362	14.9802	5078.2974	1.7588	20.4053	11.0365	9.3689	185.25	49.3192	0.9571	16.7232	14.6136	0.4151	4.4561	4.183	23.293	0	0	0	0	0	0.2078	0.3266	1.6702	0	4.6147	2.4639	11.6186	0	2.5329	0.521	5.1283	1.3353	2.4589	0.6856	5.0414	0.9332	18.3664	3.6967	28.3686	9.3674	0.1093	0.1822	1.1628	0	0.8206	0.1228	1.1466	0.4031	14.738	2.2769	20.9678	7.5751	1.5621	1.8224	6.5977	0	0	0	0	0	0.352	0.3738	1.6702	0	3.1753	2.055	8.6538	0	2.6619	0.5943	5.1283	1.3353	2.467	0.7754	5.0414	0.9332	20.1403	3.4507	28.3686	9.3674	0.0911	0.1712	0.9326	0	0.797	0.1398	1.1466	0.4031	14.5327	2.6222	20.9678	7.5751	0.4567	0.01	148.2747	238.1422	113.5762	40.1886	39.8219	161.2153	435.0651	8	30.7041	31.5505	44.4835	17.0445	321.5808	720.1676
