Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	595499a6-e678-44eb-8bf9-310b40e9ee72	Glioma	Glioma	PathAnnotationObject	Polygon	918.7	111.78	19.25	21.738	0.5119	9.28	2.83	0.9646	3.665	293.2012	0.8731	5.7157	1.6442	4.0716	0	0	0	0	0	0	0.1506	12.0453	0.2029	1.0226	0	1.0226	0.0063	0.5007	0.0267	0.1803	0	0.1803	2.1284	170.2726	0.409	3.0993	1.2349	1.8644	0.99	79.2038	0.2508	1.416	0.2507	1.1653	18.1813	1454.501	2.5614	23.4799	11.7942	11.6857	0.2013	16.1006	0.2266	0.8407	0	0.8407	0.7118	56.943	0.0904	0.9701	0.55	0.4201	11.7279	938.2316	1.5435	14.8664	8.9765	5.89	70.25	34.6831	0.7339	14.068	6	0.9041	1.6614	1.6961	5.7157	0	0	0	0	0	0.2568	0.2918	1.233	0	0.2767	0.7123	4.9248	0	1.9043	0.5325	3.1211	0.8576	0.9997	0.2943	1.7907	0.1779	17.2511	4.5091	26.5401	7.1543	0.2585	0.2758	1.2253	0	0.7442	0.1515	1.0977	0.3579	11.4057	2.3585	16.2524	6.0619	0.8795	1.2334	3.804	0	0	0	0	0	0.2982	0.3105	1.233	0	0.3822	0.8162	4.9248	0	1.8169	0.5501	3.1211	0.8576	1.0034	0.3101	1.7907	0.1779	16.8881	5.0293	26.5401	7.1543	0.2808	0.2901	1.2253	0	0.7569	0.168	1.0977	0.3579	11.28	2.6009	16.2524	6.0619	0.2665	0	148.7523	169.7077	53.8325	64.8014	74.0999	59.5489	6	66.8241	55.6652	134.7302	19.1912	463.8378	1066.5951
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	e893df83-17b8-4f96-84a6-b604be2b49f8	Glioma	Glioma	PathAnnotationObject	Polygon	883.59	113.59	10.75	15.4717	0.5643	6.3088	2.8003	0.9181	4.199	188.9555	1.418	7.8712	1.7505	6.1207	0	0	0	0	0	0	1.154	51.9296	1.1258	4.357	0.0029	4.3541	0.4426	19.9191	1.0325	3.2546	0	3.2546	2.597	116.8671	0.598	3.642	0.9271	2.7149	1.0729	48.2815	0.2345	1.6734	0.7155	0.9578	18.7152	842.1837	1.8417	24.0177	15.8334	8.1843	0.2623	11.8036	0.3321	1.6651	0	1.6651	0.6844	30.7983	0.0676	0.8362	0.5465	0.2896	12.6429	568.9315	1.5085	16.4978	9.5795	6.9183	60.75	29.2663	0.8913	10.8026	7.1722	0.7702	2.2195	2.6368	12.969	0	0	0	0	0	1.9114	1.9975	7.6171	0	0.2827	0.7965	3.5287	0	2.438	0.5815	3.7769	0.673	1.0704	0.4642	2.1352	0	20.0667	3.8011	31.8836	12.4587	0.2391	0.318	1.6651	0	0.7197	0.1867	1.2962	0.2901	13.6437	2.7361	20.7081	8.6805	1.7741	2.6447	12.969	0	0	0	0	0	2.0818	2.1103	7.6171	0	0.2467	0.7314	3.5287	0	2.4022	0.5732	3.7769	0.673	1.0698	0.5021	2.1352	0	20.3707	4.0571	31.8836	12.4587	0.2339	0.3154	1.3345	0	0.7277	0.2035	1.2962	0.2901	13.8688	2.8981	20.7081	8.6805	0.1744	0	114.1528	174.4647	33.0181	30.0638	83.4553	56.5636	6	32.9084	34.5723	42.6819	20.2037	248.2611	416.4341
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	54a64a40-8ab5-4c3d-8e16-804ca9765ea9	Negative	Negative	PathAnnotationObject	Polygon	1018.6	121.08	57	31.9855	0.7001	12.5083	6.1802	0.8977	9.2803	2162.314	3.2132	16.5522	2.6137	13.9386	0	0	0	0	0	0	0.0533	12.4214	0.1963	1.4594	0	1.4594	2.4532	571.5841	2.1919	8.1427	0	8.1427	3.4406	801.6605	1.1518	6.7151	1.1428	5.5723	20.7913	4844.3755	7.3419	37.9756	3.5696	34.406	13.7815	3211.0796	1.6274	18.4765	9.4849	8.9916	8.4128	1960.1724	3.087	14.5029	1.6276	12.8752	0.658	153.3055	0.2455	1.2406	0.0681	1.1725	24.8385	5787.3799	3.1166	32.1675	13.641	18.5265	141.75	45.4325	0.863	16.9499	10.6695	0.7987	4.3674	4.7361	16.5522	0	0.3484	1.4494	13.3344	0	0.1519	0.329	1.735	0	3.8115	3.776	17.7797	0	2.7947	1.2085	6.7151	0.1814	16.9052	8.3619	37.9756	0.7854	12.3553	2.973	18.4765	3.4284	7.1994	4.6034	19.5066	0.142	0.6037	0.2584	1.3217	0.048	23.0458	5.7439	36.8609	5.3916	0.9808	1.6247	7.0289	0	0.5886	1.8471	13.3344	0	0.2198	0.381	1.735	0	4.7479	4.319	17.7797	0	2.3494	1.0342	5.7587	0.1814	14.2262	7.9697	35.6224	0.7854	11.3722	3.2788	18.0533	3.4284	6.3631	5.2501	19.5066	0.142	0.5663	0.2608	1.3217	0.048	21.8099	6.7352	36.8609	5.3916	0.4011	16.6142	120.7174	137.4803	0	38.0985	44.3258	53.2491	5	49.3606	43.3863	100.3373	16.6189	491.808	1066.5951
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d157f601-bc32-4a96-8c89-18b8f6072220	Glioma	Glioma	PathAnnotationObject	Polygon	841.55	121.2	70.25	32.1362	0.8548	11.4602	8.0323	0.7	7.4091	2104.1909	2.3021	15.9742	3.1336	12.8407	0	0	0	0	0	0	0.0927	26.3382	0.1743	1.2316	0	1.2316	0	0	0	0	0	0	2.3636	671.2527	0.4156	3.6333	1.4474	2.186	1.3787	391.5443	0.2192	2.1834	0.8616	1.3218	24.5546	6973.5161	2.536	29.8605	16.3398	13.5207	0.3182	90.3657	0.276	1.639	0	1.639	0.7774	220.7889	0.1236	1.5257	0.5889	0.9368	13.5827	3857.4985	1.5001	18.1354	10.1101	8.0253	155.5	45.8013	0.9315	16.102	12.4124	0.6208	3.9731	3.9193	15.9742	0	0	0	0	0	0.294	0.3621	2.0518	0	0.413	1.0608	5.5646	0	2.2004	0.5584	4.797	0.7432	1.3139	0.3067	2.8946	0.5382	21.7243	5.1793	36.6424	9.0006	0.2754	0.2937	1.7998	0	0.8456	0.1493	1.5257	0.5175	13.0352	1.8772	18.4313	7.9045	1.0946	2.3666	15.2692	0	0	0	0	0	0.4626	0.3916	2.0518	0	0.759	1.3444	5.5646	0	2.0638	0.623	4.797	0.7432	1.2597	0.3556	2.8946	0.5382	19.3532	5.6222	36.6424	9.0006	0.2395	0.3035	1.7998	0	0.9027	0.1451	1.3485	0.5175	12.5765	2.0342	18.4313	7.9045	0.4551	0	71.9982	184.6723	19.2218	13.9218	74.825	74.6933	6	38.2444	28.7117	96.2162	13.9205	191.5603	410.8813
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	7bff26d8-3655-4e8e-a8c0-fe64eea52e0c	Glioma	Glioma	PathAnnotationObject	Polygon	1052.7	118.51	9.25	12.1644	0.7855	3.906	3.5206	0.5075	2.8268	113.0736	0.8538	5.334	1.3519	3.9821	0	0	0	0	0	0	0	0	0	0	0	0	0.0415	1.6591	0.2335	1.4696	0	1.4696	1.4542	58.1691	0.5545	2.9937	0.8306	2.1632	1.2033	48.1308	0.2166	2.0007	0.891	1.1097	16.1861	647.4454	3.3309	25.3066	12.1284	13.1782	0.4363	17.4532	0.283	1.2747	0.009	1.2657	0.6755	27.0214	0.1081	0.9447	0.5427	0.402	11.0497	441.9897	1.8501	15.7942	8.7096	7.0846	40.75	24.3753	0.8619	8.5074	6.5259	0.6396	1.1384	1.2983	5.334	0	0	0	0	0	0.0411	0.1193	0.723	0	0.4611	0.9334	4.604	0	1.5925	0.5442	3.1224	0.7285	1.3115	0.3177	2.1139	0.7486	16.7801	3.2437	25.3066	9.8172	0.5941	0.3416	1.8052	0.009	0.7217	0.1179	1.0192	0.5194	11.928	1.9059	16.134	8.3043	0.5937	0.8812	2.7209	0	0	0	0	0	0.0544	0.1347	0.723	0	0.5965	1.0303	4.604	0	1.6371	0.5355	3.1224	0.7285	1.3464	0.3374	2.1139	0.7486	16.9718	3.2053	24.4257	9.8172	0.6449	0.3443	1.8052	0.0214	0.7365	0.1175	1.0192	0.5194	12.2113	1.843	16.134	8.3043	0.2109	0.01	92.6945	109.6684	34.733	70.8695	64.0922	47.56	6	55.7894	34.0589	134.7302	5.0653	219.9456	569.3177
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	0dbbcc15-cbd2-440a-8494-85c119b6aadd	Glioma	Glioma	PathAnnotationObject	Polygon	1058.4	121.37	16	15.0871	0.8833	5.5908	3.7519	0.7706	4.2268	291.6487	1.4329	9.3618	2.164	7.1978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73	119.3678	0.3013	2.3946	1.1438	1.2509	1.5967	110.1697	0.2237	2.0945	1.0512	1.0434	24.0551	1659.8013	4.1218	33.0514	16.7829	16.2685	0.8661	59.7592	0.4364	2.4067	0.1243	2.2825	0.6253	43.1423	0.0547	0.74	0.5032	0.2369	13.41	925.2934	1.1554	15.3941	10.892	4.5021	46.5	25.5973	0.8918	8.9674	7.2761	0.4605	2.5468	1.8773	9.3618	0	0	0	0	0	0.0012	0.0106	0.1262	0	0.0163	0.1218	1.3927	0	1.5235	0.3759	2.3946	0.7654	1.6137	0.2515	2.205	1.0415	24.4421	4.7701	37.4009	16.2631	1.027	0.6263	2.9383	0	0.6266	0.0981	1.007	0.4617	13.0545	1.433	16.0291	9.9699	1.5727	1.3395	4.8029	0	0	0	0	0	0.0019	0.0132	0.1262	0	0.0258	0.1526	1.3927	0	1.4038	0.3637	2.1202	0.7654	1.6236	0.2668	2.205	1.0415	24.6664	5.1118	37.4009	16.2631	1.1202	0.6986	2.9383	0	0.6274	0.1164	1.007	0.4617	12.8484	1.5389	16.0291	9.9699	0.353	0	87.6895	104.6599	39.0708	74.4047	65.6313	45.2782	5	43.146	31.587	108.5281	5.0653	188.1105	568.5757
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	1a370fd7-4b47-419f-90ea-7b788a1cd61c	Glioma	Glioma	PathAnnotationObject	Polygon	866.35	124.19	39.75	23.7666	0.8843	8.2238	6.1533	0.638	3.2666	542.2584	1.2533	8.778	1.4692	7.3088	0	0	0	0	0	0	0.2247	37.3013	0.2748	1.2843	0	1.2843	2.6112	433.4583	1.3958	6.2729	0	6.2729	2.1102	350.3009	0.4441	3.7094	1.3676	2.3418	1.531	254.1442	0.3328	2.4924	0.8483	1.6441	16.6831	2769.3879	2.0175	22.7283	13.131	9.5972	0.0831	13.7972	0.1204	0.7233	0	0.7233	0.8971	148.9154	0.1025	1.0853	0.6795	0.4058	11.8231	1962.6317	1.3581	15.5535	9.449	6.1045	107.25	37.6589	0.9503	12.8356	10.477	0.5729	1.406	1.7137	8.778	0	0	0	0	0	0.344	0.2929	1.2843	0	3.0776	2.0197	11.3562	0	2.1067	0.5708	4.3655	0.8389	1.5427	0.3867	3.0996	0.2687	16.551	3.5218	27.6086	6.5278	0.1029	0.152	1.0214	0	0.9257	0.1507	1.4072	0.4146	11.9026	1.9108	16.759	6.3255	0.236	0.4955	2.16	0	0	0	0	0	0.419	0.2792	1.2378	0	3.3708	2.2821	11.3562	0	2.1045	0.6385	4.3655	0.8389	1.55	0.4175	3.0996	0.2687	16.468	4.2024	27.6086	6.5278	0.1153	0.1679	1.0214	0	0.9438	0.1721	1.4072	0.4146	11.9526	2.189	16.759	6.3255	0.3803	0.01	94.6616	170.7508	12.9841	11.0462	73.1993	55.1447	5	22.7788	20.2037	35.2173	11.0422	173.4708	332.4666
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d81eff53-4cfd-4acd-afb5-83bbb39f1a7e	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	854.92	123.48	35.25	23.3327	0.8137	8.3189	5.7744	0.7436	4.6851	679.3383	2.1853	13.5313	1.7238	11.8075	0	0	0	0	0	0	0.1662	24.0982	0.1808	0.7347	0	0.7347	5.7398	832.2752	1.4037	10.3439	1.1167	9.2272	2.4457	354.6218	0.3367	4.1536	1.7517	2.4019	2.3464	340.2224	0.2858	3.1702	1.5592	1.611	20.1673	2924.2629	2.2708	27.2293	16.7925	10.4369	0.0946	13.722	0.1446	0.9038	0	0.9038	1.2086	175.2473	0.2031	1.7749	0.9701	0.8047	15.141	2195.4475	2.3196	20.6908	11.8489	8.8419	87	35.7119	0.8572	12.2957	8.7303	0.7086	2.3987	2.5745	13.5313	0	0.0108	0.149	2.4729	0	0.3245	0.322	1.6751	0	5.8511	1.8322	10.7377	0	2.5695	0.4466	4.8497	1.5178	2.3313	0.3669	3.2645	1.2086	20.3087	2.467	27.7365	11.5221	0.0816	0.1353	0.9339	0	1.2682	0.2282	1.8564	0.7392	15.488	2.4043	26.9354	9.6149	0.7814	1.2745	4.736	0	0.0184	0.1945	2.4729	0	0.4364	0.352	1.6751	0	5.9298	2.0825	10.7377	0	2.6571	0.4925	4.8497	1.5178	2.3206	0.4152	3.2645	1.2086	20.4086	2.5978	27.7365	11.5221	0.0724	0.1279	0.9339	0	1.3104	0.236	1.8564	0.7392	15.7333	2.4383	26.9354	9.6149	0.4106	11.0362	84.1204	175.8446	9.3362	0	75.7534	62.7574	4	16.0915	12.4814	30.0648	9.3384	69.3905	104.983
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	306bd0bb-7878-4e7e-9487-338feb852aed	Glioma	Glioma	PathAnnotationObject	Polygon	1061.6	129.76	115.75	44.8028	0.7246	17.1856	9.601	0.8703	4.4538	2062.1096	1.4513	13.921	1.9179	12.0032	0	0	0	0	0	0	0.0016	0.7439	0.0148	0.2578	0	0.2578	0	0	0	0	0	0	1.6179	749.0922	0.4226	2.8577	0.6707	2.187	1.3815	639.6212	0.183	1.848	0.9058	0.9422	22.7369	10527.2012	2.9492	34.3558	16.2084	18.1475	1.401	648.679	0.5284	3.2441	0.2014	3.0426	0.4268	197.6207	0.0953	0.7822	0.2846	0.4975	11.9838	5548.5103	1.1144	15.7908	9.1629	6.6279	218.75	57.13	0.8422	21.8217	13.2981	0.8101	2.5446	2.3504	13.921	0	0.0189	0.1888	2.8547	0	0.0123	0.0683	0.7882	0	0.1572	0.6183	5.141	0	1.5867	0.4154	2.8924	0.6707	1.4349	0.2427	2.4296	0.8406	23.2844	4.2113	39.4053	11.4219	1.3339	0.6681	3.5916	0.0582	0.5566	0.194	1.1267	0.2846	12.4617	1.4717	20.2444	9.1629	0.4147	0.8531	4.148	0	0.04	0.2732	2.8547	0	0.0243	0.0968	0.7882	0	0.3325	0.8668	5.141	0	1.5519	0.4048	2.8924	0.8378	1.4946	0.284	2.4296	0.8406	23.8951	5.2109	39.4053	11.4219	1.259	0.7895	3.5916	0.0582	0.7013	0.1726	1.1267	0.3026	12.9948	1.6315	20.2444	9.2677	0.5227	0.01	79.7421	96.7181	43.6242	76.4326	63.714	37.7643	4	18.0773	18.8557	25.5944	9.0035	138.1468	309.6048
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	6bf67c1d-4d5b-4926-9c9a-0779e0b6615f	Negative	Negative	PathAnnotationObject	Polygon	856.7	134.01	59.5	35.1434	0.6054	11.3095	8.877	0.6868	4.1095	986.2683	1.6189	8.0293	1.0378	6.9914	0	0	0	0	0	0	0.1064	25.5248	0.1614	0.7862	0	0.7862	2.8545	685.0859	3.0606	14.3476	0	14.3476	6.0707	1456.9601	4.0136	16.0902	1.4227	14.6674	2.1722	521.3198	0.7898	4.1324	0.6483	3.484	16.9968	4079.2329	3.2728	23.9826	8.3404	15.6423	0.1091	26.1725	0.1514	0.8713	0	0.8713	0.9181	220.3327	0.1572	1.2153	0.409	0.8063	14.8243	3557.8208	2.3275	20.0003	8.9242	11.0761	138	45.0903	0.8529	14.6293	13.1788	0.4075	2.0961	2.1746	8.0293	0	0.0148	0.0957	1.2206	0	0.2482	0.2489	1.1522	0	2.7931	4.0109	18.966	0	3.9621	3.3169	16.0902	0.8267	1.6549	0.7846	4.1324	0.3913	14.8198	4.3376	24.3533	4.3866	0.1124	0.1386	0.8713	0	0.8349	0.1911	1.2986	0.3168	13.0751	3.2888	21.2728	6.0888	0.5718	0.9636	4.3017	0	0.0261	0.1258	1.2206	0	0.3556	0.2498	1.1522	0	2.7465	4.6061	18.966	0	2.3657	1.1137	9.1797	0.8267	1.2634	0.5045	2.8915	0.3913	13.1716	4.3219	24.3533	4.3866	0.1149	0.1281	0.653	0	0.772	0.1907	1.2986	0.3168	11.7508	3.2941	21.2728	6.0888	0.432	12.9767	83.4771	166.9754	0	9.3362	66.4778	55.475	6	19.1284	16.8824	34.5275	9.3384	137.7075	254.6429
