Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	fcba1971-3646-43a4-acdd-c78a428972ef	Glioma	Glioma	PathAnnotationObject	Polygon	906.98	139.56	27.5	19.9323	0.8698	6.7701	5.6026	0.539	6.9375	783.9354	2.3889	18.1669	3.5668	14.6001	0	0	0	0	0	0	0.097	10.9568	0.2352	1.2087	0	1.2087	0.1638	18.5041	0.5812	4.1144	0	4.1144	2.7563	311.4609	0.4701	3.8286	1.8963	1.9323	1.6773	189.5381	0.3196	2.8477	1.0716	1.7761	29.1179	3290.3262	3.3229	39.9448	23.4346	16.5102	0.3053	34.4993	0.4048	2.1793	0	2.1793	0.6457	72.9682	0.2476	1.2325	0.2956	0.937	15.8363	1789.5009	1.444	20.1	12.8598	7.2401	74.75	32.3812	0.8959	11.3347	8.5	0.6441	3.2277	3.5397	18.1669	0	0.001	0.0125	0.1842	0	0.3035	0.4454	2.1337	0	1.0436	1.6501	6.9256	0	2.8564	0.6978	4.9982	1.2216	1.8953	0.4733	3.3611	0.6953	27.2309	5.0998	39.9448	12.18	0.3124	0.4353	2.1793	0	0.8919	0.2772	1.3768	0.2956	16.5313	2.3137	22.4133	10.0431	0.9978	1.8351	7.692	0	0.0016	0.0158	0.1842	0	0.4276	0.4939	2.1337	0	1.5724	1.8485	6.9256	0	2.9166	0.7995	4.9982	1.2216	2.0264	0.5022	3.3611	0.6953	26.0966	5.6272	38.81	12.18	0.3166	0.4537	2.1171	0	1.0398	0.1672	1.3768	0.5448	16.949	2.6214	22.4133	10.0431	0.3697	0	138.7522	170.8071	110.0199	29.4244	79.4016	69.3422	6	31.6257	32.4202	42.7048	10.7309	254.7683	538.7667
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	1b489a7c-b1d1-4c07-b3b8-c91d96088084	Glioma	Glioma	PathAnnotationObject	Polygon	937.21	138.16	10.25	13.8641	0.6701	5.7906	2.5	0.8805	5.3508	235.4363	1.5313	9.0564	2.6411	6.4153	0	0	0	0	0	0	0	0	0	0	0	0	0.0042	0.1858	0.0177	0.1008	0	0.1008	2.2394	98.532	0.3871	3.4851	1.5371	1.948	2.3057	101.4505	0.2292	2.8669	1.6797	1.1872	28.8861	1270.9863	2.4469	33.6078	23.8887	9.7191	1.3104	57.6593	0.7332	2.6206	0.0444	2.5762	0.5574	24.5253	0.1574	0.9869	0.334	0.6529	14.7564	649.2821	1.2438	18.7238	13.0922	5.6316	42.25	25.7958	0.7979	10.0179	5	0.854	1.9468	2.5743	9.0564	0	0	0	0	0	0.033	0.1333	0.9846	0	1.1141	1.4899	5.193	0	2.103	0.6691	3.864	0.7398	2.3902	0.4108	3.3893	1.2666	24.5035	5.7124	34.515	11.5011	1.0288	0.6666	2.7041	0.0185	0.8051	0.2497	1.3768	0.334	14.4762	2.1057	21.429	9.9382	0.7675	1.6409	5.9824	0	0	0	0	0	0.0444	0.1532	0.9846	0	1.4986	1.5542	5.193	0	2.0557	0.7376	3.864	0.7398	2.4195	0.4543	3.3893	1.2666	22.9852	5.7404	34.515	11.5011	0.9312	0.6154	2.7041	0.0185	0.8909	0.2163	1.3768	0.335	14.3791	2.3276	21.429	9.9382	0.218	0	135.7161	170.7515	107.3509	50.3333	55.7282	79.6506	8	49.8573	35.5587	100.93	28.3832	289.607	686.066
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	07145186-b641-457a-8657-b15d16f408a2	Glioma	Glioma	PathAnnotationObject	Polygon	865	139.43	9.5	12.6965	0.7406	4.4613	3.396	0.6665	5.2366	209.4655	1.7929	10.1326	1.7644	8.3682	0	0	0	0	0	0	0.2238	8.9502	0.3208	1.0249	0	1.0249	0.8854	35.4155	1.8598	5.9277	0	5.9277	2.6784	107.1357	0.5481	3.6956	1.665	2.0306	1.7643	70.5728	0.4739	2.9133	0.9829	1.9305	29.7176	1188.7053	3.3745	38.0244	24.0942	13.9301	0.6429	25.7162	0.7051	2.4934	0.0023	2.4911	0.6516	26.0625	0.1504	1.0465	0.4319	0.6146	15.4867	619.4692	2.1949	21.4639	12.4342	9.0297	41.5	24.0227	0.9037	8.892	5.6854	0.7624	2.5638	2.3182	10.1326	0	0	0	0	0	0.4227	0.587	2.5655	0	1.3077	2.24	8.0406	0	2.9631	0.755	5.2064	1.5832	1.9306	0.5176	3.2779	0.9829	29.0983	4.7176	39.5861	17.5562	0.4893	0.6718	2.8715	0	0.8727	0.2465	1.4962	0.4319	15.4522	1.9268	21.4972	11.466	1.7286	1.7683	6.3033	0	0	0	0	0	0.4848	0.6365	2.5655	0	1.4397	2.3371	8.0406	0	3.0521	0.7898	5.2064	1.5832	1.9826	0.5215	3.2779	1.0525	28.9048	5.0606	39.5861	17.5562	0.4413	0.6565	2.8715	0	0.9418	0.2296	1.4962	0.439	15.4414	1.8444	21.4972	11.466	0.2301	0	128.9679	167.7449	126.9406	32.1582	70.4978	76.2795	7	55.2109	42.0491	134.9862	5.5837	106.5907	321.3088
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	57f9a90a-da57-4c88-a4c2-9f5066e7aad9	Glioma	Glioma	PathAnnotationObject	Polygon	873.07	144.76	36.5	22.356	0.9177	7.4925	6.2749	0.533	3.5876	541.7339	0.9018	6.975	1.2664	5.7086	0	0	0	0	0	0	0.0855	12.9166	0.1962	1.181	0	1.181	0.0429	6.4822	0.2583	2.6015	0	2.6015	2.2839	344.8755	0.6059	4.3656	1.1961	3.1694	1.5523	234.4	0.3705	2.5534	0.915	1.6384	27.061	4086.2063	2.8018	34.9224	21.1497	13.7727	0.4418	66.7144	0.4456	1.8491	0	1.8491	0.5807	87.6791	0.259	1.1729	0.2113	0.9616	12.8448	1939.5576	1.7293	17.3402	10.0536	7.2866	96.75	35.5619	0.9614	11.9668	10.5	0.4491	1.4988	1.7902	6.975	0	0	0	0	0	0.3041	0.4185	1.9069	0	0.9152	1.569	6.2818	0	2.5306	0.6712	4.4626	1.1961	1.9041	0.5137	3.3904	0.915	26.0153	5.483	40.2899	13.1349	0.2959	0.4237	2.2054	0	0.7856	0.2897	1.3509	0.2113	13.7896	2.121	19.641	9.7879	0.179	0.4565	2.4622	0	0	0	0	0	0.4423	0.4611	1.9069	0	1.4663	1.7871	6.2818	0	2.6865	0.6648	4.4626	1.2713	2.1264	0.4655	3.3904	1.0952	25.3547	6.5618	40.2899	13.1349	0.2038	0.3824	2.2054	0	0.9151	0.2267	1.3509	0.3304	14.3866	2.1316	19.641	9.7879	0.3783	0	128.083	171.7189	118.8076	25.8149	68.6087	68.8138	6	20.0748	18.6126	34.5907	8.0779	158.889	432.3831
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	15a02fe7-28a4-46ed-84a6-b5777c0296e6	Glioma	Glioma	PathAnnotationObject	Polygon	898.05	145.28	39	26.6091	0.6922	10.8424	5.2992	0.8702	4.4329	709.2608	1.6592	9.4583	1.1781	8.2802	0	0	0	0	0	0	0.031	4.9677	0.0789	0.4786	0	0.4786	0	0	0	0	0	0	1.7321	277.1423	0.3794	2.8591	1.0194	1.8397	1.3447	215.1516	0.3094	2.3887	0.5155	1.8732	27.8461	4455.375	4.8994	41.6742	18.5823	23.0919	0.6755	108.0758	0.594	3.1293	0	3.1293	0.4934	78.9435	0.2328	1.1225	0.2171	0.9054	12.1303	1940.8508	1.5213	16.8409	9.0688	7.7721	112.25	40.0944	0.8775	15.1943	9.8413	0.7678	1.7008	2.2879	9.4583	0	0.3071	1.6423	15.1749	0	0.1937	0.3148	1.5067	0	0.9775	1.8729	8.3271	0	2.1858	0.6572	4.6609	0.374	1.6352	0.5013	3.0731	0.5155	27.2243	6.0952	42.9295	15.5968	0.6228	0.6495	3.1293	0	0.6929	0.2819	1.3247	0.2171	14.5671	3.3119	26.5324	9.0688	0.214	0.5519	3.1361	0	0.4743	2.0225	15.1749	0	0.2822	0.3571	1.5067	0	1.5094	2.1489	8.3271	0	2.4328	0.6451	4.6609	0.374	1.7934	0.5151	3.0731	0.7648	26.886	6.6398	42.9295	15.5968	0.5941	0.677	2.7583	0	0.8014	0.2448	1.3247	0.2867	15.8933	3.2704	26.5324	10.0701	0.3548	0	130.6838	165.9892	106.7361	21.0379	80.6084	62.6725	3	19.0773	21.0458	25.4551	10.7309	144.1277	266.6351
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	443d7700-d81f-4db7-849f-61ae702be671	Glioma	Glioma	PathAnnotationObject	Polygon	864.51	146.5	18.5	16.0972	0.8972	6.0879	3.9036	0.7783	3.0858	240.6936	0.9267	5.5403	0.6778	4.8625	0	0	0	0	0	0	1.1368	88.6708	0.3794	1.9998	0.2259	1.7739	0.0924	7.21	0.4556	2.8499	0	2.8499	2.6626	207.6804	0.5179	3.9784	1.7278	2.2506	1.5577	121.5009	0.3208	3.1462	1.0625	2.0837	27.2583	2126.1453	3.1438	33.7771	20.5041	13.2729	0.5039	39.3055	0.5548	2.0343	0	2.0343	0.5745	44.8144	0.1222	0.8056	0.2932	0.5124	13.782	1074.9991	1.0855	17.1076	11.7741	5.3335	53.75	27.9857	0.8624	9.8464	7.2293	0.5587	1.1544	1.5658	5.5403	0	0	0	0	0	0.8471	0.5025	1.9998	0	1.1436	1.7929	7.8019	0	2.5717	0.6133	4.2738	1.1559	1.8511	0.501	3.6878	1.0625	24.8177	5.3385	37.83	12.701	0.4665	0.5218	2.2727	0	0.7578	0.2085	1.3236	0.2932	13.8618	1.6798	21.5792	9.5893	0.1009	0.4072	2.7565	0	0	0	0	0	0.6891	0.4918	1.9154	0	1.717	1.9823	7.8019	0	2.5221	0.6559	4.2738	1.1559	2.0112	0.5099	3.6878	1.086	23.4864	5.8085	37.83	12.701	0.4461	0.5036	2.2727	0	0.8577	0.1754	1.3236	0.3746	13.9053	1.9307	21.5792	9.5893	0.3373	0	125.704	164.4647	122.4192	27.0315	65.0681	71.4002	4	9.4115	9.6966	12.6692	5.5837	42.6088	71.3008
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	4eb6ff27-6d47-4d86-94f7-e19dcaeaee4b	Glioma	Glioma	PathAnnotationObject	Polygon	1037.2	148.93	27	18.8552	0.9544	6.8305	5.2838	0.6067	3.7746	418.9779	1.0278	6.8033	1.4494	5.3538	0	0	0	0	0	0	0.0006	0.0661	0.005	0.0497	0	0.0497	1.4634	162.4413	1.1096	4.1636	0	4.1636	2.1788	241.8414	0.5241	3.3189	1.2051	2.1138	1.9295	214.1707	0.3361	2.761	1.183	1.5781	20.7191	2299.823	3.0116	28.7111	13.3145	15.3966	0.582	64.6019	0.3687	2.0864	0.0093	2.0772	1.0436	115.839	0.3458	1.8772	0.5722	1.3051	16.3325	1812.9126	2.1233	21.6648	11.8638	9.801	78.75	32.1971	0.9546	11.0105	9.5	0.4896	1.4496	1.8493	6.8033	0	0.0165	0.1405	1.8877	0	0.0386	0.1347	1.2067	0	2.5413	2.1172	11.9767	0	2.0461	0.5612	3.516	0.816	2.217	0.5417	4.2971	1.183	19.8374	3.3629	28.7111	10.3429	0.495	0.347	2.0864	0	1.1888	0.3176	1.9216	0.5722	16.8432	2.8238	23.3729	10.9432	0.2148	0.5194	2.6336	0	0.0252	0.1734	1.8877	0	0.0588	0.1632	1.2067	0	3.1138	2.2966	11.9767	0	1.9757	0.5686	3.516	0.816	2.3698	0.5681	4.2971	1.2089	19.3691	3.4515	28.0741	10.3429	0.4488	0.3266	1.4414	0	1.2659	0.2724	1.9216	0.6329	17.1144	3.1036	23.3729	10.9432	0.3285	0.01	66.7602	136.1463	139.0934	100.7602	56.0478	149.6132	8	49.5126	35.7974	100.93	9.3368	199.9576	686.066
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	7b9ccaad-8a15-49e0-acf3-1584fdf0ddc3	Glioma	Glioma	PathAnnotationObject	Polygon	852.88	150	35	24.5915	0.7273	9.4324	5.4728	0.8269	4.1977	587.6737	1.9095	12.781	1.6603	11.1206	0	0	0	0	0	0	1.9172	268.4136	0.9901	6.3983	0.0788	6.3195	0.8808	123.308	1.6763	7.9096	0	7.9096	2.4218	339.0471	0.6038	3.8268	0.8946	2.9322	1.7606	246.4839	0.3724	2.8423	0.9603	1.882	23.4698	3285.7678	2.3862	30.8353	17.9974	12.8378	0.1715	24.0142	0.2908	1.69	0	1.69	0.7953	111.3429	0.1646	1.1884	0.472	0.7164	14.8233	2075.2651	1.2918	18.733	11.9002	6.8328	103	37.7907	0.9063	13.9742	9.6895	0.7194	1.5241	2.2461	12.781	0	0.0137	0.141	2.1359	0	1.0765	0.914	6.3983	0	1.6506	1.795	7.9096	0	2.3556	0.644	4.2407	0.8269	1.9842	0.5009	3.7485	0.7336	21.2072	5.2566	35.0224	7.9873	0.1623	0.2585	1.69	0	0.8874	0.1636	1.3177	0.472	14.5577	1.9954	21.1746	8.8071	0.153	0.4608	3.0832	0	0.0208	0.1731	2.1359	0	0.6454	0.4626	1.9083	0	2.0454	1.7271	7.0483	0	2.3217	0.6623	4.2407	0.8269	2.0988	0.5198	3.7485	0.7336	20.0469	5.9125	35.0224	7.9873	0.1576	0.2406	1.2242	0	0.9346	0.1418	1.3177	0.5194	14.4215	2.2635	21.1746	8.8071	0.3356	0	113.4926	152.2693	126.6648	30.9884	58.8579	74.7155	6	37.8462	16.6646	92.8565	12.6692	171.6085	321.3088
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	af404e35-d31f-43d6-abc7-96fa03051b7a	Glioma	Glioma	PathAnnotationObject	Polygon	1045.2	154.39	23	18.4033	0.8534	7.023	4.5346	0.7712	4.9224	477.476	1.7333	9.8653	1.9394	7.9259	0	0	0	0	0	0	0.0001	0.0092	0.0009	0.0092	0	0.0092	0.0468	4.541	0.2144	1.7182	0	1.7182	1.9004	184.3435	0.548	3.4929	1.1375	2.3554	2.1324	206.8417	0.2777	2.8822	1.6477	1.2345	31.9229	3096.5183	3.0907	39.2983	20.7394	18.5589	1.2827	124.4259	0.8752	3.7272	0	3.7272	0.5932	57.5433	0.2615	1.2576	0.2369	1.0207	15.1118	1465.8446	1.4712	20.5829	12.7966	7.7863	77.25	31.8763	0.9554	10.955	9.0777	0.5348	1.6948	2.4314	9.8653	0	0.004	0.0652	1.1428	0	0.0278	0.1062	0.9649	0	0.5461	1.1822	5.0806	0	1.9451	0.5555	3.5561	0.9903	2.0056	0.3637	3.1795	1.1739	27.4725	7.0002	44.1842	12.806	1.1741	0.955	3.7272	0	0.6819	0.2264	1.3141	0.2369	14.806	1.847	22.3248	10.1325	0.218	0.531	2.7622	0	0.0059	0.0787	1.1428	0	0.0405	0.1263	0.9649	0	0.7745	1.361	5.0806	0	1.9655	0.559	3.5561	0.9903	1.9476	0.3837	3.1795	1.1739	25.4362	7.3425	44.1842	12.806	1.1244	0.9874	3.5866	0	0.7225	0.196	1.3141	0.3163	14.6661	1.9831	22.3248	10.1325	0.3091	0	60.6381	126.9808	139.5219	102.1066	46.7742	154.8327	5	25.2656	30.1906	31.4325	9.3368	185.7875	484.9521
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	3f6b878b-7a17-46ba-b331-98323ab27677	Glioma	Glioma	PathAnnotationObject	Polygon	957.23	157.38	56	28.1433	0.8885	10.0097	7.1514	0.6741	4.2062	967.4351	1.2242	9.4649	1.885	7.5798	0	0	0	0	0	0	0.0062	1.4335	0.0341	0.2617	0	0.2617	3.1647	727.8908	1.8114	8.3807	0	8.3807	1.6715	384.4367	0.3842	3.1149	0.6692	2.4457	2.2677	521.5733	0.5319	3.5488	1.2597	2.2891	19.4199	4466.5859	3.0231	25.3525	13.281	12.0715	0.4339	99.7972	0.2853	1.5808	0	1.5808	0.7422	170.7043	0.2618	1.3373	0.3487	0.9886	14.5944	3356.7109	2.0552	20.0661	10.7086	9.3575	131	41.8717	0.9389	14.5065	11.6275	0.5695	1.9643	2.176	9.4649	0	0.026	0.2214	3.1579	0	0.021	0.0781	0.6673	0	4.1212	2.0536	10.7236	0	1.5394	0.4026	3.7106	0.6443	2.5	0.5262	3.8383	1.2597	19.2833	3.2849	31.2915	11.409	0.4312	0.2773	1.5808	0	0.9132	0.2735	1.6147	0.3487	14.8255	1.8753	20.0661	10.637	0.2163	0.5231	2.948	0	0.0463	0.2939	3.1579	0	0.0325	0.0983	0.6673	0	4.8669	1.9201	10.7236	0.3912	1.4364	0.3869	3.7106	0.6443	2.6812	0.445	3.8383	1.4333	19.1767	3.4766	31.2915	11.409	0.4291	0.2714	1.2909	0	1.0465	0.1979	1.6147	0.5941	15.0057	1.704	19.8368	10.637	0.4322	0	107.8465	153.1551	89.9078	62.1598	27.3439	76.559	4	19.0587	19.0695	28.3832	9.7125	145.0605	220.4719
