Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	63f3e0d8-d0b3-45a9-891b-15d45037a757	Glioma	Glioma	PathAnnotationObject	Polygon	910.09	125.96	73.75	31.1811	0.9532	10.1407	9.5401	0.2615	4.109	1228.5923	1.1124	7.5123	1.9954	5.5169	0	0	0	0	0	0	0.0612	18.2977	0.2174	1.848	0	1.848	0	0	0	0	0	0	1.9284	576.5909	0.3651	3.0341	1.0627	1.9713	0.9374	280.2889	0.3115	1.8435	0.0245	1.819	24.8867	7441.1265	4.3124	37.1803	15.0413	22.139	0.5374	160.6729	0.6173	3.1443	0	3.1443	0.3316	99.1352	0.0515	0.4517	0.1932	0.2586	10.048	3004.3528	1.54	16.0298	6.8932	9.1366	142.5	43.7253	0.9366	14.6503	12.6801	0.5156	2.3388	2.1455	7.5123	0	0	0	0	0	0.126	0.2867	1.848	0	0.029	0.2145	2.414	0	1.936	0.4734	3.8282	0.5942	0.9362	0.3809	2.5371	0	25.4399	5.6992	45.1595	9.3551	0.6097	0.7368	3.8025	0	0.3548	0.0788	0.7345	0.1779	10.0476	1.9349	16.8799	4.5999	0.3929	1.0311	5.28	0	0	0	0	0	0.1973	0.3335	1.8099	0	0.061	0.3079	2.414	0	1.9445	0.5697	3.8282	0.5942	0.9349	0.4454	2.5371	0	26.0481	6.8673	45.1595	9.3551	0.6892	0.843	3.8025	0	0.3803	0.0942	0.7345	0.1779	10.0473	2.2948	16.8799	4.5999	0.516	0	1076.439	155.3992	27.0937	27.9702	296.4965	145.9286	5	20.1052	23.0922	28.7659	9.161	105.5319	257.0998
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	bfab463f-48ee-4895-90a1-903330e8c069	Glioma	Glioma	PathAnnotationObject	Polygon	830.01	123.99	17.25	16.9239	0.7568	6.9581	3.358	0.8513	4.1276	301.3171	1.2549	6.6081	1.8527	4.7554	0	0	0	0	0	0	0.0291	2.1235	0.0944	0.6131	0	0.6131	0	0	0	0	0	0	2.2695	165.6721	0.4235	3.4805	1.6528	1.8277	1.3348	97.4416	0.2162	1.9366	0.8966	1.04	28.8828	2108.4436	3.4201	36.0217	20.4851	15.5366	0.2752	20.0881	0.3139	1.2504	0	1.2504	0.3998	29.1879	0.0304	0.5122	0.346	0.1662	12.385	904.1052	1.3512	17.2299	9.4315	7.7984	70	31.1449	0.9068	11.5772	7.5	0.7619	1.4591	2.115	8.1481	0	0	0	0	0	0.1491	0.222	0.9833	0	0.1773	0.664	4.8708	0	2.0128	0.584	4.839	0.712	1.2212	0.3323	2.4292	0.2471	24.0889	6.7796	39.0255	9.9734	0.234	0.3248	1.5653	0	0.4047	0.0649	0.5796	0.1932	10.8203	2.7218	19.2579	5.2579	0.527	1.4581	8.1481	0	0	0	0	0	0.191	0.238	0.9833	0	0.2393	0.762	4.8708	0	1.9231	0.6061	4.839	0.712	1.1815	0.3562	2.4292	0.2471	22.4145	6.8674	39.0255	9.9734	0.2197	0.3281	1.5653	0	0.4064	0.0732	0.5796	0.1932	10.2738	2.8665	19.2579	5.2579	0.2491	0	1081.3356	160.8089	63.6016	86.9835	369.8326	181.238	8	46.9788	45.2912	107.2691	10.8416	225.3995	638.7791
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	fd87881f-cca6-4305-beed-3e3500a1866e	Glioma	Glioma	PathAnnotationObject	Polygon	881.83	125.21	34	23.5058	0.7733	9.3052	4.5617	0.8676	2.4735	341.3428	0.6197	3.9866	0.8985	3.0881	0	0	0	0	0	0	0.3587	49.4969	0.5925	2.7695	0	2.7695	0.0951	13.1217	0.4752	4.0625	0	4.0625	2.6548	366.3688	0.8695	4.8333	1.2702	3.5631	1.2701	175.27	0.2502	2.0196	0.7784	1.2412	28.9704	3997.9148	3.2174	37.8718	23.3188	14.553	0.27	37.257	0.3226	1.643	0	1.643	0.3396	46.8601	0.042	0.427	0.2363	0.1907	11.7542	1622.0847	1.7471	15.9947	8.6011	7.3936	94	36.5014	0.8866	13.9344	8.738	0.7887	1.1218	1.2423	3.9866	0	0	0	0	0	0.3922	0.5113	2.7695	0	0.2894	0.9026	5.8502	0	2.8133	0.7857	4.8333	1.0336	1.392	0.2869	2.514	0.7784	29.5522	3.5846	37.8718	19.5823	0.1696	0.273	1.643	0	0.3928	0.0779	0.7273	0.2363	12.2931	1.7866	17.8527	8.4787	0.338	0.7344	3.1873	0	0	0	0	0	0.4117	0.4579	2.1558	0	0.4021	1.0601	5.8502	0	2.9052	0.7188	4.7263	1.0336	1.4626	0.2835	2.514	0.8117	29.8895	3.7464	36.8522	19.5823	0.1114	0.2203	1.4123	0	0.4237	0.0773	0.7273	0.2629	12.6056	1.7376	17.8527	8.4787	0.3499	0	1077.6151	152.6819	55.7521	41.6572	322.4257	154.8568	5	33.2971	28.7659	55.7593	7.6158	112.8683	257.0998
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	416005eb-00bf-4423-9bea-ba2b7bc957a5	TAMM	TAMM	PathAnnotationObject	Polygon	937.19	123.79	9	14.1805	0.5624	5.6051	2.4307	0.9292	3.4753	149.4383	1.5183	6.9223	0.6826	6.2397	7.9678	342.6138	3.9621	15.5805	1.536	14.0444	0	0	0	0	0	0	7.1638	308.0415	3.4077	16.2517	1.8857	14.366	1.6288	70.0375	1.3523	4.2872	0	4.2872	2.2841	98.2165	0.639	3.885	1.1143	2.7707	16.6061	714.063	2.5173	21.6705	13.2326	8.4379	0.4251	18.2814	0.4033	1.2974	0	1.2974	0.6062	26.0667	0.0866	0.7625	0.4178	0.3446	35.0838	1508.6018	5.337	49.3604	26.9787	22.3817	57.75	28.0981	0.9192	10.3225	7	0.723	1.2176	1.7107	6.9223	0	4.2919	4.3243	15.5805	0	0.0002	0.0023	0.0358	0	5.8381	3.2236	16.2517	0.3991	1.7144	1.138	4.7845	0	2.212	0.5302	3.885	0.8219	17.4698	2.9861	24.9263	11.5281	0.2772	0.3288	1.3189	0	0.4985	0.1074	0.781	0.2934	28.0954	9.0806	49.3604	9.3826	0.7119	1.2937	6.1633	0	3.4687	3.9666	14.9077	0	0.0002	0.0026	0.0358	0	5.5413	3.1135	15.7913	0.3991	1.7335	1.0874	4.7845	0	2.1958	0.5032	3.5973	0.8219	17.6633	3.0538	24.9263	11.5281	0.2441	0.3011	1.3189	0	0.4744	0.0964	0.781	0.2934	26.5303	9.0167	48.1795	9.3826	0.1579	8.3431	1079.3662	165.7001	0	39.81	274.4236	145.7422	9	40.7476	27.0991	107.2691	8.3395	87.6128	136.6438
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	19afb212-f9e8-49c9-b3c4-fc906f752a0e	Glioma	Glioma	PathAnnotationObject	Polygon	874.45	129.11	15.5	15.0434	0.8607	5.3498	4.2415	0.5167	3.65	244.5496	1.7068	8.3701	0.9319	7.4383	0	0	0	0	0	0	0.2945	19.7325	0.3669	1.5431	0	1.5431	0.6341	42.4826	1.2065	5.4145	0	5.4145	2.7647	185.2352	0.5957	3.8688	1.3499	2.519	1.4176	94.9775	0.4504	2.5659	0.6472	1.9187	22.7614	1525.0114	3.4965	30.0475	17.1841	12.8635	0.1651	11.0595	0.265	1.2293	0	1.2293	0.4142	27.7517	0.0446	0.5079	0.2971	0.2107	11.883	796.1626	1.6009	15.5374	9.3308	6.2066	57.25	28.2008	0.9046	10.0833	7.5425	0.6578	1.228	1.8615	8.3701	0	0	0	0	0	0.4909	0.4949	2.469	0	0.4435	0.9669	5.4145	0	2.6229	0.7527	4.8284	0.9797	1.4013	0.4008	2.7561	0.5385	22.7465	4.6013	35.6145	12.8269	0.1274	0.2274	1.4174	0	0.414	0.0564	0.5239	0.2768	11.4663	2.6307	19.8862	6.3914	0.2324	0.5369	2.7197	0	0	0	0	0	0.5716	0.5186	2.469	0	0.3652	0.841	4.9983	0	2.5647	0.8028	4.8284	0.9797	1.3947	0.3798	2.7561	0.5385	22.7404	4.9947	35.6145	12.8269	0.1119	0.209	1.4174	0	0.4139	0.0607	0.5239	0.2768	11.2949	2.9389	19.8862	6.3914	0.2642	0.01	1074.23	149.0502	62.6803	44.644	326.9452	154.1891	4	23.8942	21.4486	45.064	7.6158	192.2486	400.222
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	7bc4dd3c-9b6b-4707-8b55-9c90a0f12b29	Glioma	Glioma	PathAnnotationObject	Polygon	785.12	131.59	30.25	21.7433	0.8041	8.0302	4.946	0.7955	5.9009	737.6108	2.4452	14.7416	1.884	12.8576	0	0	0	0	0	0	0.0459	5.7368	0.1682	1.1115	0	1.1115	0.1841	23.0119	0.8801	6.807	0	6.807	3.166	395.747	0.7137	5.224	2.0514	3.1725	1.7339	216.7321	0.3518	2.6025	1.0322	1.5703	32.9073	4113.4092	2.9338	40.2076	26.8008	13.4068	0.181	22.6295	0.3523	2.127	0	2.127	0.5665	70.8157	0.0831	0.7287	0.3884	0.3403	14.8206	1852.5782	1.8116	19.4833	10.7568	8.7265	94	35.7378	0.9249	12.7501	9	0.6734	2.562	2.9671	14.7416	0	0	0	0	0	0.2481	0.4121	2.1935	0	0.3972	1.1296	6.807	0	2.8733	0.8075	5.224	0.6767	1.5978	0.4373	3.1103	0.1784	28.3472	5.4919	40.2076	15.1139	0.1196	0.2691	2.127	0	0.5038	0.1099	0.7728	0.2527	13.0266	2.692	19.4833	6.0909	0.9123	1.4024	6.1162	0	0	0	0	0	0.3479	0.4581	2.1935	0	0.5025	1.2224	6.1371	0	2.7286	0.8133	5.1434	0.6767	1.5306	0.4599	3.1103	0.1784	26.0942	5.0474	39.6259	15.1139	0.0892	0.2108	1.6828	0	0.4728	0.1084	0.7728	0.2527	12.1402	2.6155	19.2435	6.0909	0.3283	0	1077.8871	145.9714	31.4741	128.4752	406.6972	205.9572	7	32.0719	31.0983	45.5183	19.9293	209.422	377.4081
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	f74a390c-a5ec-4492-8056-60d5ce45c4c6	Glioma	Glioma	PathAnnotationObject	Polygon	823.64	132.97	44.25	26.0685	0.8183	8.7951	6.8141	0.5168	3.7255	681.7619	0.9746	7.0525	1.348	5.7045	0	0	0	0	0	0	0.5779	105.7487	0.476	1.9067	0	1.9067	0.1233	22.5688	0.4389	2.3361	0	2.3361	4.0021	732.3754	0.5903	5.3752	2.6537	2.7215	1.5298	279.9508	0.2398	2.1521	0.9656	1.1865	26.2639	4806.2969	3.1412	37.4312	20.236	17.1952	1.158	211.9071	0.711	3.4452	0	3.4452	0.341	62.3981	0.0556	0.5092	0.2381	0.2711	12.5826	2302.6096	1.2976	15.8298	9.3276	6.5022	117.5	39.3086	0.9556	13.1569	11.3573	0.4408	1.5499	1.8683	7.0525	0	0	0	0	0	0.4883	0.4194	1.9067	0	0.3162	0.8989	5.9014	0	3.0796	0.9807	5.3752	0.6439	1.3967	0.3356	3.004	0.1524	24.761	5.1082	37.4312	6.5204	0.6027	0.6756	3.4452	0	0.3708	0.0599	0.5299	0.2005	11.2491	2.1818	15.8298	3.9868	0.1674	0.422	2.1406	0	0	0	0	0	0.4314	0.3689	1.6176	0	0.4388	1.0781	5.9014	0	2.4935	0.6833	4.4474	0.6439	1.3121	0.3599	3.004	0.1524	23.8059	5.8412	37.1769	6.5204	0.2498	0.3246	2.0135	0	0.3898	0.0547	0.5299	0.2005	10.4018	2.2077	15.2815	3.9868	0.3853	0.01	1072.9688	154.3858	53.3595	90.3927	372.2919	178.1637	5	22.5061	18.7353	35.0443	10.8416	187.7104	405.5179
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	ed377a3f-b0f7-44be-8b59-d0aeaa223b92	Glioma	Glioma	PathAnnotationObject	Polygon	955.2	133.31	34.25	24.9766	0.6899	8.1363	6.5428	0.591	2.3208	327.2296	0.7984	5.5447	0.5716	4.9731	0	0	0	0	0	0	0.021	2.9641	0.0841	0.6573	0	0.6573	0.56	78.9588	1.0572	5.0564	0	5.0564	1.8581	261.9929	0.3865	2.8816	0.9567	1.9249	1.2594	177.5749	0.3002	2.0067	0.7935	1.2133	20.602	2904.8848	3.1267	28.3441	15.4588	12.8853	0.4757	67.0746	0.4211	1.8402	0	1.8402	0.2955	41.6717	0.0568	0.4312	0.1797	0.2515	11.8125	1665.5692	3.0327	22.305	8.2522	14.0528	105	37.4468	0.941	12.6413	10.9897	0.5249	0.8416	1.1689	5.5447	0	0.0126	0.1129	1.6084	0	0.024	0.0841	0.6573	0	1.9066	2.7273	13.5321	0	1.7532	0.6005	3.8752	0.453	1.5277	0.5483	3.4711	0.3362	20.092	4.9282	30.4105	5.8543	0.3822	0.3922	1.8402	0	0.3281	0.0736	0.4832	0.1266	13.0932	5.5438	31.2516	4.7658	0.0941	0.2605	1.4201	0	0.019	0.1382	1.6084	0	0.0254	0.0843	0.5775	0	2.5871	3.0436	13.5321	0	1.7001	0.6782	3.8752	0.453	1.6633	0.594	3.4711	0.3362	19.8342	5.611	30.4105	5.8543	0.3349	0.3686	1.8147	0	0.3445	0.0758	0.4832	0.1266	13.7404	6.359	31.2516	4.7658	0.323	0	1070.6924	164.7654	20.1506	48.3612	254.3301	137.4516	7	18.4896	17.2605	29.9382	12.853	92.2604	187.2645
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	e3a0c247-2af8-46da-97cc-67917c8a09b6	Glioma	Glioma	PathAnnotationObject	Polygon	805.03	132.76	27.25	20.6701	0.8015	8.0662	4.2167	0.8574	2.8932	324.0349	0.7684	5.0906	0.5366	4.554	0	0	0	0	0	0	0.0293	3.284	0.075	0.5386	0	0.5386	0	0	0	0	0	0	1.8965	212.4129	0.4575	3.0374	1.2796	1.7577	1.1155	124.9399	0.2945	2.1187	0.3666	1.7522	27.5545	3086.1021	4.6501	39.2591	20.0927	19.1664	0.5673	63.5361	0.4326	1.7237	0	1.7237	0.3908	43.7641	0.06	0.5431	0.2876	0.2555	10.7897	1208.4414	1.6752	15.4319	8.1603	7.2715	88.75	34.6722	0.9277	12.7113	8.7207	0.7195	0.981	1.3859	5.0906	0	0.0088	0.1082	1.5863	0	0.1585	0.2767	1.5164	0	0.0387	0.2577	3.6153	0	2.1471	0.541	4.354	1.1875	1.32	0.3385	2.1783	0.3666	26.8407	5.3435	39.2591	15.6054	0.3751	0.4161	1.7237	0	0.41	0.068	0.5894	0.2836	11.3212	2.2758	20.0324	6.9255	0.1103	0.3139	1.8567	0	0.0128	0.1304	1.5863	0	0.2174	0.3129	1.5164	0	0.0563	0.3094	3.6153	0	2.2611	0.5384	4.354	1.1875	1.4131	0.316	2.1783	0.5799	26.5158	5.6099	38.1585	15.6054	0.2877	0.3781	1.5328	0	0.4188	0.0698	0.5894	0.2836	11.5631	2.4673	20.0324	6.9255	0.306	0	1074.7142	154.0566	39.3143	108.7132	389.8487	190.8312	4	19.4499	19.3323	26.4586	12.6762	100.6222	111.2047
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	3902a0a3-9d17-44a5-98cc-afe26dc4c872	Glioma	Glioma	PathAnnotationObject	Polygon	993.54	131.22	12.5	14.3616	0.7616	5.2728	3.4102	0.8189	1.8753	105.0169	0.8103	3.6695	0	3.6695	0	0	0	0	0	0	0.0898	5.0272	0.2063	0.8227	0	0.8227	0	0	0	0	0	0	2.7121	151.8794	0.318	3.3735	2.1904	1.1831	1.6725	93.6597	0.2672	2.3891	1.1565	1.2326	27.6652	1549.2512	3.1088	40.6835	23.6021	17.0814	0.4191	23.4696	0.387	1.9089	0	1.9089	0.4369	24.4658	0.0385	0.5662	0.367	0.1992	13.0448	730.511	1.657	18.716	11.0262	7.6898	57	27.4326	0.9518	9.9321	7.7067	0.6205	0.8639	1.0301	3.6695	0	0	0	0	0	0.0348	0.1227	0.8227	0	0.1225	0.5334	3.4053	0	2.4719	0.4537	3.8348	1.2611	1.7157	0.3245	2.6964	1.0284	28.1264	3.2833	40.6835	19.0349	0.584	0.4973	2.5599	0	0.4494	0.0544	0.6164	0.316	12.8959	1.5224	19.4634	8.722	0.5366	0.8693	3.0979	0	0	0	0	0	0.017	0.0711	0.7618	0	0.1622	0.6089	3.4053	0	2.3941	0.4644	3.8348	1.2611	1.7296	0.3405	2.6964	1.0284	28.2757	3.3328	39.6051	19.0349	0.6373	0.5179	2.5599	0	0.4535	0.0581	0.6164	0.316	12.8477	1.4781	19.4634	8.722	0.2213	0	1074.9539	187.4855	43.9048	84.9065	223.9995	148.8645	6	59.0693	60.2227	126.6516	8.5812	279.9843	594.7036
