Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	23aab081-c978-4926-8746-2e07de00640c	Glioma	Glioma	PathAnnotationObject	Polygon	928.5	206.58	38.25	24.8311	0.7796	8.4456	6.4387	0.7341	2.454	382.8214	0.8044	4.3601	0.0701	4.29	0	0	0	0	0	0	0.0993	15.488	0.2154	1.0131	0	1.0131	0.0494	7.701	0.3032	2.14	0	2.14	2.4404	380.701	0.6024	4.0201	1.6593	2.3608	2.0244	315.8116	0.713	4.598	0.9528	3.6452	25.0583	3909.0906	2.9699	30.1823	18.2127	11.9696	0.7699	120.1042	0.5438	2.6361	0	2.6361	0.2868	44.7439	0.059	0.4235	0.1612	0.2623	11.6437	1816.4177	2.098	16.3475	7.9263	8.4212	98	37.2753	0.8863	13.0874	9.5	0.6878	1.1407	1.2698	4.3601	0	0	0	0	0	0.2089	0.357	1.7665	0	0.3803	1.0041	5.2549	0	2.2567	0.6157	4.0201	0.5688	2.3617	0.7293	4.598	0.9528	24.1219	2.6343	30.1823	16.2184	0.6689	0.5502	2.6361	0	0.2995	0.0629	0.5192	0.1612	11.8638	1.9064	17.2129	7.9263	0.2871	0.6227	2.5945	0	0	0	0	0	0.2802	0.4093	1.7665	0	0.5955	1.2201	5.2549	0	2.1373	0.5957	3.7629	0.5688	2.581	0.6533	4.3118	1.4069	23.5133	2.1919	27.801	16.2184	0.6032	0.5454	2.475	0	0.3078	0.064	0.5192	0.1761	12.0069	1.7606	17.2129	8.2651	0.3889	0	23.9069	131.1297	119.3031	33.4141	369.4057	7	50.5978	33.4154	119.3031	23.9125	320.6401	737.791
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	7a05492e-d035-4290-a876-1e09bfaca7ab	Endothelial	Endothelial	PathAnnotationObject	Polygon	894.97	207.1	15.75	20.2325	0.4835	9.0639	2.6835	0.9611	7.0802	467.2916	1.8952	9.4384	2.6505	6.7879	0	0	0	0	0	0	1.0813	71.3674	0.4595	2.5521	0.0748	2.4773	4.4071	290.8668	1.4821	7.0343	0.0511	6.9832	1.2356	81.5477	0.4525	3.5471	0.3961	3.151	2.7537	181.742	0.5323	4.1578	1.4882	2.6696	13.5157	892.037	3.5085	21.3418	5.4637	15.8781	8.7756	579.1913	3.6136	21.7913	4.3628	17.4284	0.3087	20.3732	0.1493	0.8087	0.1255	0.6832	15.6393	1032.1952	1.6442	21.2821	12.8869	8.3952	75.25	34.075	0.8144	13.5696	6.9498	0.8672	3.8439	3.5811	9.5684	0	0	0	0	0	1.1353	0.4803	2.6732	0.0131	3.6726	2.5357	9.3614	0	1.5056	0.6423	3.7874	0.1721	3.2497	1.2022	6.8152	0.6207	13.3762	4.9898	22.583	0.7439	7.803	4.6438	24.7847	0.8091	0.3558	0.1351	0.8087	0.1128	15.6799	2.0054	23.4547	8.2047	2.9388	3.4159	9.5684	0	0	0	0	0	1.1504	0.4858	2.6732	0.0131	3.4671	2.7265	9.3614	0	1.5811	0.6675	3.7874	0.1721	3.3884	1.2979	6.8152	0.6207	13.3372	5.3366	22.583	0.7439	7.531	4.8652	24.7847	0.8091	0.369	0.1281	0.7964	0.1128	15.6912	2.0983	23.4547	8.2047	0.2119	33.4141	24.2084	99.3513	111.3934	0	400.3454	5	43.448	33.4154	77.2563	24.2151	362.6852	619.5925
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	894d50e0-dfff-4faf-85fd-b14272bcd673	Glioma	Glioma	PathAnnotationObject	Polygon	1009.7	220.45	42.5	25.3372	0.8319	8.8438	6.4926	0.6376	3.0933	519.6677	1.079	6.7053	0.8566	5.8486	0	0	0	0	0	0	0.0246	4.1254	0.1049	1.016	0	1.016	3.0309	509.1876	2.2125	8.0346	0	8.0346	2.1083	354.1987	0.8529	4.0731	0.8359	3.2372	2.5289	424.8615	0.4216	3.5164	1.6068	1.9096	23.5348	3953.8499	1.376	27.0943	20.8386	6.2557	0.8087	135.8551	0.3696	1.9556	0.1136	1.8421	0.299	50.234	0.0449	0.4263	0.2125	0.2138	13.2997	2234.3477	1.4031	18.9124	11.0016	7.9108	100	36.8431	0.9258	13.4089	10.0623	0.6656	1.4957	1.6083	6.7053	0	0	0	0	0	0.082	0.218	1.3972	0	2.4259	2.2161	8.4419	0	2.2723	0.8982	4.5306	0.4636	2.4685	0.4669	4.1909	1.6068	24.0076	2.0091	29.8445	17.4818	0.7854	0.3832	2.236	0.0144	0.3326	0.053	0.5075	0.2125	13.5785	1.6603	18.9124	9.5029	0.3338	0.6409	2.7458	0	0	0	0	0	0.1238	0.2648	1.3972	0	1.9859	2.1172	8.4419	0	2.3916	0.9133	4.5306	0.4636	2.4246	0.4935	4.1909	1.611	24.3514	2.3083	29.8445	17.4818	0.7685	0.3927	2.236	0.0144	0.357	0.0443	0.5075	0.2255	13.7813	1.8008	18.1078	9.5029	0.4171	0	71.6589	208.6177	36.5328	116.1338	288.3379	6	47.2135	50.7101	83.21	7.0225	490.7208	1181.2849
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	554cc159-087b-47ad-9ca7-2e5e152f2330	TAMM	TAMM	PathAnnotationObject	Polygon	1046.9	220.13	40.75	25.6065	0.781	9.1282	6.3425	0.7678	2.0486	338.0193	0.7795	4.7337	0.5297	4.204	2.4867	410.3084	1.4642	7.7418	0	7.7418	0	0	0	0	0	0	14.3583	2369.1262	1.9514	21.3047	10.2903	11.0144	0.4262	70.321	0.45	1.6473	0	1.6473	2.6317	434.2309	0.4985	4.6028	1.8048	2.798	8.7679	1446.7032	1.8077	13.5081	6.1503	7.3578	0.3922	64.7107	0.2075	1.0076	0	1.0076	0.3718	61.3508	0.0629	0.547	0.2358	0.3112	26.1574	4315.9678	2.4787	32.0143	19.7026	12.3117	111.5	39.1134	0.9159	13.6004	10.714	0.6413	0.8422	1.0614	4.7337	0	1.0714	1.4883	7.7418	0	0.0014	0.0207	0.3482	0	17.5447	4.5262	30.5176	5.9263	0.6682	0.4802	2.3808	0	3.2841	0.8475	5.7239	1.8048	9.5149	2.0986	16.0973	6.1503	0.4264	0.2222	1.1107	0	0.3936	0.0791	0.6227	0.2306	22.0846	5.709	32.0143	9.4758	0.1461	0.3168	1.6173	0	0.2549	0.6594	4.2562	0	0.0022	0.0259	0.3482	0	19.383	4.5702	30.5176	5.9263	0.8078	0.4407	2.3808	0	3.6605	0.7763	5.7239	1.9743	9.9458	2.1363	16.0973	6.7955	0.4461	0.2283	1.1107	0	0.4061	0.0847	0.6227	0.2306	19.735	5.7257	30.6344	9.4758	0.3633	13.6059	57.3592	244.9797	0.01	152.4362	255.848	6	50.5967	33.1969	119.3031	13.5983	138.2466	282.5384
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	9b0a9a1e-a921-4e9c-a994-18a0c4669f66	Glioma	Glioma	PathAnnotationObject	Polygon	844.74	222.29	54.75	28.0055	0.8772	10.1427	7.3353	0.7045	3.3588	749.0099	1.0911	7.7852	1.4767	6.3085	0	0	0	0	0	0	0.1394	31.0893	0.324	1.6774	0	1.6774	0.046	10.2529	0.3014	2.6554	0	2.6554	2.3714	528.8265	0.4941	3.7281	1.4868	2.2412	1.4497	323.284	0.2454	2.3042	0.9026	1.4017	24.4008	5441.3765	1.5913	27.5311	20.157	7.3741	0.7323	163.3075	0.4055	1.8919	0.0491	1.8428	0.2494	55.6261	0.0674	0.4756	0.1365	0.3391	10.8722	2424.5039	0.9539	13.8551	8.7725	5.0826	132.25	41.5446	0.9629	14.7597	11.7004	0.5928	1.5528	1.7455	7.7852	0	0	0	0	0	0.2814	0.4277	2.6374	0	0.5667	1.4749	8.6634	0	2.3262	0.6547	4.9656	0.6543	1.7674	0.5126	3.8868	0.9026	23.5954	3.6576	31.2986	10.7518	0.5542	0.4707	2.5025	0	0.323	0.1075	0.8473	0.1365	11.6128	1.5375	17.1887	7.0781	0.2279	0.505	2.4575	0	0	0	0	0	0.3855	0.4636	2.6374	0	0.9486	1.8341	8.6634	0	2.293	0.7501	4.9656	0.6543	2.0004	0.5322	3.8868	0.9924	23.0046	4.5322	31.2986	10.7518	0.4235	0.473	2.5025	0	0.3769	0.0992	0.8473	0.1907	12.156	1.6545	17.1887	7.0781	0.4119	0	52.627	47.345	81.1381	52.5512	383.4106	7	49.5072	52.6244	57.3252	25.7821	638.6445	1153.5759
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	cee26359-ec23-4ba0-b6c3-95ef90d650a9	Glioma	Glioma	PathAnnotationObject	Polygon	819.18	220.67	9.5	12.8927	0.7182	5.1923	2.4472	0.8776	2.2501	90.0058	0.6518	3.488	1.2186	2.2694	0	0	0	0	0	0	0.1108	4.4336	0.2091	0.8723	0	0.8723	0	0	0	0	0	0	1.5643	62.5729	0.4339	2.4726	0.7164	1.7562	0.9729	38.9147	0.1572	1.4021	0.7266	0.6755	16.0922	643.6872	2.5728	20.8494	9.9562	10.8932	0.4919	19.6747	0.3258	1.1151	0	1.1151	0.2543	10.1739	0.0308	0.3141	0.2055	0.1087	7.7121	308.4831	0.9135	9.2641	5.5507	3.7134	54	26.9222	0.9362	9.8332	6.9447	0.7107	1.0731	1.1347	3.488	0	0	0	0	0	0.1787	0.2305	1.0264	0	0.4689	1.27	6.2631	0	1.5456	0.5384	3.0403	0.6366	1.1451	0.4927	3.1959	0.1056	14.9947	4.1752	23.6195	6.966	0.4992	0.4131	2.1305	0	0.2737	0.0787	0.6482	0.1349	8.1148	2.487	16.4783	4.4713	0.8086	1.0494	3.2554	0	0	0	0	0	0.194	0.2329	1.0264	0	0.5743	1.3844	6.2631	0	1.5414	0.5601	3.0403	0.6366	1.1838	0.5328	3.1959	0.1056	14.7481	4.4249	23.6195	6.966	0.5009	0.4311	2.1305	0	0.2781	0.0854	0.6482	0.1349	8.2052	2.7118	16.4783	4.4713	0.1732	0	57.9894	29.0077	84.7884	77.253	369.348	7	88.7163	77.2563	169.1569	25.7821	259.4163	385.9502
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	c56745bf-4d8f-44ce-a1c8-96d1fc3e5790	Glioma	Glioma	PathAnnotationObject	Polygon	1017.8	222.71	29.5	20.0407	0.923	6.9637	5.603	0.6043	2.2468	274.1105	0.5873	3.6215	0.682	2.9395	0	0	0	0	0	0	0.1248	15.2264	0.1996	1.1263	0	1.1263	9.4029	1147.1581	1.5069	14.0027	5.9338	8.0688	2.5883	315.7764	1.2423	5.2789	0.338	4.9409	3.1562	385.0515	0.3882	4.5857	2.2439	2.3418	15.7824	1925.4537	2.0318	22.0605	12.2957	9.7648	0.4936	60.2185	0.3016	1.4734	0.0199	1.4535	0.3888	47.4282	0.0459	0.4713	0.2775	0.1938	13.1563	1605.0653	1.1794	16.1538	10.6036	5.5502	75	32.5334	0.8905	11.3609	8.2491	0.6932	0.9956	1.1561	3.6215	0	0.0084	0.0869	1.1788	0	0.2183	0.2953	1.1481	0	8.93	3.1054	17.6492	0	1.6901	1.2584	5.2789	0.0085	3.294	0.5598	4.7636	1.1579	17.2054	2.5422	25.2441	12.2957	0.4998	0.3165	1.7512	0	0.3935	0.0587	0.6386	0.2438	13.1799	1.8374	20.4439	7.8825	0.1476	0.4737	3.0215	0	0.0141	0.1124	1.1788	0	0.2816	0.3312	1.1481	0	8.6095	3.798	17.6492	0	1.0813	0.8351	4.037	0.0085	3.3874	0.6351	4.7636	1.1579	18.1698	2.4004	25.2441	12.3397	0.504	0.3271	1.7512	0	0.3966	0.0659	0.6386	0.2438	13.1959	2.1763	20.4439	7.8825	0.3935	0	66.1325	215.1372	29.8511	123.0809	281.4055	4	28.3493	29.1125	48.1498	7.0225	264.8279	664.2285
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	3e03ee72-6d76-454b-88ff-feb8184a4bb1	Glioma	Glioma	PathAnnotationObject	Polygon	956.12	228.92	227.5	62.3905	0.7344	19.1662	16.1076	0.3894	3.4944	3176.4026	1.0137	7.0168	0	7.0168	0	0	0	0	0	0	0.0082	7.4729	0.0646	0.8643	0	0.8643	0.3249	295.3043	1.2592	9.9133	0	9.9133	2.3906	2173.02	0.5632	5.0256	0.9557	4.07	1.6509	1500.64	0.3893	3.9586	0.9702	2.9884	22.9559	20866.9062	1.8545	28.6542	18.5048	10.1494	1.7008	1546.0028	0.4392	2.9017	0.0779	2.8239	0.1497	136.1227	0.0703	0.4422	0.0137	0.4286	11.6972	10632.7168	1.3455	16.5314	8.7693	7.7621	368.75	71.3164	0.9111	23.6129	20.2313	0.4551	2.2859	1.7785	7.0168	0	0.0033	0.0909	2.9205	0	0.0202	0.1062	1.676	0	0.4052	1.2498	9.9133	0	2.2018	0.6079	5.0256	0.3897	1.7747	0.4975	4.341	0.8726	23.4245	2.3808	32.1096	15.8006	1.6407	0.514	3.2868	0.0706	0.1722	0.0843	0.5088	0.0137	12.1197	1.7591	20.6311	8.1966	0.3519	0.7073	3.3025	0	0.0086	0.1466	2.9205	0	0.0393	0.1486	1.676	0	0.5336	1.2247	6.2051	0	1.8997	0.5527	3.2547	0.3897	1.9728	0.581	4.341	0.8726	24.1743	2.8866	32.1096	15.8006	1.5447	0.603	3.2868	0.0706	0.2082	0.0921	0.5088	0.0384	12.7959	2.1004	20.6311	8.1966	0.6138	0	38.9126	153.57	91.4104	64.7112	335.6345	5	40.8917	49.7308	55.0917	13.8678	676.1956	1181.2849
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	1a7a2d30-0ec7-44c9-93e7-563e6388239c	Glioma	Glioma	PathAnnotationObject	Polygon	1070.4	223.58	50.5	30.4826	0.683	11.38	6.8858	0.8381	2.4378	504.6206	0.6355	4.0139	0.6324	3.3816	0	0	0	0	0	0	0.0338	6.9926	0.0927	0.5685	0	0.5685	0.6362	131.696	1.1036	3.8838	0	3.8838	1.8637	385.7799	0.5513	2.9441	0.3522	2.5919	1.9734	408.4925	0.3502	3.0104	0.9151	2.0954	20.9174	4329.9111	2.7711	25.5276	10.9411	14.5865	0.6551	135.6154	0.3181	1.4652	0.0082	1.457	0.3428	70.9674	0.0562	0.4994	0.1986	0.3007	12.3855	2563.7883	1.7769	17.7844	7.4081	10.3763	134.25	43.9415	0.8737	15.8137	11.1037	0.7326	1.0336	1.2103	4.0139	0	0.0088	0.1269	2.4238	0	0.061	0.144	1.0441	0	0.8887	1.3461	5.842	0	1.8134	0.618	3.2234	0.2497	2.1911	0.4826	3.9513	0.6766	21.0281	3.7271	28.0106	6.839	0.5709	0.3135	1.6403	0.0082	0.3603	0.0618	0.5769	0.1986	12.7461	2.208	20.9305	5.7031	0.1581	0.3574	2.0201	0	0.0142	0.1616	2.4238	0	0.0779	0.1662	1.0441	0	1.046	1.4569	5.842	0	1.782	0.6551	3.2234	0.2497	2.3268	0.5041	3.9513	0.6766	21.097	4.2175	28.0106	6.839	0.5184	0.2993	1.6403	0.0131	0.3712	0.0627	0.5769	0.2267	12.971	2.4139	20.9305	5.7031	0.3819	0	55.4965	267.8897	23.6031	174.4394	233.7386	5	44.0945	52.8209	58.4521	23.6053	575.8702	1263.5358
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	c01f4c7e-6a72-4110-9cdb-72cc397b79ce	Negative	Negative	PathAnnotationObject	Polygon	917.11	227.24	38.25	22.3955	0.9583	7.556	6.6652	0.4047	4.0669	638.5013	1.113	6.804	1.3904	5.4136	2.079	326.4028	1.7071	7.9353	0	7.9353	0.0007	0.1126	0.006	0.0693	0	0.0693	8.5317	1339.4838	1.8528	13.3151	4.267	9.0481	1.3242	207.8994	0.6061	2.689	0.0408	2.6482	1.5398	241.7536	0.4839	2.9618	0.6965	2.2653	7.8607	1234.1263	2.2862	14.9079	4.2537	10.6542	0.1295	20.3322	0.1386	0.6973	0	0.6973	0.4356	68.3915	0.1017	0.6342	0.2327	0.4015	22.7554	3572.6011	4.0889	31.4087	13.5977	17.811	102.75	36.2355	0.9834	11.8867	11	0.2978	1.6705	2.0297	6.804	0	0.948	1.435	7.9353	0	0.1441	0.2165	1.0149	0	6.758	2.6796	13.3151	0.3632	1.3615	0.516	2.689	0.0408	2.1935	0.7981	4.1809	0.6965	10.9618	3.9914	22.2869	4.2537	0.1104	0.1324	0.6973	0	0.4259	0.0937	0.6342	0.2142	19.0243	5.1884	31.4087	9.0656	0.2008	0.441	2.0916	0	0.2544	0.5229	2.6286	0	0.232	0.2351	1.0149	0	5.6703	2.5251	12.4172	0.3632	1.3843	0.4517	2.5842	0.4498	2.5944	0.6793	4.1809	1.0518	12.8637	3.6041	22.2869	5.885	0.0987	0.1273	0.6312	0	0.42	0.0881	0.6127	0.2142	16.7361	4.4088	28.7534	9.0656	0.3744	14.7565	0.0141	115.2606	109.2122	29.8088	373.0269	6	25.0784	24.7902	35.4098	14.7646	221.2517	353.3467
