Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	45356037-2e17-4ff9-86ce-20a967870832	PVC	PVC	PathAnnotationObject	Polygon	840.84	56.29	9.25	12.5954	0.7327	4.4262	3.1989	0.5492	2.5251	103.5291	0.9468	3.7073	0	3.7073	0.0432	1.7712	0.2766	1.7712	0	1.7712	1.4261	58.4693	0.9388	3.4833	0	3.4833	2.6465	108.5058	2.9419	8.1063	0	8.1063	2.9093	119.2826	1.0166	5.3808	1.0728	4.308	13.5549	555.7521	4.6641	26.3831	8.094	18.289	16.9919	696.6674	2.5549	23.0647	13.0598	10.0048	7.7159	316.3504	3.5263	14.3875	3.3042	11.0833	0.2697	11.0562	0.0726	0.412	0.1339	0.2781	17.2055	705.4275	3.599	30.4505	12.9961	17.4545	45.75	24.6903	0.9431	8.4713	6.9144	0.48	1.4157	1.5628	5.6155	0	0.0633	0.434	3.9648	0	1.2931	0.8175	3.4833	0	1.0967	2.1567	8.1063	0	2.505	0.947	5.3808	0.3121	13.1963	6.8123	33.125	3.0474	14.5423	2.7573	23.0647	8.3674	8.3835	5.1432	15.6997	0.0146	0.2868	0.095	0.4624	0.0233	15.9943	3.2561	30.4505	10.4866	1.0953	1.5611	5.6155	0	0.069	0.4704	3.9648	0	1.2547	0.7784	3.0152	0	0.6493	1.6275	7.7688	0	2.3882	0.8962	5.0445	0.3121	13.0927	7.3268	33.125	3.0474	13.835	2.3903	20.8453	8.3674	8.5763	5.5181	15.6997	0.0146	0.2917	0.1002	0.4624	0.0233	15.6445	3.0758	29.1092	10.4866	0.2083	24.3502	169.7242	941.3324	137.2836	870.7697	0	329.9878	7	71.7642	40.2765	197.4144	10.5782	248.7078	809.4102
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	66506acd-c0f7-4917-b8da-e0a78c76680b	Glioma	Glioma	PathAnnotationObject	Polygon	801.41	63.56	80.25	35.2521	0.8115	12.6932	9.2091	0.5585	4.0855	1323.6863	1.2471	8.5881	1.224	7.3641	0	0	0	0	0	0	0.0147	4.77	0.0699	0.7674	0	0.7674	0.0537	17.4081	0.2961	4.1608	0	4.1608	1.5584	504.9243	0.6675	3.8298	0.6997	3.1301	1.0964	355.2323	0.3023	2.5708	0.2069	2.3639	21.4435	6947.6968	3.4756	30.9635	14.6191	16.3444	0.432	139.9683	0.3313	1.6175	0	1.6175	0.1905	61.7182	0.0582	0.507	0.1046	0.4024	9.7134	3147.1504	2.396	18.9778	6.1419	12.8359	172	49.1598	0.8944	17.5689	13.6598	0.5005	2.3689	2.141	8.5881	0	0.0066	0.0863	1.2783	0	0.1082	0.2794	1.9366	0	1.1845	2.9737	15.9451	0	1.7415	0.7313	4.3954	0.4836	1.3234	0.5287	3.5076	0.2069	22.1187	3.8865	31.32	11.4382	0.3959	0.3811	2.9794	0	0.2432	0.0892	0.5757	0.1046	11.6949	4.1041	29.7677	6.1419	0.8494	1.5317	5.4024	0	0.0124	0.1183	1.2783	0	0.191	0.3584	1.9366	0	2.1854	3.8046	15.9451	0	1.9037	0.7477	4.3954	0.4836	1.5243	0.6005	3.5076	0.5376	22.7165	4.1303	31.32	11.4382	0.3639	0.4182	2.9794	0	0.2899	0.0859	0.5757	0.1119	13.449	4.4882	29.7677	7.473	0.4635	0.01	143.0704	933.6702	102.2783	872.9403	40.2768	306.8023	7	59.7112	44.5081	181.3152	14.2167	339.8776	859.286
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	d72ddbd1-fa5c-465c-a3c1-23e302d48ae5	Glioma	Glioma	PathAnnotationObject	Polygon	815.58	64.3	50.5	25.8387	0.9505	8.5102	7.5959	0.4301	6.4721	1320.3059	1.8577	11.5067	2.6257	8.8809	0	0	0	0	0	0	0.2741	55.9225	0.2942	1.2933	0	1.2933	13.8957	2834.718	2.4561	19.1373	8.6979	10.4395	1.6301	332.5349	0.4522	2.7928	0.6466	2.1462	3.886	792.7465	0.5331	5.2168	2.6925	2.5243	18.262	3725.4534	2.6448	25.8922	13.3689	12.5234	0.8162	166.499	0.5013	2.0768	0	2.0768	0.3948	80.5412	0.0829	0.5454	0.2067	0.3387	22.5464	4599.4683	2.572	30.216	17.7109	12.5051	122.25	39.6001	0.9796	12.9829	12.0451	0.2935	2.8967	3.3046	11.5067	0	0.0931	0.6795	8.7395	0	0.3858	0.3925	2.2263	0	10.5059	4.5687	19.9815	0	1.6262	0.5342	3.8725	0.0115	3.1228	0.8487	5.2168	1.4316	20.0046	3.3933	30.7985	10.7809	0.4594	0.4733	2.0768	0	0.4202	0.0857	0.675	0.2067	20.3511	3.5537	30.216	11.8693	0.3554	0.813	4.2325	0	0.1593	0.8835	8.7395	0	0.4653	0.4328	2.2263	0	8.0964	4.1783	19.9815	0	1.6235	0.5863	3.8725	0.0115	2.5803	0.5672	3.9658	1.4316	21.2432	3.3253	30.7985	10.7809	0.2058	0.2238	1.4455	0	0.4383	0.0831	0.675	0.2205	18.7906	3.3258	29.6995	11.8693	0.4151	0.01	149.1971	933.0593	112.3779	868.8745	26.5875	311.8296	4	27.7629	27.0026	42.8299	14.2167	273.3707	587.1569
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	c20c0810-57c7-42c4-a1ca-8e237aac393c	PVC	PVC	PathAnnotationObject	Polygon	843.06	67.39	58.25	32.4633	0.6946	12.5394	5.8977	0.9007	5.4986	1292.1715	1.4558	8.6809	1.8193	6.8616	0	0	0	0	0	0	0.1816	42.6875	0.3529	1.7326	0	1.7326	0.8941	210.1246	1.5257	6.2423	0	6.2423	2.4907	585.3033	0.8482	4.3445	0.3715	3.973	16.4159	3857.7373	4.8048	41.6626	9.1781	32.4845	16.8141	3951.3032	2.9818	27.4572	11.9155	15.5417	1.3693	321.7786	1.5184	7.1369	0	7.1369	0.2939	69.0673	0.0764	0.513	0.1581	0.3549	15.4655	3634.3962	2.7908	25.6671	10.9095	14.7576	136.25	45.0763	0.8427	16.7466	10.2308	0.7794	2.4998	2.8142	8.6809	0	0	0	0	0	0.4385	0.5492	2.5402	0	1.0039	1.6371	7.7504	0	2.1942	0.9899	4.8116	0.1662	12.0518	7.5435	43.5945	1.0226	16.2618	3.7989	27.4572	3.907	2.6881	3.876	22.7778	0	0.3308	0.0997	0.7016	0.1316	13.972	3.6153	25.6671	5.6424	0.2554	0.69	4.9731	0	0	0	0	0	0.6307	0.5903	2.5402	0	1.086	1.7136	7.7504	0	1.9723	1.0308	4.8116	0.1662	8.7857	7.5742	43.5945	1.0226	15.8484	4.2684	26.6754	3.907	3.6752	4.7219	22.7778	0	0.3584	0.1062	0.7016	0.1316	12.8542	3.7593	23.6641	5.6424	0.4223	18.1471	162.6431	930.988	133.1089	860.1946	0	321.7102	5	32.0702	27.4195	53.5838	10.5782	485.4361	1261.0525
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	59b8e4bf-1cf6-4b6b-af80-98cbdf0a6e9b	Glioma	Glioma	PathAnnotationObject	Polygon	977.71	69.5	81.25	44.9044	0.5064	15.3448	9.1886	0.852	2.798	914.9416	1.3354	8.9307	0.4827	8.448	1.7803	582.1501	3.1323	14.9809	0	14.9809	0.0006	0.2031	0.0084	0.1404	0	0.1404	1.9168	626.8088	2.5411	10.1368	0	10.1368	0.9674	316.334	0.5215	2.6532	0	2.6532	1.2357	404.0683	0.3501	2.3434	0.4603	1.8831	14.8033	4840.6689	4.3165	22.2907	5.6221	16.6686	0.6436	210.4665	0.4076	1.8542	0	1.8542	0.2273	74.324	0.0849	0.5369	0.1022	0.4347	14.0124	4582.064	5.8446	27.7162	7.0211	20.6951	193.75	55.8982	0.7792	19.6358	13.7587	0.7493	1.3545	1.5641	8.9307	0	1.1598	2.5466	14.9809	0	0.0027	0.0338	0.7739	0	2.5772	3.1155	16.136	0	1.0294	0.5183	2.6828	0	1.3407	0.3975	3.017	0.4361	14.1341	4.4883	24.3629	5.4728	0.5582	0.381	1.8542	0	0.2751	0.0902	0.5527	0.1022	13.5231	4.9473	28.9144	7.0211	0.2961	0.5326	2.5382	0	0.7048	1.8901	12.155	0	0.0043	0.0439	0.7739	0	3.0614	3.399	16.136	0	1.0749	0.5117	2.6828	0	1.4177	0.4126	3.017	0.4361	13.6435	4.5528	24.3629	5.4728	0.4955	0.3476	1.8424	0	0.3101	0.077	0.5527	0.1198	13.1643	4.1392	28.9144	7.1881	0.4145	0	75.9678	944.3246	21.1318	841.3091	134.7085	245.3447	6	58.0379	46.2869	137.0552	21.1296	346.2615	809.4102
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	c9f91d3e-c98f-4ff4-80a1-b0ea2a01a541	Glioma	Glioma	PathAnnotationObject	Polygon	860.51	71.48	51.25	25.6687	0.9775	8.9327	7.3054	0.5354	7.3504	1514.1759	1.7392	11.9541	2.7851	9.1691	0.0001	0.0117	0.0008	0.0117	0	0.0117	0.2026	41.7388	0.2441	1.1578	0	1.1578	12.571	2589.6218	3.4967	19.0266	5.7077	13.3189	1.4582	300.3906	0.4605	2.7232	0.1857	2.5375	3.5523	731.7723	0.6688	4.8995	1.8483	3.0512	15.42	3176.5151	1.2242	19.2624	11.944	7.3184	0.5533	113.9877	0.3947	1.7055	0	1.7055	0.4853	99.9694	0.1128	0.7671	0.3024	0.4647	19.0945	3933.4619	3.2781	26.9074	12.607	14.3004	121.75	39.3289	0.9891	13.204	11.7471	0.4294	3.3001	3.6967	11.9541	0	0.0269	0.1667	1.7888	0	0.34	0.3523	1.5423	0	7.9855	5.1919	19.0266	0	1.4232	0.4747	2.8385	0.1857	2.7092	0.9356	4.8995	1.1325	15.6774	2.1947	22.2988	10.9957	0.3324	0.3603	1.7055	0	0.4858	0.1018	0.7768	0.2917	16.4435	4.4357	27.7907	8.313	0.3415	0.8163	3.6411	0	0.0464	0.2174	1.7888	0	0.4404	0.3844	1.5423	0	4.6358	3.335	14.6926	0	1.3976	0.4841	2.8385	0.2806	2.0933	0.5376	4.0736	1.1325	15.8655	2.6778	22.2988	10.9957	0.171	0.2222	1.133	0	0.4862	0.093	0.7768	0.2917	14.507	4.1646	27.7907	8.313	0.419	0	148.0148	927.6776	133.409	852.6381	18.1471	327.132	6	35.6773	40.9781	45.2655	18.1459	284.0015	771.4291
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	15516694-7270-4d2a-81a3-7b1401686a30	Glioma	Glioma	PathAnnotationObject	Polygon	953.52	74.59	65.25	35.0996	0.6656	11.5314	8.8006	0.6482	2.7698	731.2235	0.85	5.1924	0.8048	4.3876	0	0	0	0	0	0	0	0	0	0	0	0	2.7694	731.1281	1.6283	6.2922	0	6.2922	1.758	464.1213	0.6148	3.4654	0.7742	2.6912	2.0371	537.7877	0.4134	3.4718	1.1748	2.297	21.2718	5615.7427	4.224	32.1256	10.8828	21.2428	0.7304	192.8188	0.347	1.858	0.1073	1.7507	0.216	57.0243	0.0574	0.4033	0.1146	0.2887	14.8511	3920.6843	1.5653	19.6092	11.8696	7.7396	158.5	46.9568	0.9033	16.096	13.4453	0.5259	1.2772	1.4183	5.1924	0	0.1368	0.6132	5.5567	0	0.0123	0.0717	0.8926	0	3.5696	2.7199	14.2243	0	1.629	0.8571	4.4408	0	2.0683	0.475	3.4718	0.9642	20.5369	6.348	33.2574	8.0263	0.6533	0.3835	2.0589	0	0.2721	0.088	0.517	0.1146	16.4905	3.3621	29.1641	11.867	0.2151	0.4612	2.2455	0	0.2341	0.7884	5.5567	0	0.0211	0.0929	0.8926	0	4.1391	3.1637	14.2243	0	1.5372	0.9847	4.4408	0	2.0905	0.5138	3.3922	0.9642	20.014	7.4638	33.2574	8.0263	0.5985	0.3989	2.0589	0	0.312	0.0841	0.517	0.1325	17.6571	3.7875	29.1641	11.867	0.4085	0	78.3117	934.8784	40.6293	837.3703	111.0703	261.6975	6	38.0742	37.831	48.9285	24.479	292.3415	688.7832
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	893ed6b9-da30-4e35-bf2e-1845a46f3a99	Glioma	Glioma	PathAnnotationObject	Polygon	904.92	73.65	48.25	27.3951	0.8079	8.7349	7.8323	0.2707	6.2573	1238.9515	2.7771	17.0362	2.3078	14.7284	0	0	0	0	0	0	0.0113	2.2313	0.0673	0.678	0	0.678	0	0	0	0	0	0	1.8352	363.3689	0.3057	2.6227	1.2165	1.4063	1.3128	259.9307	0.1878	1.7274	0.7155	1.0119	25.5075	5050.4858	2.8968	31.8347	18.0941	13.7405	0.2505	49.6086	0.2338	1.2944	0	1.2944	0.3118	61.7444	0.0741	0.5294	0.1825	0.3469	10.7862	2135.675	1.051	13.744	8.6686	5.0754	96	37.414	0.8618	12.4956	10.6066	0.1913	3.7779	3.4988	17.0362	0	0	0	0	0	0.1448	0.2996	1.512	0	0.2716	0.8086	4.7792	0	1.816	0.3963	2.8868	0.3424	1.386	0.2664	2.1392	0.4768	23.5834	5.2227	37.8875	11.9008	0.225	0.2489	1.2944	0	0.36	0.0917	0.5631	0.1825	10.8383	1.239	13.8919	7.7486	1.1527	1.9055	8.4612	0	0	0	0	0	0.2861	0.3761	1.512	0	0.5591	1.09	4.7792	0	1.7958	0.4739	2.8868	0.3424	1.4636	0.312	2.1392	0.4768	21.5461	6.2699	37.8875	11.9008	0.1979	0.2619	1.1904	0	0.411	0.0804	0.5631	0.2326	10.8934	1.4118	13.8919	7.7486	0.5061	0	109.8389	928.4542	89.0757	842.6589	62.3138	303.875	6	41.0246	46.6383	72.9899	6.8336	246.8678	809.4102
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	5a860ae6-632f-41d0-bda7-c40a379655e9	TAMM	TAMM	PathAnnotationObject	Polygon	1038	73.55	11.5	12.5879	0.912	4.595	3.3061	0.6595	1.9677	92.4832	0.6282	3.1773	0.7267	2.4507	4.5727	214.919	1.1428	6.5778	1.7073	4.8704	0	0	0	0	0	0	4.8269	226.8651	1.7466	8.8214	1.7593	7.0621	0.3596	16.8989	0.4192	1.6061	0	1.6061	1.0645	50.0337	0.2111	1.4723	0.546	0.9263	7.6242	358.3391	0.5611	9.1031	6.1109	2.9922	0.2765	12.9955	0.1516	0.6165	0.0347	0.5818	0.2698	12.6826	0.0148	0.3103	0.2378	0.0725	18.7227	879.9653	1.3156	21.0012	15.4183	5.5829	54.25	26.3829	0.9794	9.0375	7.6603	0.5008	0.7879	0.984	3.1773	0	4.2533	2.3764	13.2549	0	0.0007	0.0105	0.1553	0	5.2544	2.5205	14.0842	1.2656	0.4197	0.4643	1.6061	0	1.1564	0.2886	2.1627	0.546	7.6957	1.3491	10.6573	3.9981	0.2616	0.1728	0.788	0	0.2927	0.0373	0.4483	0.2252	17.3464	3.4808	25.19	7.2534	0.4655	0.8006	3.1356	0	4.166	2.6101	13.2549	0	0.0009	0.0118	0.1553	0	5.3713	2.6859	14.0842	1.2656	0.4362	0.4757	1.5692	0	1.1815	0.3021	2.1627	0.5757	7.7153	1.4945	10.6573	3.9981	0.2576	0.1784	0.788	0	0.299	0.0392	0.4483	0.2252	16.9703	3.7839	25.19	7.2534	0.2044	26.907	69.9581	953.3223	0	836.5851	195.0247	197.8607	10	68.0168	61.3965	197.4144	26.9039	367.0392	1144.2924
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	b1fc00e9-185e-4a1e-a17e-831085e6d81f	Glioma	Glioma	PathAnnotationObject	Polygon	762.13	76.34	22	16.7779	0.9821	5.8973	4.5	0.5889	2.4493	217.9912	0.7071	4.106	0.8832	3.2228	0	0	0	0	0	0	0.1844	16.4084	0.2026	0.7645	0	0.7645	4.1511	369.4505	2.351	8.8228	0	8.8228	1.3753	122.4026	0.2989	2.0221	0.7207	1.3013	1.8744	166.8188	0.2763	2.6209	1.3574	1.2635	13.4284	1195.124	1.5417	16.6703	10.9006	5.7697	0.1242	11.0538	0.1401	0.4981	0	0.4981	0.3717	33.0825	0.0565	0.5237	0.2704	0.2533	13.4621	1198.1235	1.5209	17.305	10.27	7.035	72.25	30.58	0.9709	10.3823	8.5	0.4626	0.8217	1.1718	4.106	0	0.0113	0.1913	3.2513	0	0.3275	0.2742	1.3211	0	2.8928	2.1325	8.8228	0	1.2888	0.3397	2.4418	0.5232	1.8634	0.3729	2.8949	0.8426	14.088	2.0811	20.0307	9.5336	0.1049	0.1256	0.572	0	0.4097	0.072	0.5798	0.2704	12.7167	1.7964	19.2976	8.3925	0.0974	0.2323	1.254	0	0.0163	0.2299	3.2513	0	0.3912	0.2782	1.3211	0	2.3329	1.7645	7.419	0	1.2504	0.3502	2.4418	0.5232	1.8585	0.4092	2.8949	0.8426	14.3816	2.2217	20.0307	9.5336	0.0963	0.1179	0.572	0	0.4266	0.0718	0.5798	0.2812	12.3851	1.8133	19.2976	8.3925	0.2897	0.01	118.2678	921.7501	67.9352	871.1461	81.2128	281.8351	5	59.0961	41.2473	140.1322	13.3097	345.9876	798.1696
