Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	a019aa2f-dbe5-436a-96d4-ea014d345b12	Glioma	Glioma	PathAnnotationObject	Polygon	971.12	218.75	21.75	19.6459	0.7081	7.0452	4.7179	0.7747	4.1208	370.8684	2.3539	12.8381	1.2553	11.5828	0	0	0	0	0	0	0.0225	2.021	0.1179	0.9764	0	0.9764	0.5702	51.3181	0.9694	3.7216	0	3.7216	1.7726	159.5301	0.4119	2.6516	0.773	1.8785	1.6402	147.6219	0.3499	2.73	0.9638	1.7661	18.9827	1708.4438	1.3283	22.4185	16.7205	5.698	0.695	62.5472	0.4201	1.8545	0.0043	1.8502	0.2163	19.4671	0.0588	0.3655	0.1014	0.2641	11.3789	1024.098	0.8054	13.5594	9.6487	3.9107	70	31.8704	0.866	11.3416	9	0.5493	1.685	2.3347	12.8381	0	0	0	0	0	0.0704	0.1833	1.4655	0	1.3268	1.7006	6.5577	0	1.5042	0.5475	2.6516	0.2227	2.0161	0.5603	3.805	0.9499	18.9338	2.134	24.1658	14.1055	0.6401	0.4188	2.1037	0	0.2817	0.0819	0.4469	0.1014	11.1251	1.2885	14.9759	7.6575	0.5373	1.1416	4.6699	0	0	0	0	0	0.0929	0.2035	1.4655	0	1.6832	1.8501	6.5577	0	1.3778	0.5587	2.5783	0.2227	2.1931	0.554	3.805	0.9499	18.9108	2.4254	24.1658	14.1055	0.6142	0.4168	2.1037	0	0.3125	0.0727	0.4469	0.1136	11.0055	1.4485	14.9759	7.6575	0.3063	0	37.0773	38.5232	582.804	78.162	287.6772	7	40.3057	29.472	75.9585	24.1502	258.8272	465.7245
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	f6d41de3-06b1-4997-b328-85276ce6c9f2	Glioma	Glioma	PathAnnotationObject	Polygon	1047.1	219.78	23	18.3945	0.8542	7.0518	4.2962	0.7779	6.8369	649.5077	2.5323	12.9333	2.6119	10.3214	0.0001	0.0116	0.0012	0.0116	0	0.0116	0.0002	0.0188	0.0019	0.0188	0	0.0188	4.3883	416.8893	1.6304	7.851	0.0781	7.7728	1.2137	115.3038	0.485	2.6761	0.0825	2.5936	2.6404	250.8404	0.4542	3.8779	1.6569	2.2209	18.8268	1788.5486	1.9032	23.0214	15.6393	7.3821	0.5146	48.8834	0.4106	1.8213	0.0007	1.8206	0.4298	40.8303	0.0436	0.5134	0.3163	0.1971	13.9716	1327.2998	1.5874	19.731	11.3201	8.411	78.25	32.4859	0.9318	11.3313	8.5	0.6442	2.9067	3.4746	12.9333	0	0.1284	0.5858	4.3734	0	0.0446	0.1544	1.1726	0	3.7474	2.076	9.7274	0	1.1638	0.5542	2.8743	0.0132	2.5535	0.5243	4.3514	1.036	17.4448	2.225	23.0214	10.8893	0.4206	0.3623	1.8213	0	0.3985	0.0537	0.577	0.2647	13.8351	2.6543	23.3079	8.5491	1.2096	2.2279	8.2516	0	0.1838	0.6941	4.3734	0	0.0637	0.1816	1.1726	0	3.4706	2.1871	9.7274	0	1.1423	0.5813	2.8743	0.0132	2.516	0.5486	4.3514	1.036	16.848	2.0874	22.0393	10.8893	0.38	0.3322	1.4212	0	0.385	0.052	0.577	0.2647	13.7762	3.0013	23.3079	8.5491	0.2886	0	88.2297	27.4966	566.4125	88.8597	258.665	6	40.4945	30.893	75.9585	18.841	236.5073	383.9333
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	22300f26-d432-4037-9e1b-48a8e45edb91	Glioma	Glioma	PathAnnotationObject	Polygon	920.78	223.5	51.75	25.7569	0.9802	8.448	7.9826	0.1682	6.1157	1284.2948	1.5067	10.15	2.7469	7.4031	0	0	0	0	0	0	0.4131	86.7416	0.4498	1.7323	0	1.7323	0.0029	0.5986	0.0207	0.2049	0	0.2049	1.9586	411.3159	0.4762	3.3133	1.1384	2.1749	1.2862	270.097	0.3349	2.5558	0.7263	1.8295	21.4323	4500.7886	1.478	24.5658	17.4964	7.0693	0.3747	78.679	0.395	1.8317	0	1.8317	0.2553	53.6145	0.11	0.4919	0.059	0.433	10.1581	2133.2065	0.9502	13.6726	8.0912	5.5814	122	39.4856	0.9833	12.8182	12	0.173	2.7497	3.1076	10.15	0	0.0013	0.0277	0.6152	0	0.5301	0.46	2.136	0	1.1851	1.6281	6.0571	0	1.8916	0.5926	3.5118	0.6031	1.7543	0.6204	3.4992	0.7263	19.0513	2.8633	24.5658	10.633	0.2306	0.3324	1.8317	0	0.3389	0.1151	0.565	0.059	9.9513	1.2741	14.4295	6.9928	0.2431	0.6425	3.3159	0	0.0022	0.0366	0.6152	0	0.6173	0.4487	2.136	0	2.0655	1.676	6.0571	0	1.8416	0.6626	3.5118	0.6031	2.1029	0.5508	3.4992	0.9794	17.2781	2.3041	22.7079	10.633	0.1234	0.2236	1.6149	0	0.4012	0.0711	0.565	0.2029	9.7972	1.4523	14.4295	6.9928	0.4206	0	55.2027	41.8651	592.8088	101.8502	310.5726	5	38.7955	33.0927	61.5728	19.5468	387.6159	586.679
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	c55c80e2-0c4c-48e8-99b5-8ad94f5b4269	Glioma	Glioma	PathAnnotationObject	Polygon	1016.6	224.42	43	24.1698	0.925	8.3072	6.9621	0.4596	7.2706	1294.1606	2.5931	17.5573	2.9844	14.5728	0	0	0	0	0	0	0.0047	0.8393	0.029	0.2841	0	0.2841	1.3177	234.5515	1.5094	4.6576	0	4.6576	1.9324	343.9697	0.6638	3.3098	0.5059	2.8039	1.9522	347.4942	0.3364	2.9543	1.3866	1.5677	20.1561	3587.7927	1.4913	24.9075	16.1075	8.8001	0.6129	109.0891	0.3469	1.6346	0	1.6346	0.308	54.8295	0.0601	0.4554	0.1801	0.2753	12.2318	2177.2576	1.0248	14.1751	9.3161	4.8589	113.25	38.2133	0.9746	12.7492	11.6226	0.3619	3.1052	3.7809	17.5573	0	0	0	0	0	0.1032	0.226	1.6755	0	1.3222	1.3669	4.6675	0	1.7341	0.6562	3.3098	0.3399	2.0768	0.3754	3.3336	1.3866	19.2208	2.578	26.2809	9.768	0.5858	0.3515	1.663	0	0.3357	0.0624	0.513	0.1801	11.5577	1.5046	16.1995	7.204	0.4189	0.8648	3.7103	0	0	0	0	0	0.1667	0.2707	1.6755	0	1.3251	1.2694	4.6675	0	1.6061	0.6196	3.2974	0.3399	2.1571	0.3779	3.3336	1.4791	18.6175	2.93	26.2809	9.768	0.5683	0.3539	1.663	0.0034	0.3536	0.0572	0.513	0.2126	11.123	1.6029	16.1995	7.204	0.3786	0	58.9978	31.4583	566.7119	71.113	263.2143	5	31.5545	31.4561	45.8835	17.7856	297.7528	465.7245
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	32806208-c050-42cf-864d-686a74f08d89	Glioma	Glioma	PathAnnotationObject	Polygon	887.91	226.58	30	19.677	0.9737	6.6656	5.7722	0.4442	8.1563	1011.3787	3.006	16.3819	3.4636	12.9183	0	0	0	0	0	0	0.0713	8.8381	0.1679	0.941	0	0.941	3.3292	412.8153	1.8978	6.788	0	6.788	1.9298	239.2996	0.689	3.4724	0.8056	2.6668	2.2782	282.4957	0.534	3.8051	1.3886	2.4165	20.2112	2506.188	1.5793	24.1165	15.6986	8.4179	0.107	13.2648	0.1496	0.5603	0	0.5603	0.5291	65.6045	0.0782	0.7283	0.4132	0.3151	12.5994	1562.3314	1.0831	15.0097	10.3372	4.6725	88	33.5384	0.9831	11.0799	10.1352	0.344	3.1111	4.1583	16.3819	0	0.012	0.1216	1.7469	0	0.3343	0.3603	1.7547	0	3.3918	2.3758	12.1706	0	1.9103	0.6388	3.8918	0.3805	2.5593	0.5806	3.9862	1.3147	18.812	2.8716	26.1349	9.0535	0.1193	0.1853	0.9168	0	0.4937	0.0795	0.7283	0.2824	12.2976	1.8145	19.7906	6.978	0.4261	0.9475	4.6585	0	0.0185	0.1502	1.7469	0	0.4743	0.3572	1.7547	0	3.4252	2.5978	12.1706	0	1.8999	0.6118	3.8918	0.3805	2.7089	0.549	3.9862	1.3147	18.0674	3.1189	26.1349	9.0535	0.1259	0.2017	0.9168	0	0.4749	0.0736	0.6354	0.2824	12.1369	2.087	19.7906	6.978	0.3357	0	83.2854	12.7582	601.9075	126.4356	329.1976	4	25.8828	23.8285	43.1133	12.7608	123.1098	214.1181
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	bbe04cea-3038-4d73-bc69-53e0c170e09b	Glioma	Glioma	PathAnnotationObject	Polygon	1064.8	226.18	24	17.9851	0.9324	6.4492	4.781	0.6356	3.2823	321.6662	0.9772	4.9997	0.94	4.0596	0	0	0	0	0	0	0.0028	0.2696	0.0172	0.1573	0	0.1573	0.0893	8.7527	0.2627	1.297	0	1.297	1.2258	120.1284	0.3948	2.1213	0.491	1.6303	1.2928	126.6976	0.3193	2.1959	0.6984	1.4975	15.9334	1561.4706	2.8684	22.7988	11.0758	11.723	0.6768	66.331	0.3739	1.5859	0.0836	1.5023	0.3058	29.9675	0.0723	0.4667	0.17	0.2967	9.3629	917.5615	1.6542	12.4097	6.0823	6.3273	77.75	31.8017	0.9661	10.716	9	0.5035	1.1056	1.5931	4.9997	0	0.0928	0.5625	5.136	0	0.061	0.1564	1.0388	0	0.4802	1.0268	5.1961	0	1.2404	0.3904	2.6262	0.3656	1.4607	0.5235	3.5509	0.6984	14.9126	2.4829	22.7988	9.788	0.5044	0.3292	1.5859	0	0.3143	0.0616	0.4912	0.17	9.5716	1.9752	16.0119	6.0823	0.1087	0.304	1.7128	0	0.1352	0.6754	5.136	0	0.0876	0.1825	1.0388	0	0.6592	1.1855	5.1961	0	1.247	0.389	2.6262	0.3656	1.5376	0.5786	3.5509	0.7185	14.4451	2.1343	20.9008	9.788	0.4254	0.2731	1.2366	0	0.3182	0.0558	0.4912	0.1827	9.6672	2.1026	16.0119	6.6681	0.3031	0	88.1429	24.3223	558.0068	95.6075	248.7679	5	26.6635	24.3163	40.6216	18.841	175.2527	216.8383
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	956dffe8-d55a-4ba0-b2a0-065f5f938f70	Glioma	Glioma	PathAnnotationObject	Polygon	1105.5	228.03	21.75	19.1413	0.746	7.6284	3.6377	0.8849	8.8137	802.0483	3.2791	17.5113	3.7941	13.7172	0	0	0	0	0	0	0.0048	0.4373	0.0279	0.2463	0	0.2463	3.0822	280.4824	1.2499	5.6562	0	5.6562	1.3424	122.1572	0.4905	3.1876	0.6694	2.5182	2.0347	185.1533	0.299	2.6182	1.2935	1.3247	19.5699	1780.8602	1.8372	22.9119	15.5709	7.3409	0.4277	38.9216	0.3064	1.4272	0	1.4272	0.2874	26.1512	0.0484	0.4114	0.2069	0.2045	12.3194	1121.0652	0.7677	14.6756	10.9224	3.7532	80.5	33.5847	0.8969	12.3528	7.9409	0.7607	4.4236	4.5342	17.5113	0	0.1661	0.7496	5.1018	0	0.0331	0.1184	0.8545	0	3.4304	2.752	17.5152	0	1.31	0.6511	3.2157	0	2.052	0.4093	3.1947	0.9573	18.1069	3.5654	26.0625	9.2702	0.4177	0.3584	1.7467	0	0.3315	0.075	0.5656	0.157	12.7795	2.738	25.9756	7.3488	2.709	3.7335	13.5363	0	0.2309	0.8759	5.1018	0	0.0442	0.1371	0.8545	0	3.5664	3.1419	17.5152	0	1.2973	0.7045	3.2157	0	2.0588	0.4454	3.1947	0.9573	17.5355	3.9015	26.0625	9.2702	0.4138	0.3773	1.7467	0	0.3487	0.0765	0.5656	0.157	12.9592	3.177	25.9756	7.3488	0.2646	0	61.6986	18.2892	553.4487	127.032	243.0559	7	36.7907	39.5837	58.8888	18.2954	145.734	296.7017
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	64b8e97e-677f-410c-bd51-66b99ae77310	Glioma	Glioma	PathAnnotationObject	Polygon	902.16	229.35	29	20.0915	0.9028	7.2607	5.5086	0.643	12.8773	1532.3944	4.6315	23.5086	4.8181	18.6905	0.0052	0.6186	0.0437	0.4458	0	0.4458	0.0137	1.6347	0.1057	0.8654	0	0.8654	2.6569	316.1669	1.1479	5.487	0	5.487	1.6254	193.42	0.3804	2.7852	0.8627	1.9226	2.1107	251.1699	0.4854	3.6575	1.3662	2.2914	16.944	2016.3412	1.4765	20.4809	14.205	6.2759	0.1219	14.5085	0.1271	0.5132	0	0.5132	0.756	89.9591	0.1231	0.9629	0.4091	0.5538	14.5529	1731.7893	2.45	24.2873	10.9086	13.3787	88.75	33.8843	0.9714	11.6427	10	0.4497	4.8616	6.4203	23.5086	0	0.0251	0.1344	1.2009	0	0.2623	0.3441	1.4822	0	1.7343	1.3517	5.487	0	1.8379	0.4278	2.9411	0.7185	2.1352	0.5048	3.6575	1.0844	17.5371	1.5673	21.71	14.1933	0.1088	0.1331	0.8212	0	0.5798	0.1722	0.9629	0.3124	13.2655	3.1982	24.6201	7.4574	0.8198	1.5434	6.2512	0	0.0351	0.1611	1.2009	0	0.3877	0.3544	1.4822	0	1.2691	1.201	4.484	0	1.945	0.4106	2.9411	0.7185	2.1476	0.5149	3.6498	1.0844	17.8361	1.529	21.71	14.1933	0.1022	0.1359	0.8212	0	0.491	0.1159	0.8294	0.3124	12.6163	3.3364	24.6201	7.4574	0.3343	0.01	68.9357	22.3467	593.9319	112.8994	317.6908	6	43.8286	43.1269	73.9833	14.5644	621.724	1338.715
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	bef07436-86fe-4511-a5b8-871d08b38b5c	Glioma	Glioma	PathAnnotationObject	Polygon	948.12	233.99	88.5	35.9312	0.8614	12.1967	10.0288	0.592	4.1534	1495.2134	1.3935	8.3404	1.6956	6.6448	0	0	0	0	0	0	0.0117	4.222	0.0565	0.5858	0	0.5858	0.1187	42.7161	0.3851	2.8802	0	2.8802	1.3995	503.8258	0.3311	2.6543	0.7861	1.8682	1.406	506.175	0.3894	2.9912	0.7327	2.2584	17.6678	6360.394	2.425	24.7727	12.6585	12.1142	0.8324	299.6601	0.3842	2.1867	0.0031	2.1836	0.197	70.935	0.0602	0.428	0.095	0.333	9.6753	3483.1211	1.327	12.9694	6.7529	6.2165	183.5	48.7765	0.9692	16.6764	14.4984	0.4891	2.2407	2.1743	8.3404	0	0	0	0	0	0.0459	0.1161	0.7648	0	0.7128	1.1773	6.2492	0	1.3517	0.4165	2.6543	0.122	1.8009	0.6222	3.5198	0.7327	17.352	2.8711	26.8603	10.2463	0.7581	0.3881	2.1867	0	0.2641	0.1017	0.5364	0.095	10.039	1.4539	13.7952	6.7529	0.4045	0.7158	3.0609	0	0	0	0	0	0.0787	0.1455	0.7648	0	1.2831	1.3828	6.2492	0	1.3057	0.4806	2.6431	0.122	2.18	0.5658	3.5198	0.9421	17.0489	3.2163	26.8603	10.2463	0.6868	0.3789	1.9414	0	0.3286	0.0913	0.5364	0.1464	10.3882	1.4861	13.7952	6.8508	0.4897	0	27.7866	44.5523	574.239	75.5243	286.2601	5	30.6434	27.8715	42.9474	25.4378	336.1144	563.1935
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	1fe4957d-c63c-4a1f-add8-1bec444e37e2	Glioma	Glioma	PathAnnotationObject	Polygon	845.21	232.81	30.25	19.999	0.9504	7.1218	5.4759	0.6294	9.2949	1143.2764	2.737	16.8181	4.0806	12.7375	0.0162	1.9892	0.0957	0.881	0	0.881	0.042	5.1713	0.0887	0.4541	0	0.4541	6.9559	855.5747	1.7002	11.316	2.7203	8.5957	1.5462	190.1808	0.3922	2.5179	0.7749	1.7429	2.8504	350.5959	0.77	4.564	1.6755	2.8885	15.8321	1947.3544	1.0981	17.9577	13.7709	4.1869	0.172	21.1604	0.1943	0.8565	0	0.8565	0.6696	82.3669	0.0977	0.8075	0.3459	0.4616	16.0392	1972.8175	2.7167	23.2701	12.9453	10.3248	88.25	33.6936	0.9769	11.5489	9.8896	0.5058	4.1219	4.6176	16.8181	0	0.2579	1.0586	9.3318	0	0.2559	0.3179	1.4255	0	4.733	2.3846	11.316	0	1.7213	0.5397	4.0846	0.559	2.7153	0.6045	4.564	1.2199	16.8497	2.8734	27.1944	10.0472	0.1207	0.1585	0.8565	0	0.5455	0.1367	0.8075	0.278	15.0397	3.2491	24.4447	8.8911	1.4143	2.6823	11.7539	0	0.3845	1.2877	9.3318	0	0.3678	0.3368	1.4255	0	3.5695	1.792	7.4641	0	1.813	0.5828	4.0846	0.559	2.6445	0.4834	4.0512	1.2199	17.3823	3.3374	27.1944	10.0472	0.0939	0.1286	0.6512	0	0.4805	0.1059	0.7357	0.278	14.5166	3.3849	24.4447	8.8911	0.3295	0	91.1765	36.4793	614.1069	161.9516	317.0855	6	44.676	39.7969	84.7812	18.9845	271.5309	462.6714
