Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	039de6eb-1af7-4920-a25b-5380a064d7b2	Glioma	Glioma	PathAnnotationObject	Polygon	967	164.99	38.25	23.4144	0.8767	9.1748	5.5	0.783	2.5383	395.9706	0.8068	4.2599	0.0829	4.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3041	203.4388	0.3248	2.2658	0.6516	1.6142	1.357	211.6979	0.2449	1.9156	0.7883	1.1272	21.1817	3304.345	3.5834	31.2962	14.4114	16.8848	1.528	238.3709	0.4682	2.6591	0.2654	2.3937	0.2687	41.917	0.1056	0.5931	0.1112	0.4819	10.6877	1667.2745	1.1239	13.9702	8.6759	5.2943	92	36.1929	0.8826	13.6515	8	0.795	1.148	1.3519	4.2599	0	0	0	0	0	0.007	0.057	0.6441	0	0.9239	2.7403	20.0071	0	1.3918	0.4766	3.0741	0.0625	1.6052	0.3657	2.753	0.7883	22.292	3.6614	31.57	13.5053	1.2774	0.5737	2.6591	0.0319	0.3864	0.1414	0.6957	0.1112	12.3088	1.8881	18.0457	8.6759	0.1297	0.4822	3.2167	0	0	0	0	0	0.0121	0.0746	0.6441	0	1.6005	3.4564	20.0071	0	1.456	0.5544	3.0741	0.0625	1.787	0.3313	2.753	1.1648	23.1051	3.5086	31.57	13.5053	1.0939	0.5753	2.4448	0.0319	0.4726	0.0942	0.6957	0.1836	13.4962	1.3837	18.0457	10.0582	0.4088	0	234.2736	14.1226	282.9565	24.7955	28.0147	126.9627	123.5541	6	35.4383	32.817	68.3687	14.117	154.2799	221.6576
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	988997b1-a405-4f8c-8d12-22b725e63c59	Negative	Negative	PathAnnotationObject	Polygon	981.15	165	34.75	23.8658	0.7667	9.4101	4.7995	0.8572	3.342	477.9045	0.8817	5.5837	1.3322	4.2515	1.9889	284.4161	1.6851	7.1044	0	7.1044	0	0	0	0	0	0	9.68	1384.2368	3.9671	23.756	4.5641	19.192	0.5152	73.6801	0.6644	2.2028	0	2.2028	1.7659	252.5248	0.4798	3.1157	0.6872	2.4285	9.4923	1357.4059	1.425	15.3052	7.0533	8.2519	0.7807	111.6469	0.3304	1.5836	0.1104	1.4732	0.3869	55.333	0.0762	0.6123	0.2814	0.3309	23.6923	3387.9973	2.3848	30.7818	18.6522	12.1296	91.75	36.6734	0.8573	13.7979	8	0.7678	1.5845	1.7014	5.5837	0	1.8139	2.1436	10.8055	0	0.0004	0.0067	0.1277	0	12.5709	7.0514	35.2361	1.2628	0.4202	0.5741	2.2028	0	2.1602	0.606	4.2852	0.6872	11.7267	3.3221	21.904	7.0533	0.7522	0.4573	2.2971	0	0.4657	0.1019	0.687	0.2814	23.897	4.0269	36.4962	13.7355	0.4724	1.019	4.4068	0	1.7032	2.3857	10.8055	0	0.0006	0.0085	0.1277	0	14.4001	7.9195	35.2361	1.2628	0.36	0.501	1.9188	0	2.4097	0.5422	4.2852	0.9246	13.1404	3.4043	21.904	7.2764	0.7342	0.5217	2.2971	0	0.5155	0.083	0.687	0.3475	24.0265	4.7843	36.4962	13.7355	0.3751	14.1226	239.3993	0	278.2566	10.6729	32.4384	139.8229	119.3988	3	17.3892	14.117	27.3775	10.673	152.5091	173.5202
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	008d75a8-1d23-4668-bf34-6653649e7ca3	Glioma	Glioma	PathAnnotationObject	Polygon	898.31	165.15	24.25	21.8386	0.639	7.5643	4.4364	0.8119	3.974	389.4488	1.4273	7.5349	1.1611	6.3738	0	0	0	0	0	0	0.009	0.8846	0.0462	0.3667	0	0.3667	0	0	0	0	0	0	1.365	133.7682	0.3148	2.1319	0.7376	1.3942	1.3107	128.4518	0.2217	2.0171	0.801	1.2161	24.9625	2446.3284	2.4419	30.3269	18.4874	11.8395	0.1934	18.9578	0.2518	1.1775	0	1.1775	0.4155	40.7162	0.068	0.6639	0.3043	0.3596	11.7481	1151.3107	1.0534	14.4395	9.5118	4.9277	85.75	34.4402	0.9085	12.2774	8.5	0.7068	1.5891	2.0214	7.5349	0	0	0	0	0	0.1031	0.2146	1.291	0	0.1204	0.5704	5.0938	0	1.4431	0.4594	3.1362	0.3582	1.3807	0.3552	2.6459	0.4275	21.9571	5.5868	32.0174	5.1859	0.1152	0.1904	1.1775	0	0.4757	0.1015	0.7656	0.2469	12.0465	2.0243	18.9487	6.0703	0.6351	1.3112	5.9888	0	0	0	0	0	0.1408	0.2423	1.291	0	0.1685	0.6692	5.0938	0	1.4744	0.503	3.1362	0.3582	1.4087	0.3932	2.6459	0.4275	20.7549	6.0249	32.0174	5.1859	0.0839	0.1489	0.795	0	0.4998	0.1028	0.7656	0.2469	12.1658	2.2918	18.9487	6.0703	0.2848	0	218.9068	73.9589	312.1557	34.3939	45.524	70.3097	104.6329	4	29.638	19.0369	68.3687	12.1097	114.712	165.7396
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	9793403d-0ff6-46ec-afff-88e8ae83d48f	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	991.57	164.79	14.25	15.6852	0.7279	5.8835	3.2319	0.8602	5.7325	343.9474	0.9325	7.2463	3.4091	3.8372	0	0	0	0	0	0	0	0	0	0	0	0	7.9556	477.3372	2.0976	12.19	4.0063	8.1837	4.2397	254.3846	1.0891	6.4739	1.7797	4.6943	2.2128	132.7679	0.2371	2.836	1.6684	1.1676	10.7556	645.338	1.8791	15.9698	7.7011	8.2687	0.5059	30.3543	0.3043	1.1604	0.0166	1.1438	0.369	22.139	0.1173	0.6046	0.1837	0.4209	14.9985	899.9102	1.6991	21.4515	12.7072	8.7444	49.5	26.7164	0.8715	9.5048	7.4206	0.5871	3.5112	2.4596	7.2463	0	0.1388	0.8161	7.7062	0	0.0057	0.0593	0.8029	0	7.2037	2.6953	15.0401	0	3.8335	2.2006	8.1343	0.0051	2.2839	0.3395	3.2146	1.4	12.8127	4.0467	25.3302	7.7011	0.5716	0.3724	1.8578	0.0166	0.3983	0.122	0.6394	0.1837	16.7399	3.8073	31.5509	12.2739	2.5659	2.2938	7.1565	0	0.1978	0.9693	7.7062	0	0.0082	0.0707	0.8029	0	6.8838	2.8598	15.0401	0	3.6606	2.5134	8.1343	0.0051	2.3141	0.3713	3.2146	1.4	13.688	4.3955	25.3302	8.3657	0.5995	0.3955	1.8578	0.0169	0.4108	0.1222	0.6394	0.1969	17.4809	4.1999	31.5509	12.2739	0.2764	6.5718	243.7032	10.6729	275.0886	0	38.9413	149.6759	117.0128	6	32.7541	32.8054	76.9317	6.5733	168.7234	436.3999
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	e0f74767-f7aa-4816-8239-b749226513d1	Glioma	Glioma	PathAnnotationObject	Polygon	886.43	165.52	13.5	16.1723	0.6486	6.823	2.8564	0.9049	7.9775	470.6733	2.9226	14.3436	3.8098	10.5338	0	0	0	0	0	0	0.0457	2.6946	0.1212	0.6026	0	0.6026	1.6728	98.697	1.1886	4.9301	0	4.9301	1.3744	81.088	0.3819	2.0014	0.6102	1.3911	1.1069	65.3069	0.237	1.7469	0.5883	1.1586	15.0239	886.4099	2.013	21.252	12.1612	9.0909	0.0645	3.8046	0.0913	0.3711	0	0.3711	0.6849	40.4118	0.0935	0.8474	0.4678	0.3797	14.306	844.0525	2.5518	23.9101	11.1634	12.7467	64.25	29.8377	0.9069	11.1077	7	0.7725	4.2904	4.5154	14.3436	0	0	0	0	0	0.1316	0.2256	0.9923	0	1.92	2.2458	10.0322	0	1.5722	0.4046	2.7459	0.5665	1.3021	0.3679	2.6177	0.5883	17.1877	2.7486	25.7715	12.1612	0.1189	0.1728	0.8846	0	0.6714	0.1417	1.0894	0.3662	14.852	2.81	24.2128	10.7057	3.2081	4.3288	13.2157	0	0	0	0	0	0.1569	0.2426	0.9923	0	1.9926	2.4695	10.0322	0	1.6303	0.3933	2.7459	0.5665	1.3594	0.3801	2.6177	0.634	17.8228	2.6119	25.7715	12.6707	0.1349	0.1874	0.8846	0	0.6674	0.153	1.0894	0.3662	15.0122	2.8676	24.2128	10.7057	0.2049	0	217.916	85.3531	318.2437	35.1163	36.5228	62.4302	94.2711	4	16.9542	14.3383	27.0306	12.1097	81.8868	100.8014
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	97fd1d08-1566-4d9e-82c8-f47e882fe0a1	Glioma	Glioma	PathAnnotationObject	Polygon	919.35	167.32	50.5	31.2139	0.6513	11.6129	6.5	0.8519	2.5791	528.721	0.8018	5.705	0.9637	4.7414	0	0	0	0	0	0	0.1038	21.2808	0.2209	1.1581	0	1.1581	0.0572	11.721	0.3262	2.9637	0	2.9637	2.0086	411.7651	0.4515	3.2054	1.1067	2.0987	1.2917	264.793	0.2453	1.9596	0.6093	1.3503	22.661	4645.499	2.475	28.3278	16.0199	12.308	0.1731	35.4761	0.2421	1.2787	0	1.2787	0.5254	107.7165	0.1157	0.8701	0.2776	0.5925	12.5315	2568.9653	1.5939	16.5147	8.6132	7.9015	127.5	43.5068	0.8465	16.0058	10.5	0.7749	1.0802	1.3464	5.705	0	0	0	0	0	0.16	0.2583	1.3117	0	0.2153	0.7635	5.7908	0	1.7613	0.4642	3.2054	0.2753	1.3394	0.2929	2.4106	0.3038	20.9479	3.5187	29.0218	9.3056	0.1462	0.2335	1.3522	0	0.5658	0.117	0.8701	0.2776	12.497	2.0224	22.1005	7.1444	0.076	0.2817	1.7892	0	0	0	0	0	0.1976	0.2745	1.3117	0	0.3213	0.9357	5.7908	0	1.5957	0.3942	2.8318	0.2753	1.3713	0.3172	2.4106	0.3038	19.8003	3.6486	29.0218	9.3056	0.1281	0.2262	1.3522	0	0.5929	0.11	0.854	0.356	12.4739	2.2669	22.1005	7.1444	0.3956	0	218.9038	53.2754	299.3839	39.7121	50.6577	84.4924	122.0807	5	26.1292	21.4504	47.2442	8.95	156.2454	339.1
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	4e1924a0-25eb-48b9-8f87-b7f46038d3b6	Glioma	Glioma	PathAnnotationObject	Polygon	998.92	166.86	21	19.2492	0.7122	8.0264	3.5557	0.8826	4.6086	400.9496	1.7047	8.9251	1.6669	7.2582	0	0	0	0	0	0	0.0116	1.0115	0.077	0.5756	0	0.5756	3.3744	293.5767	0.9059	7.0836	1.2188	5.8649	1.2646	110.0187	0.2903	2.0751	0.7335	1.3416	1.6476	143.3436	0.2091	2.1968	1.1681	1.0287	15.0665	1310.7891	1.1456	18.5206	13.2447	5.2759	0.4855	42.2424	0.3039	1.3717	0	1.3717	0.4201	36.5446	0.0896	0.6272	0.2798	0.3474	12.3372	1073.337	0.8202	14.394	10.7546	3.6394	67.5	31.6048	0.8492	12.4956	7.8143	0.8043	2.2095	2.2594	8.9251	0	0	0	0	0	0.0165	0.0924	1.0217	0	2.8029	1.6986	7.9152	0	1.3301	0.3692	2.4902	0.4386	1.725	0.2723	2.6037	1.1398	17.5624	2.7099	25.3736	13.2447	0.5227	0.3163	1.4227	0	0.4718	0.0957	0.7546	0.2798	13.36	1.4727	19.9489	10.7546	1.0813	1.4694	5.3875	0	0	0	0	0	0.0188	0.0989	1.0217	0	2.5341	1.9076	7.9152	0	1.3609	0.398	2.4902	0.4386	1.7615	0.2908	2.6037	1.1398	18.7361	2.4232	25.3736	13.6006	0.5402	0.3213	1.4227	0.0035	0.4961	0.0887	0.7546	0.3165	13.841	1.4672	19.9489	11.0382	0.3044	0	245.0437	17.1249	271.8492	6.5718	42.19	155.0585	114.2164	5	38.7516	37.615	70.3951	6.5733	181.3906	464.1378
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	f5145327-909a-4bd8-a018-d76487a0d608	Glioma	Glioma	PathAnnotationObject	Polygon	859.91	169.93	21.25	19.2084	0.7237	7.8643	3.9221	0.8803	4.0525	360.6742	1.8276	11.9439	1.4957	10.4482	0	0	0	0	0	0	0.1773	15.7776	0.3127	1.3666	0	1.3666	0.9424	83.8699	1.4737	4.9712	0	4.9712	2.2547	200.6644	0.5507	3.7448	1.1578	2.5871	1.3602	121.0562	0.2755	2.1264	0.8876	1.2388	22.3083	1985.4418	1.3731	25.7185	19.0869	6.6316	0.2056	18.2961	0.2495	0.9225	0	0.9225	0.4544	40.4447	0.1012	0.7779	0.3392	0.4386	13.5971	1210.1422	0.987	16.445	10.901	5.544	79.25	32.9679	0.9163	12.4123	8.1691	0.7568	1.7164	2.2607	11.9439	0	0	0	0	0	0.351	0.4334	2.0107	0	1.3231	1.9196	7.5539	0	2.089	0.5962	3.7448	0.5644	1.4807	0.3331	2.5291	0.7028	23.6257	2.5534	31.1123	18.2232	0.1442	0.2083	1.1246	0	0.479	0.1283	0.8498	0.2283	14.1582	1.3592	18.1236	10.901	0.8085	1.6907	10.364	0	0	0	0	0	0.4185	0.455	2.0107	0	1.471	2.0509	7.5539	0	2.0246	0.6019	3.5734	0.5644	1.5275	0.3422	2.5291	0.7028	24.1376	2.7197	31.1123	18.2232	0.1204	0.1851	1.1246	0	0.4885	0.1364	0.8498	0.2283	14.3762	1.4219	18.1236	11.4749	0.262	0	214.8691	95.417	330.2555	46.6721	24.0133	48.0522	71.0007	5	25.4736	27.0306	33.3383	14.4538	202.3452	314.2391
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	5339ed1c-7e3e-46f4-bab2-7da18e80c056	Glioma	Glioma	PathAnnotationObject	Polygon	874.4	172.08	26.75	20.2894	0.8166	8.1065	4.8379	0.7844	2.7387	301.2601	0.717	4.3629	0.7152	3.6476	0	0	0	0	0	0	0.0115	1.2693	0.048	0.3542	0	0.3542	0	0	0	0	0	0	1.4154	155.6969	0.3313	2.3843	0.8879	1.4964	1.0465	115.1156	0.1483	1.5416	0.7173	0.8243	23.4784	2582.6221	2.0147	27.886	19.7185	8.1675	0.6036	66.3971	0.4436	1.9441	0.0008	1.9433	0.2544	27.9867	0.0721	0.5262	0.1582	0.368	10.2274	1125.0129	0.7724	12.5271	8.7627	3.7644	87	34.3324	0.9275	12.6844	9	0.708	0.9106	1.3193	4.3629	0	0	0	0	0	0.0958	0.1873	0.992	0	0.1498	0.6306	4.7301	0	1.5114	0.3471	2.4716	0.7873	1.1582	0.2089	1.7936	0.6555	24.3169	3.7185	32.6307	13.3643	0.4803	0.4479	2.0377	0	0.3874	0.1341	0.7084	0.1582	10.9528	1.009	13.8854	8.0409	0.0657	0.2093	1.154	0	0	0	0	0	0.1348	0.2133	0.992	0	0.219	0.753	4.7301	0	1.5558	0.346	2.4716	0.7873	1.2098	0.2128	1.7936	0.6555	24.7045	4.2309	32.6307	13.3643	0.4234	0.4392	2.0377	0	0.4489	0.1093	0.7084	0.2215	11.288	0.9269	13.8854	8.0409	0.3042	0	211.7432	90.1921	320.0536	35.0969	24.3508	50.6604	80.526	5	19.974	18.2451	28.9155	13.9094	150.1815	215.2087
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	dc998fa5-0db2-4f60-a41f-4f599ea3f5be	Glioma	Glioma	PathAnnotationObject	Polygon	927.38	173.25	18.5	17.7935	0.7343	7.1452	3.4587	0.9051	1.3969	107.5589	0.5645	3.042	0	3.042	0	0	0	0	0	0	0.0831	6.4022	0.1184	0.4834	0	0.4834	0.0049	0.3806	0.0434	0.3806	0	0.3806	1.1172	86.0247	0.3059	1.7667	0.525	1.2416	0.9295	71.5745	0.2618	1.608	0.5004	1.1077	17.692	1362.2812	2.8302	23.9254	12.3904	11.535	0.3474	26.7531	0.2837	1.0535	0	1.0535	0.4119	31.718	0.1165	0.6232	0.2378	0.3853	9.2348	711.0815	2.0888	13.5505	6.3086	7.2419	69.25	31.3648	0.8846	12.0971	7.4173	0.7917	0.4073	0.6869	3.042	0	0	0	0	0	0.116	0.2363	1.4238	0	0.0611	0.2355	2.2482	0	1.1901	0.3576	2.4417	0.3884	1.1037	0.3635	2.1147	0.1266	19.309	5.7133	33.666	5.6269	0.4027	0.3753	1.9856	0	0.4832	0.1289	0.7956	0.2378	10.6175	2.2233	14.7367	5.1085	0.0263	0.0888	0.6262	0	0	0	0	0	0.1286	0.2674	1.4238	0	0.0827	0.273	2.2482	0	1.2182	0.3726	2.4417	0.3884	1.1707	0.3752	2.1147	0.1266	19.9316	6.3884	33.666	5.6269	0.4239	0.4037	1.9856	0	0.5107	0.1231	0.7956	0.264	11.1498	2.0408	14.7367	5.1085	0.2647	0	214.8179	44.6319	291.2211	36.9578	41.8195	87.427	126.3679	5	22.0928	16.8145	40.964	8.95	125.5821	221.6576
