Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,963.19,111.18,42.25,25.1876,0.8369,9.862,5.4994,0.8326,10.2159,1746.9193,3.9372,19.0144,2.7769,16.2375,0,0,0,0,0,0,0,0,0,0,0,0,2.5281,432.3091,1.6049,6.5151,0,6.5151,2.0192,345.2786,0.4901,3.5682,1.0475,2.5207,2.3957,409.6658,0.3915,3.1632,1.3198,1.8433,22.0569,3771.7385,2.2382,27.1589,17.1104,10.0485,0.705,120.5484,0.3629,1.5632,0,1.5632,0.666,113.8878,0.0975,0.9003,0.4433,0.457,17.1138,2926.4521,1.7574,22.9676,12.9932,9.9744,112.5,38.9026,0.9341,14.205,9.5,0.7282,4.4256,5.2682,19.0144,0,0.1484,0.6128,5.4141,0,0.0078,0.0521,0.6442,0,1.8026,1.9022,10.5902,0,1.8673,0.5412,3.5682,0.6203,2.2894,0.4639,3.3051,0.9592,20.4049,2.9934,27.1589,11.587,0.5499,0.3485,1.5632,0,0.6471,0.091,0.9003,0.4248,16.1243,2.4849,26.0829,10.1511,0.8767,1.4431,6.9122,0,0.2394,0.7646,5.4141,0,0.0126,0.0657,0.6442,0,1.358,1.9357,10.5902,0,1.7742,0.5508,3.4447,0.6203,2.2243,0.4927,3.3051,0.9592,19.3923,2.9497,26.703,11.587,0.4548,0.3028,1.3172,0,0.6355,0.0849,0.8544,0.4248,15.5179,2.6671,26.0829,10.1511,0.3743
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,938.17,112.2,24.75,18.9944,0.8621,7.0895,4.9597,0.7336,2.3358,238.2511,0.735,3.7798,0.7664,3.0133,0.0203,2.0728,0.1129,0.9008,0,0.9008,0.0085,0.8711,0.0524,0.4117,0,0.4117,0.0224,2.2839,0.1143,0.9139,0,0.9139,1.0863,110.8058,0.4237,2.2048,0.3398,1.865,1.1082,113.0328,0.1998,1.8541,0.6544,1.1997,15.3907,1569.8479,3.192,26.3891,9.0452,17.3439,0.761,77.6238,0.3259,1.5083,0.0523,1.456,0.4448,45.3669,0.0907,0.7402,0.3052,0.435,10.1886,1039.2399,1.6017,13.707,7.225,6.482,81.75,33.0374,0.9412,11.5839,9.6328,0.566,0.7804,1.1355,3.7798,0,0.0928,0.2795,1.4842,0,0.0084,0.0559,0.7796,0,0.134,0.4487,3.2262,0,1.1409,0.4878,2.3714,0.2705,1.1309,0.4101,2.4969,0.2166,15.1299,5.2419,31.378,3.8617,0.672,0.4007,2.116,0,0.5118,0.1602,0.9404,0.194,10.3782,2.8328,18.3811,4.0056,0.0846,0.2344,1.2869,0,0.1252,0.3227,1.4842,0,0.0083,0.0575,0.7796,0,0.184,0.5272,3.2262,0,1.1653,0.5129,2.3714,0.2705,1.1411,0.475,2.4969,0.2166,15.0133,5.9369,31.378,3.8617,0.6322,0.4246,2.116,0,0.5419,0.1749,0.9404,0.194,10.463,3.2351,18.3811,4.0056,0.2947
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,876.76,116.85,47.5,34.4016,0.5044,14.6053,4.6401,0.9599,2.9134,573.9444,1.2228,6.3646,0.6333,5.7313,9.3566,1843.2461,2.5153,21.2773,4.3636,16.9137,0.0009,0.1701,0.0062,0.0591,0,0.0591,5.2741,1039.0031,1.7547,10.427,1.3173,9.1098,2.5735,506.9771,0.9674,4.5013,0,4.5013,1.247,245.652,0.4121,2.3482,0.3929,1.9553,9.9944,1968.8936,2.0938,14.2066,6.091,8.1155,0.3278,64.5676,0.2933,1.2961,0,1.2961,0.5272,103.8589,0.1101,0.7312,0.3092,0.4221,33.0746,6515.6982,5.4274,47.1135,21.6345,25.4791,139.5,47.8355,0.7661,19.2717,9.0159,0.895,1.1237,1.5361,6.3646,0,9.1455,4.6548,23.8534,0,0.038,0.121,0.9213,0,6.219,2.5468,13.3455,0.2625,1.6397,1.0718,4.5013,0,1.393,0.4376,2.8081,0.3929,11.395,2.7815,18.6162,6.091,0.2283,0.2665,1.2961,0,0.5393,0.0896,0.7878,0.3077,26.4784,8.116,47.1135,8.8248,0.1524,0.381,2.4604,0,9.031,5.4768,23.8534,0,0.0581,0.1464,0.9213,0,6.7318,2.7567,13.3455,0.2625,1.1329,0.7314,2.9426,0,1.4722,0.431,2.8081,0.446,12.1551,2.8154,18.6162,6.1392,0.1743,0.234,1.2326,0,0.5458,0.0756,0.7878,0.3077,22.8987,7.017,45.7064,8.8248,0.3474
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,847.95,114.61,11.75,12.5648,0.9353,4.6713,3.1305,0.7075,3.6902,184.5092,1.1933,5.9127,0.8279,5.0848,6.6769,333.8454,1.738,11.1035,4.0732,7.0304,0,0,0,0,0,0,8.1338,406.6876,3.3224,18.3736,3.8838,14.4898,2.5315,126.5736,0.7489,3.7808,0.538,3.2428,1.318,65.9019,0.4047,2.4645,0.7394,1.7252,13.3971,669.8562,0.854,15.8346,11.4556,4.379,0.1161,5.8054,0.1414,0.5027,0,0.5027,0.5861,29.3031,0.0639,0.7315,0.4573,0.2742,34.4975,1724.8762,2.3336,40.0496,30.3312,9.7184,50.25,25.7072,0.9555,9.1314,6.8354,0.6391,0.9653,1.6882,5.9127,0,4.6773,3.249,12.5848,0,0.0833,0.2034,0.9827,0,8.3069,3.512,18.3736,2.4903,1.9504,0.6963,3.7808,0.538,1.8344,0.6053,3.3255,0.7394,14.5399,3.0119,24.0565,6.7113,0.2127,0.2897,1.7155,0,0.6261,0.0868,0.8797,0.4085,25.9649,7.3606,42.0519,12.4761,0.063,0.201,1.282,0,4.0152,3.3637,12.5848,0,0.1109,0.2283,0.9827,0,8.3642,3.5813,17.7088,2.4903,1.758,0.5599,3.5436,0.5696,2.0053,0.5627,3.3255,0.8091,14.9183,3.3582,24.0565,6.7113,0.2447,0.3181,1.7155,0,0.6394,0.0894,0.8797,0.4085,23.1396,6.177,42.0519,12.4761,0.2265
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,861.1,117.34,31,21.4754,0.8447,7.4014,5.7553,0.5346,2.7362,344.7614,0.8154,4.3936,0.068,4.3256,0,0,0,0,0,0,0.0493,6.2114,0.1403,0.8148,0,0.8148,0,0,0,0,0,0,1.9527,246.045,0.3561,3.0963,1.1641,1.9322,1.5613,196.7255,0.2802,2.3832,0.9688,1.4145,27.5782,3474.8481,2.8841,33.8196,20.2041,13.6155,0.731,92.1104,0.6258,2.5103,0,2.5103,0.5485,69.1056,0.0836,0.816,0.3535,0.4625,12.3996,1562.3441,1.1786,14.9652,8.9622,6.003,93.25,35.1656,0.9476,11.9194,10.3559,0.428,0.9674,1.3634,4.3936,0,0,0,0,0,0.1718,0.3061,1.4018,0,0.2251,0.7371,4.5313,0,2.039,0.4848,3.5512,0.8958,1.6918,0.4584,3.4143,0.3526,25.5769,5.0734,40.1106,16.4352,0.6355,0.7697,4.0844,0,0.5932,0.0979,0.915,0.3535,12.4674,1.594,17.741,8.7709,0.076,0.291,1.791,0,0,0,0,0,0.2336,0.3461,1.4018,0,0.3386,0.883,4.5313,0,2.0824,0.5336,3.5512,0.8958,1.7576,0.5139,3.4143,0.3526,24.5682,5.6161,40.1106,16.4352,0.5874,0.8298,4.0844,0,0.6157,0.097,0.915,0.3538,12.5016,1.768,17.741,8.7709,0.3221
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,918.07,118.24,32.75,21.0845,0.9258,7.0718,5.9908,0.4834,5.3801,720.9293,2.8678,17.6843,2.1428,15.5415,0,0,0,0,0,0,0.2105,28.213,0.3664,1.5741,0,1.5741,0.2157,28.9046,0.6799,3.9329,0,3.9329,3.1827,426.4753,0.6231,5.0244,1.2392,3.7852,1.8277,244.9113,0.3078,2.9332,1.1223,1.8108,25.7851,3455.2061,3.1541,32.9524,18.1441,14.8083,0.1367,18.3236,0.2342,1.3492,0,1.3492,0.7815,104.7186,0.0713,0.9236,0.5195,0.404,15.0666,2018.9259,1.6827,20.3427,12.3573,7.9854,94,34.5556,0.9892,11.4282,10.386,0.3839,2.1312,3.0161,17.6843,0,0.0009,0.0149,0.286,0,0.4999,0.4808,2.114,0,0.8074,1.1928,4.976,0,2.5999,0.7895,5.0244,0.7967,1.8494,0.3627,2.9819,0.8895,21.8648,5.4964,32.9524,8.874,0.1301,0.2174,1.3492,0,0.7022,0.1086,0.9243,0.4105,13.1629,2.3315,20.3427,7.8084,0.3397,0.7397,3.6309,0,0.0013,0.0185,0.286,0,0.6594,0.462,2.114,0,1.1338,1.2868,4.976,0,2.2785,0.6807,4.3451,0.7967,1.8614,0.3899,2.9819,0.8895,19.703,5.3168,32.6316,8.874,0.1264,0.2079,1.2238,0,0.6585,0.1007,0.9243,0.4105,12.1131,1.9433,17.4545,7.8084,0.3436
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,845.05,120.99,18,16.871,0.7947,6.3612,3.9116,0.8087,2.444,190.6345,1.5256,7.6097,0.2338,7.3758,6.1414,479.0315,3.3285,13.5333,0.2921,13.2411,0.0009,0.0712,0.0055,0.0468,0,0.0468,6.0113,468.8828,2.287,11.117,1.5848,9.5322,1.9725,153.8563,0.5924,3.0661,0,3.0661,1.0253,79.975,0.2737,1.8435,0.4719,1.3716,9.1186,711.2537,1.1836,11.3628,6.5339,4.8289,0.1282,9.9963,0.1549,0.6746,0,0.6746,0.5016,39.1281,0.0546,0.7141,0.4019,0.3121,26.8457,2093.9631,2.9195,33.2706,20.0464,13.2241,64.25,30.0539,0.8939,10.9138,7.7628,0.724,0.922,1.3571,7.6097,0,4.349,3.6249,13.5333,0,0.0395,0.1148,0.8073,0,5.6862,2.9952,14.5619,0.3389,1.8317,0.6749,4.1683,0,1.2686,0.4415,2.4253,0.3801,10.604,2.7161,18.6542,5.0429,0.138,0.1815,0.9543,0,0.5303,0.0801,0.8267,0.3547,23.1774,5.5969,35.5124,11.0515,0.2697,0.4683,2.2147,0,3.5809,3.4802,12.4932,0,0.0561,0.1339,0.8073,0,5.5468,3.2476,14.5619,0.3389,1.7714,0.7002,4.1683,0,1.3729,0.4589,2.4253,0.3801,11.2407,2.9329,18.6542,5.0429,0.1422,0.1921,0.9543,0,0.5426,0.0861,0.8267,0.3547,21.6053,5.7371,35.5124,11.0515,0.281
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,979.36,121.26,21,16.7853,0.9366,6.0266,4.6411,0.5596,6.0881,517.4885,2.0004,9.8924,2.1636,7.7288,13.3669,1136.1853,3.1712,18.7525,5.2665,13.486,0,0,0,0,0,0,8.2997,705.4772,3.2009,16.819,3.2384,13.5806,0.115,9.7757,0.3703,2.4231,0,2.4231,1.9774,168.0765,0.5105,3.1583,1.0026,2.1556,10.6588,906.0018,1.5687,14.7526,8.574,6.1786,0.3765,32.0017,0.2527,1.1421,0,1.1421,0.4618,39.2529,0.118,0.7411,0.2991,0.442,29.4178,2500.512,5.3787,41.0688,19.5801,21.4886,73.25,30.8578,0.9667,10.6857,8.9952,0.5105,2.1021,2.8287,9.8924,0,7.3283,5.0093,18.7525,0,0,0,0,0,7.6392,3.6249,17.8013,0.0273,0.6203,0.6816,2.5433,0,2.1592,0.5456,3.8712,1.0026,12.4111,2.4824,18.3194,7.6904,0.3848,0.2496,1.2058,0,0.5258,0.109,0.8016,0.2991,23.9711,6.607,41.0688,11.625,0.481,0.7228,2.7152,0,4.8724,3.2132,15.2232,0,0,0,0,0,7.3706,3.7578,17.8013,0.0273,0.8258,0.6726,2.5433,0,2.2331,0.5433,3.8712,1.0505,13.1238,2.4335,18.3194,7.6904,0.3882,0.2489,1.2058,0,0.5519,0.0936,0.8016,0.3998,21.756,5.7232,40.1415,11.625,0.2876
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,903.68,126.91,77.75,35.9255,0.757,13.2662,7.8191,0.8415,7.0222,2212.0037,3.0687,16.6771,1.4256,15.2515,0,0,0,0,0,0,0.2301,72.4828,0.4092,2.1504,0,2.1504,0.7162,225.6006,1.5198,6.8418,0,6.8418,4.0854,1286.9073,1.0336,7.0444,1.7469,5.2975,2.033,640.3817,0.4352,3.5081,1.0943,2.4138,28.6883,9036.8105,2.9871,35.089,22.272,12.8169,0.4822,151.8831,0.4117,1.8251,0,1.8251,0.6221,195.9535,0.0722,0.9355,0.4576,0.4779,15.5305,4892.103,2.1373,20.9088,11.6216,9.2872,171.5,48.8394,0.9035,17.5885,12.1956,0.7419,3.5204,3.932,16.6771,0,0,0,0,0,0.2963,0.3732,2.1504,0,0.5595,1.2779,7.5249,0,3.0367,1.269,7.0444,1.0727,1.8183,0.4186,3.5081,0.7846,24.7291,5.9563,35.089,10.0792,0.4607,0.4594,2.2429,0,0.6137,0.0788,0.9355,0.4124,13.2039,2.9148,20.9088,7.066,0.5471,1.1522,6.4658,0,0,0,0,0,0.3525,0.33,1.6474,0,0.4265,1.0121,7.5249,0,2.1464,0.5863,4.1873,1.0727,1.6361,0.3019,2.411,0.7846,21.3675,5.7822,33.2005,10.0792,0.4425,0.4961,2.2429,0,0.6065,0.0835,0.8484,0.4124,11.2284,1.8252,17.9044,7.066,0.4554
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1005.1,133.95,11,13.2152,0.7915,5.1215,2.7989,0.8611,0.9607,45.1535,0.5063,1.8902,0.031,1.8592,7.062,331.9161,2.8568,14.7646,2.9115,11.8531,0,0,0,0,0,0,5.2471,246.6149,2.2714,11.8019,0.9321,10.8698,1.2632,59.3685,0.7714,2.7765,0,2.7765,1.8072,84.94,0.2615,2.3894,1.1311,1.2583,12.8773,605.231,1.8537,16.7339,10.2141,6.5199,0.3737,17.5654,0.239,1.1167,0,1.1167,0.5821,27.3588,0.042,0.6705,0.5103,0.1602,25.7504,1210.2704,2.3146,30.9749,22.1092,8.8658,55.75,27.0898,0.9546,9.6823,7.3665,0.6533,0.3091,0.5609,2.9154,0,6.3497,2.8746,14.7646,0,0,0,0,0,6.5215,2.4707,13.058,0.8701,0.9255,0.6397,2.7765,0,1.9592,0.3219,2.7542,1.1267,14.0121,2.2503,21.8552,10.2141,0.3933,0.2342,1.1167,0,0.5657,0.0532,0.6971,0.4115,22.9604,4.6043,32.3211,12.542,0.1371,0.4348,2.9154,0,6.1616,2.8577,14.0565,0,0,0,0,0,6.858,2.4165,13.058,0.8701,0.8363,0.57,2.4927,0,1.9994,0.3249,2.7542,1.1267,14.3117,2.2547,21.8552,10.4739,0.3984,0.2333,1.0889,0,0.5614,0.0551,0.6971,0.4115,22.2237,4.7774,32.3211,12.542,0.1972
