Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,840.84,56.29,9.25,12.5954,0.7327,4.4262,3.1989,0.5492,2.5266,103.5899,0.949,3.7126,0,3.7126,0.0435,1.7833,0.2785,1.7833,0,1.7833,1.4253,58.4366,0.9415,3.4886,0,3.4886,2.6479,108.5659,2.9477,8.1147,0,8.1147,2.9088,119.2628,1.0198,5.3865,1.0638,4.3228,13.5621,556.0468,4.6713,26.4037,8.0946,18.3091,16.9942,696.7615,2.5564,23.0767,13.0638,10.0129,7.7098,316.1034,3.5252,14.3844,3.3025,11.0818,0.2697,11.0588,0.0727,0.4123,0.1338,0.2785,17.2097,705.5988,3.6076,30.4985,12.9957,17.5027,45.75,24.6903,0.9431,8.4713,6.9144,0.48,1.4162,1.5644,5.6175,0,0.0632,0.436,3.9923,0,1.2927,0.8188,3.4886,0,1.0966,2.1593,8.1147,0,2.5045,0.949,5.3865,0.3114,13.1978,6.8135,33.1567,3.0483,14.5409,2.7601,23.0767,8.3544,8.3808,5.1443,15.7021,0.0143,0.2868,0.0951,0.4629,0.0229,15.9937,3.2593,30.4985,10.4834,1.0956,1.5625,5.6175,0,0.069,0.4725,3.9923,0,1.2544,0.7794,3.0201,0,0.6487,1.6283,7.7703,0,2.3877,0.8978,5.0516,0.3114,13.0926,7.3268,33.1567,3.0483,13.8325,2.3925,20.8508,8.3544,8.5746,5.5196,15.7021,0.0143,0.2917,0.1003,0.4629,0.0229,15.6426,3.0767,29.1138,10.4834,0.2083
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,801.41,63.56,80.25,35.2521,0.8115,12.6932,9.2091,0.5585,4.0861,1323.9071,1.2472,8.5889,1.2303,7.3587,0,0,0,0,0,0,0.0147,4.7619,0.07,0.7688,0,0.7688,0.0536,17.3504,0.2961,4.171,0,4.171,1.5583,504.8764,0.6676,3.8323,0.6991,3.1332,1.0963,355.206,0.3025,2.5708,0.2024,2.3684,21.4428,6947.4629,3.476,30.9758,14.6148,16.3609,0.432,139.9761,0.3326,1.6224,0,1.6224,0.1905,61.7121,0.0582,0.5072,0.1044,0.4029,9.7127,3146.9028,2.3956,18.9806,6.1401,12.8405,172,49.1598,0.8944,17.5689,13.6598,0.5005,2.3689,2.1416,8.5889,0,0.0065,0.0861,1.2716,0,0.1082,0.28,1.9381,0,1.1842,2.974,15.9498,0,1.7415,0.7317,4.3961,0.4807,1.3233,0.5289,3.5082,0.2024,22.119,3.8874,31.3228,11.4366,0.3959,0.3824,2.9864,0,0.2432,0.0892,0.5759,0.1044,11.6947,4.1045,29.7732,6.1401,0.8487,1.5316,5.4026,0,0.0123,0.1179,1.2716,0,0.191,0.3591,1.9381,0,2.1851,3.8051,15.9498,0,1.9038,0.7484,4.3961,0.4807,1.5243,0.6007,3.5082,0.535,22.7175,4.1314,31.3228,11.4366,0.3639,0.4194,2.9864,0,0.29,0.0859,0.5759,0.1118,13.4493,4.4887,29.7732,7.4723,0.4635
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,815.58,64.3,50.5,25.8387,0.9505,8.5102,7.5959,0.4301,6.472,1320.2798,1.8581,11.5052,2.6215,8.8837,0,0,0,0,0,0,0.2741,55.9155,0.2946,1.2956,0,1.2956,13.8951,2834.6028,2.4569,19.1362,8.6933,10.4428,1.63,332.5277,0.4529,2.794,0.645,2.149,3.886,792.7357,0.5334,5.2183,2.6928,2.5255,18.2618,3725.4155,2.6448,25.8919,13.3649,12.527,0.8161,166.4826,0.5018,2.0771,0,2.0771,0.3948,80.5387,0.0829,0.5456,0.2065,0.3391,22.5467,4599.5332,2.573,30.2254,17.7106,12.5147,122.25,39.6001,0.9796,12.9829,12.0451,0.2935,2.8964,3.3048,11.5052,0,0.0933,0.6808,8.747,0,0.3858,0.393,2.2258,0,10.5056,4.5693,19.9835,0,1.6261,0.5348,3.8763,0.0112,3.1227,0.849,5.2183,1.4312,20.0042,3.3939,30.8017,10.775,0.4593,0.4736,2.0771,0,0.4202,0.0857,0.675,0.2065,20.351,3.5543,30.2254,11.8695,0.3549,0.8128,4.2315,0,0.1597,0.8852,8.747,0,0.4652,0.4333,2.2258,0,8.0963,4.1792,19.9835,0,1.6233,0.5869,3.8763,0.0112,2.5801,0.5675,3.967,1.4312,21.2426,3.3264,30.8017,10.775,0.2057,0.2242,1.4465,0,0.4383,0.0832,0.675,0.2203,18.7902,3.326,29.6966,11.8695,0.4151
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,843.06,67.39,58.25,32.4633,0.6946,12.5394,5.8977,0.9007,5.4993,1292.3265,1.4555,8.6809,1.8246,6.8563,0,0,0,0,0,0,0.1817,42.688,0.3537,1.7355,0,1.7355,0.8943,210.1682,1.5282,6.2471,0,6.2471,2.4902,585.2007,0.8496,4.3475,0.3691,3.9784,16.4179,3858.2166,4.8089,41.6842,9.1748,32.5094,16.8149,3951.5005,2.9843,27.4646,11.9065,15.558,1.3689,321.6825,1.5186,7.1355,0,7.1355,0.2939,69.0731,0.0765,0.5135,0.158,0.3555,15.4654,3634.3767,2.7922,25.6776,10.9087,14.769,136.25,45.0763,0.8427,16.7466,10.2308,0.7794,2.4995,2.8148,8.6809,0,0,0,0,0,0.4384,0.55,2.5408,0,1.0037,1.6389,7.7522,0,2.194,0.9909,4.8144,0.1635,12.051,7.5456,43.6015,1.0212,16.2612,3.8003,27.4646,3.9079,2.688,3.8762,22.7827,0,0.3308,0.0998,0.7019,0.1313,13.9713,3.6174,25.6776,5.6392,0.2544,0.6896,4.9607,0,0,0,0,0,0.6306,0.5911,2.5408,0,1.0855,1.715,7.7522,0,1.9723,1.0317,4.8144,0.1635,8.7828,7.5738,43.6015,1.0212,15.8469,4.2691,26.6753,3.9079,3.6752,4.722,22.7827,0,0.3584,0.1062,0.7019,0.1313,12.853,3.7618,23.6723,5.6392,0.4223
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,977.71,69.5,81.25,44.9044,0.5064,15.3448,9.1886,0.852,2.7983,915.0523,1.3356,8.935,0.4816,8.4534,1.7802,582.1135,3.1327,14.9809,0,14.9809,0.0006,0.2031,0.0084,0.1412,0,0.1412,1.9158,626.4609,2.5409,10.1379,0,10.1379,0.9673,316.3135,0.5223,2.6598,0,2.6598,1.2355,404.0156,0.3505,2.345,0.4597,1.8853,14.8037,4840.7974,4.317,22.2954,5.6206,16.6747,0.6437,210.4769,0.409,1.8565,0,1.8565,0.2273,74.3146,0.0849,0.5372,0.1021,0.4351,14.0102,4581.3501,5.8454,27.7217,7.0192,20.7025,193.75,55.8982,0.7792,19.6358,13.7587,0.7493,1.3546,1.5644,8.935,0,1.1597,2.547,14.9809,0,0.0027,0.034,0.779,0,2.5767,3.1159,16.1417,0,1.0294,0.519,2.6896,0,1.3406,0.3978,3.0179,0.4351,14.1344,4.4887,24.3772,5.4715,0.5582,0.3823,1.8565,0,0.275,0.0903,0.5529,0.1021,13.5223,4.9481,28.9134,7.0192,0.296,0.5331,2.5411,0,0.7048,1.8906,12.1688,0,0.0043,0.0442,0.779,0,3.0613,3.3996,16.1417,0,1.0749,0.5125,2.6896,0,1.4177,0.4129,3.0179,0.4351,13.6436,4.553,24.3772,5.4715,0.4955,0.3489,1.8538,0,0.3101,0.0771,0.5529,0.1191,13.1646,4.1401,28.9134,7.1821,0.4145
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,860.51,71.48,51.25,25.6687,0.9775,8.9327,7.3054,0.5354,7.3507,1514.2345,1.7399,11.9644,2.7713,9.1931,0.0001,0.0116,0.0008,0.0116,0,0.0116,0.2026,41.7285,0.2448,1.161,0,1.161,12.5699,2589.4011,3.4985,19.0292,5.7027,13.3265,1.4582,300.3889,0.462,2.7282,0.1837,2.5445,3.5524,731.8013,0.6689,4.9017,1.8475,3.0542,15.4198,3176.4846,1.2255,19.2752,11.9437,7.3315,0.5534,114.0075,0.3954,1.7069,0,1.7069,0.4853,99.9632,0.1129,0.7673,0.3022,0.465,19.0923,3933.0066,3.2781,26.9049,12.6039,14.301,121.75,39.3289,0.9891,13.204,11.7471,0.4294,3.2997,3.6974,11.9644,0,0.0268,0.167,1.7902,0,0.34,0.3531,1.5447,0,7.9843,5.1934,19.0292,0,1.4232,0.4763,2.8487,0.1837,2.709,0.936,4.9017,1.1322,15.6776,2.1955,22.3074,10.9938,0.3324,0.3609,1.7069,0,0.4858,0.1018,0.7769,0.2913,16.4427,4.4367,27.8016,8.3146,0.3406,0.8159,3.6356,0,0.0464,0.2178,1.7902,0,0.4405,0.3852,1.5447,0,4.6346,3.3375,14.7011,0,1.3977,0.4857,2.8487,0.2765,2.0929,0.5379,4.076,1.1322,15.8658,2.6785,22.3074,10.9938,0.1709,0.2228,1.1341,0,0.4862,0.0931,0.7769,0.2913,14.5072,4.1676,27.8016,8.3146,0.419
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,953.52,74.59,65.25,35.0996,0.6656,11.5314,8.8006,0.6482,2.7696,731.1875,0.8503,5.1925,0.8011,4.3914,0,0,0,0,0,0,0,0,0,0,0,0,2.7696,731.1855,1.6286,6.2939,0,6.2939,1.758,464.1139,0.615,3.4655,0.774,2.6915,2.0371,537.7889,0.4134,3.472,1.1747,2.2973,21.2716,5615.6973,4.2245,32.1272,10.8826,21.2446,0.7304,192.8199,0.3472,1.8587,0.1072,1.7514,0.216,57.0261,0.0574,0.4034,0.1146,0.2888,14.8514,3920.7568,1.5657,19.6135,11.8691,7.7443,158.5,46.9568,0.9033,16.096,13.4453,0.5259,1.2771,1.4184,5.1925,0,0.1369,0.6136,5.5579,0,0.0123,0.0718,0.8957,0,3.5699,2.7205,14.2229,0,1.6289,0.8573,4.441,0,2.0683,0.475,3.472,0.9642,20.5366,6.3485,33.2582,8.0231,0.6533,0.3837,2.0604,0,0.2721,0.088,0.517,0.1146,16.4909,3.3626,29.1669,11.8671,0.215,0.4611,2.2462,0,0.2342,0.7888,5.5579,0,0.0211,0.093,0.8957,0,4.1394,3.1646,14.2229,0,1.5371,0.985,4.441,0,2.0905,0.5138,3.3923,0.9642,20.0136,7.4642,33.2582,8.0231,0.5985,0.3991,2.0604,0,0.312,0.0841,0.517,0.1325,17.6575,3.788,29.1669,11.8671,0.4085
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,904.92,73.65,48.25,27.3951,0.8079,8.7349,7.8323,0.2707,6.2566,1238.8008,2.7781,17.0367,2.3026,14.7341,0,0,0,0,0,0,0.0113,2.2356,0.0675,0.6798,0,0.6798,0,0,0,0,0,0,1.8351,363.3593,0.3058,2.6228,1.2161,1.4067,1.3128,259.9291,0.188,1.7276,0.7149,1.0126,25.5061,5050.2104,2.8978,31.8336,18.0902,13.7435,0.2505,49.6,0.2345,1.2981,0,1.2981,0.3119,61.7501,0.0741,0.5293,0.1824,0.3469,10.7861,2135.6416,1.0513,13.7475,8.6684,5.0791,96,37.414,0.8618,12.4956,10.6066,0.1913,3.7772,3.4993,17.0367,0,0,0,0,0,0.1449,0.3001,1.5146,0,0.2717,0.8095,4.7846,0,1.816,0.3969,2.8871,0.3396,1.3861,0.2666,2.1404,0.4765,23.5817,5.2232,37.8835,11.8972,0.225,0.2494,1.2981,0,0.36,0.0917,0.5632,0.1824,10.838,1.2394,13.894,7.7448,1.152,1.9059,8.4642,0,0,0,0,0,0.2863,0.3768,1.5146,0,0.5595,1.0913,4.7846,0,1.7957,0.4747,2.8871,0.3396,1.4637,0.3123,2.1404,0.4765,21.5441,6.2701,37.8835,11.8972,0.1979,0.2623,1.1915,0,0.411,0.0804,0.5632,0.2327,10.893,1.4124,13.894,7.7448,0.5061
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1038,73.55,11.5,12.5879,0.912,4.595,3.3061,0.6595,1.9681,92.4999,0.6286,3.1786,0.7255,2.453,4.5716,214.8662,1.1441,6.5803,1.7032,4.8772,0,0,0,0,0,0,4.8279,226.9106,1.7479,8.8228,1.7544,7.0685,0.3596,16.9016,0.4203,1.6072,0,1.6072,1.0646,50.0352,0.2116,1.4726,0.5442,0.9284,7.6243,358.3414,0.5614,9.1046,6.1107,2.9938,0.2765,12.9963,0.152,0.6173,0.0341,0.5832,0.2698,12.6825,0.0149,0.3104,0.2377,0.0728,18.723,879.9827,1.3159,21.0057,15.4193,5.5864,54.25,26.3829,0.9794,9.0375,7.6603,0.5008,0.788,0.9843,3.1786,0,4.2527,2.3769,13.2572,0,0.0007,0.0105,0.1553,0,5.2534,2.5204,14.0759,1.2643,0.4199,0.4652,1.6072,0,1.1564,0.289,2.1641,0.5442,7.6961,1.3494,10.6587,3.9978,0.2616,0.1734,0.7907,0,0.2927,0.0373,0.4483,0.225,17.3472,3.4814,25.1928,7.2518,0.4655,0.8009,3.1362,0,4.1656,2.6105,13.2572,0,0.0009,0.0118,0.1553,0,5.3697,2.6857,14.0759,1.2643,0.4363,0.4766,1.5695,0,1.1815,0.3024,2.1641,0.5756,7.7157,1.4949,10.6587,3.9978,0.2576,0.179,0.7907,0,0.299,0.0392,0.4483,0.225,16.9713,3.7846,25.1928,7.2518,0.2044
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,762.13,76.34,22,16.7779,0.9821,5.8973,4.5,0.5889,2.4492,217.9822,0.7072,4.1075,0.8828,3.2247,0,0,0,0,0,0,0.1844,16.4146,0.2028,0.7651,0,0.7651,4.1515,369.4796,2.351,8.8221,0,8.8221,1.3752,122.3965,0.2991,2.0224,0.7195,1.3029,1.8743,166.8164,0.2763,2.6213,1.3572,1.2641,13.4285,1195.1389,1.5419,16.6701,10.9011,5.7691,0.1242,11.0541,0.1402,0.4979,0,0.4979,0.3717,33.0831,0.0565,0.5237,0.2704,0.2534,13.4621,1198.1233,1.521,17.3064,10.2708,7.0356,72.25,30.58,0.9709,10.3823,8.5,0.4626,0.8216,1.1718,4.1075,0,0.0113,0.192,3.2633,0,0.3275,0.2743,1.3216,0,2.8927,2.1326,8.8221,0,1.2889,0.3399,2.4415,0.5226,1.8633,0.373,2.895,0.8419,14.0883,2.0815,20.0341,9.5345,0.1049,0.1256,0.5735,0,0.4097,0.072,0.5798,0.2704,12.7167,1.7967,19.301,8.3924,0.0973,0.2322,1.2554,0,0.0163,0.2308,3.2633,0,0.3911,0.2783,1.3216,0,2.3325,1.7645,7.4177,0,1.2505,0.3504,2.4415,0.5226,1.8584,0.4093,2.895,0.8419,14.3819,2.2221,20.0341,9.5345,0.0963,0.118,0.5735,0,0.4265,0.0718,0.5798,0.2812,12.385,1.8138,19.301,8.3924,0.2897
