Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,967,164.99,38.25,23.4144,0.8767,9.1748,5.5,0.783,2.5395,396.1596,0.8076,4.2639,0.078,4.1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3042,203.4493,0.3253,2.2683,0.65,1.6183,1.357,211.6958,0.2454,1.9182,0.7864,1.1318,21.1813,3304.2866,3.5846,31.2969,14.4061,16.8908,1.5282,238.3952,0.4706,2.6648,0.2559,2.4089,0.2687,41.9174,0.1056,0.5935,0.1109,0.4826,10.6875,1667.2509,1.1247,13.9773,8.67,5.3073,92,36.1929,0.8826,13.6515,8,0.795,1.148,1.353,4.2639,0,0,0,0,0,0.007,0.0572,0.6462,0,0.9235,2.7412,20.0137,0,1.3919,0.4779,3.0869,0.0592,1.6052,0.3662,2.7546,0.7864,22.2928,3.6638,31.5958,13.5,1.2775,0.5759,2.6648,0.0266,0.3864,0.1414,0.696,0.1109,12.309,1.8893,18.051,8.67,0.1288,0.4823,3.2197,0,0,0,0,0,0.0121,0.075,0.6462,0,1.5998,3.4578,20.0137,0,1.4561,0.5562,3.0869,0.0592,1.787,0.332,2.7546,1.1631,23.1069,3.5116,31.5958,13.5,1.0939,0.5776,2.4498,0.0266,0.4726,0.0943,0.696,0.1834,13.4966,1.3855,18.051,10.0511,0.4088
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,981.15,165,34.75,23.8658,0.7667,9.4101,4.7995,0.8572,3.3436,478.1293,0.8832,5.5907,1.3206,4.2701,1.9888,284.3936,1.687,7.1071,0,7.1071,0,0,0,0,0,0,9.6772,1383.8381,3.9673,23.7511,4.5547,19.1964,0.5152,73.6786,0.6679,2.2109,0,2.2109,1.7658,252.5098,0.481,3.1165,0.6831,2.4334,9.4929,1357.4869,1.4284,15.3258,7.0497,8.2762,0.7809,111.6727,0.3323,1.5884,0.1069,1.4816,0.387,55.3374,0.0763,0.6126,0.281,0.3316,23.6924,3388.0178,2.3883,30.7888,18.6395,12.1492,91.75,36.6734,0.8573,13.7979,8,0.7678,1.5843,1.7027,5.5907,0,1.8147,2.1461,10.8151,0,0.0004,0.0067,0.1287,0,12.5727,7.0553,35.2552,1.2542,0.42,0.5764,2.2109,0,2.1601,0.6068,4.2899,0.6831,11.7259,3.3226,21.9218,7.0497,0.7525,0.459,2.3057,0,0.4657,0.102,0.6871,0.281,23.8981,4.0312,36.5286,13.7329,0.4711,1.0187,4.405,0,1.7046,2.3886,10.8151,0,0.0006,0.0086,0.1287,0,14.4048,7.9234,35.2552,1.2542,0.3598,0.5024,1.9331,0,2.4096,0.543,4.2899,0.9196,13.1388,3.405,21.9218,7.2729,0.7345,0.5234,2.3057,0,0.5155,0.0831,0.6871,0.3468,24.0282,4.7891,36.5286,13.7329,0.3751
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,898.31,165.15,24.25,21.8386,0.639,7.5643,4.4364,0.8119,3.9759,389.6335,1.4271,7.5394,1.1682,6.3712,0,0,0,0,0,0,0.009,0.8838,0.0465,0.3693,0,0.3693,0,0,0,0,0,0,1.365,133.7667,0.3152,2.1331,0.7367,1.3964,1.3106,128.4362,0.2222,2.0173,0.7983,1.219,24.9613,2446.2065,2.4452,30.3398,18.4793,11.8605,0.1935,18.9656,0.2531,1.1809,0,1.1809,0.4155,40.7188,0.0681,0.6645,0.304,0.3605,11.7474,1151.245,1.0543,14.4381,9.5083,4.9299,85.75,34.4402,0.9085,12.2774,8.5,0.7068,1.5889,2.0224,7.5394,0,0,0,0,0,0.1031,0.2151,1.2945,0,0.1203,0.5711,5.1096,0,1.443,0.4599,3.1387,0.351,1.3805,0.3558,2.6489,0.4255,21.9531,5.5906,32.0201,5.1729,0.1152,0.1912,1.1809,0,0.4757,0.1016,0.7662,0.2466,12.0455,2.0259,18.9614,6.0683,0.6341,1.3114,5.9938,0,0,0,0,0,0.1408,0.243,1.2945,0,0.1685,0.67,5.1096,0,1.4741,0.5035,3.1387,0.351,1.4085,0.3937,2.6489,0.4255,20.7499,6.0285,32.0201,5.1729,0.0838,0.1495,0.7982,0,0.4998,0.1029,0.7662,0.2466,12.1647,2.2937,18.9614,6.0683,0.2848
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,991.57,164.79,14.25,15.6852,0.7279,5.8835,3.2319,0.8602,5.7339,344.0317,0.9322,7.2516,3.4088,3.8427,0,0,0,0,0,0,0,0,0,0,0,0,7.9553,477.3165,2.0989,12.1982,4.0061,8.1921,4.2413,254.4804,1.0897,6.4797,1.7783,4.7014,2.2129,132.7741,0.2379,2.8376,1.6658,1.1719,10.754,645.2413,1.8799,15.9702,7.6967,8.2735,0.506,30.362,0.3055,1.163,0.016,1.147,0.3689,22.1334,0.1174,0.6048,0.1837,0.4211,14.9977,899.8619,1.7016,21.4662,12.7054,8.7608,49.5,26.7164,0.8715,9.5048,7.4206,0.5871,3.5111,2.4605,7.2516,0,0.1393,0.8186,7.7212,0,0.0057,0.0595,0.8078,0,7.2049,2.6984,15.0702,0,3.8341,2.2016,8.1402,0.0034,2.2841,0.3402,3.2161,1.3959,12.8119,4.0468,25.3357,7.6967,0.5716,0.3738,1.8636,0.016,0.3983,0.122,0.6395,0.1837,16.7421,3.8117,31.5578,12.2707,2.5653,2.2943,7.1619,0,0.1986,0.9723,7.7212,0,0.0082,0.071,0.8078,0,6.8856,2.8638,15.0702,0,3.6608,2.5145,8.1402,0.0034,2.3143,0.372,3.2161,1.3959,13.6876,4.3954,25.3357,8.3608,0.5996,0.397,1.8636,0.0167,0.4108,0.1222,0.6395,0.1967,17.4845,4.2043,31.5578,12.2707,0.2764
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,886.43,165.52,13.5,16.1723,0.6486,6.823,2.8564,0.9049,7.9824,470.9638,2.9227,14.3523,3.8192,10.5331,0,0,0,0,0,0,0.0457,2.6982,0.1217,0.6057,0,0.6057,1.6739,98.7576,1.1895,4.9313,0,4.9313,1.3744,81.0869,0.3827,2.0028,0.6093,1.3935,1.107,65.3158,0.2375,1.7479,0.5869,1.161,15.0255,886.5046,2.0158,21.2594,12.1581,9.1014,0.0645,3.8063,0.0916,0.3729,0,0.3729,0.685,40.4133,0.0935,0.8475,0.4676,0.3799,14.3083,844.1915,2.5556,23.925,11.1595,12.7655,64.25,29.8377,0.9069,11.1077,7,0.7725,4.2916,4.5159,14.3523,0,0,0,0,0,0.1316,0.2262,0.9947,0,1.9208,2.2471,10.0363,0,1.5722,0.4055,2.753,0.5656,1.3022,0.3683,2.6193,0.5869,17.1871,2.7486,25.78,12.1581,0.1189,0.1733,0.8857,0,0.6715,0.1417,1.0897,0.3661,14.8532,2.811,24.2278,10.7051,3.2082,4.3283,13.2147,0,0,0,0,0,0.1569,0.2432,0.9947,0,1.9933,2.471,10.0363,0,1.6303,0.3943,2.753,0.5656,1.3594,0.3805,2.6193,0.6316,17.8216,2.612,25.78,12.6629,0.1349,0.1879,0.8857,0,0.6675,0.153,1.0897,0.3661,15.0132,2.868,24.2278,10.7051,0.2049
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,919.35,167.32,50.5,31.2139,0.6513,11.6129,6.5,0.8519,2.5797,528.8358,0.8019,5.7086,0.9616,4.747,0,0,0,0,0,0,0.1038,21.2871,0.222,1.1657,0,1.1657,0.0572,11.7276,0.3277,2.9806,0,2.9806,2.0085,411.7485,0.4523,3.2076,1.099,2.1086,1.2916,264.7825,0.2459,1.9625,0.6076,1.3549,22.661,4645.499,2.4767,28.3297,16.0038,12.3259,0.173,35.4748,0.2435,1.2865,0,1.2865,0.5254,107.7115,0.1157,0.8702,0.277,0.5932,12.5312,2568.8894,1.5953,16.5192,8.6077,7.9115,127.5,43.5068,0.8465,16.0058,10.5,0.7749,1.08,1.347,5.7086,0,0,0,0,0,0.16,0.2594,1.3177,0,0.2154,0.7649,5.7974,0,1.7613,0.4651,3.2076,0.2681,1.3394,0.2935,2.416,0.3012,20.947,3.5216,29.0294,9.2925,0.1462,0.2347,1.3586,0,0.5658,0.117,0.8702,0.277,12.4971,2.0244,22.1297,7.1437,0.0754,0.282,1.7887,0,0,0,0,0,0.1976,0.2757,1.3177,0,0.3213,0.9372,5.7974,0,1.5957,0.3952,2.8331,0.2681,1.3714,0.3179,2.416,0.3012,19.7988,3.6521,29.0294,9.2925,0.1282,0.2273,1.3586,0,0.5929,0.11,0.8541,0.356,12.4742,2.2691,22.1297,7.1437,0.3956
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,998.93,166.89,21,19.277,0.7102,8.033,3.713,0.8725,4.5809,403.1164,1.7164,8.9279,1.6694,7.2585,0,0,0,0,0,0,0.0115,1.0152,0.0768,0.5782,0,0.5782,3.3707,296.6187,0.9027,7.0932,1.2139,5.8793,1.2619,111.0492,0.2904,2.0793,0.731,1.3484,1.6505,145.2406,0.2101,2.1975,1.1679,1.0295,15.0837,1327.3646,1.1514,18.5115,13.2431,5.2684,0.4866,42.8214,0.3033,1.3741,0,1.3741,0.4203,36.9882,0.0891,0.6273,0.2797,0.3476,12.3537,1087.1235,0.8319,14.401,10.7526,3.6484,67.75,31.665,0.8491,12.4776,7.8932,0.8016,2.202,2.2595,8.9279,0,0,0,0,0,0.0167,0.0926,1.0257,0,2.8097,1.6996,7.9191,0,1.3282,0.3706,2.494,0.4366,1.7257,0.2723,2.604,1.1382,17.5725,2.7114,25.3788,13.2431,0.5224,0.3168,1.4265,0,0.4714,0.0957,0.7549,0.2797,13.3628,1.4716,19.9608,10.7526,1.0705,1.4698,5.3872,0,0,0,0,0,0.0191,0.0993,1.0257,0,2.5428,1.9139,7.9191,0,1.3597,0.4001,2.494,0.4366,1.7614,0.2911,2.604,1.1382,18.7563,2.4226,25.3788,13.5936,0.5394,0.3224,1.4265,0.0033,0.4957,0.0891,0.7549,0.3165,13.8429,1.468,19.9608,11.0365,0.3077
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,859.91,169.93,21.25,19.2084,0.7237,7.8643,3.9221,0.8803,4.0549,360.882,1.829,11.9595,1.4984,10.4611,0,0,0,0,0,0,0.1772,15.7734,0.3138,1.3738,0,1.3738,0.942,83.8407,1.4753,4.9741,0,4.9741,2.2548,200.6774,0.5528,3.7534,1.1499,2.6034,1.3601,121.0456,0.276,2.1281,0.8866,1.2415,22.3072,1985.3387,1.3743,25.7186,19.0828,6.6357,0.2057,18.3062,0.2507,0.9281,0,0.9281,0.4544,40.4414,0.1012,0.7777,0.339,0.4387,13.5968,1210.1125,0.9889,16.459,10.8952,5.5638,79.25,32.9679,0.9163,12.4123,8.1691,0.7568,1.7164,2.2616,11.9595,0,0,0,0,0,0.3509,0.4346,2.0129,0,1.3231,1.9214,7.5678,0,2.089,0.5979,3.7534,0.5591,1.4807,0.3336,2.5312,0.7015,23.6268,2.5547,31.117,18.222,0.1443,0.2093,1.1317,0,0.479,0.1283,0.85,0.2279,14.1584,1.3603,18.1383,10.8952,0.8076,1.6899,10.3581,0,0,0,0,0,0.4184,0.4564,2.0129,0,1.4712,2.0528,7.5678,0,2.0245,0.6035,3.5776,0.5591,1.5276,0.3426,2.5312,0.7015,24.1396,2.7205,31.117,18.222,0.1204,0.186,1.1317,0,0.4885,0.1364,0.85,0.2279,14.3767,1.4228,18.1383,11.4733,0.262
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,874.4,172.08,26.75,20.2894,0.8166,8.1065,4.8379,0.7844,2.7392,301.3099,0.717,4.3649,0.7176,3.6473,0,0,0,0,0,0,0.0115,1.2692,0.0482,0.3557,0,0.3557,0,0,0,0,0,0,1.4153,155.6835,0.3314,2.3854,0.8879,1.4975,1.0464,115.1069,0.1484,1.5417,0.717,0.8247,23.4787,2582.6621,2.0165,27.8975,19.7186,8.1789,0.6039,66.4316,0.4443,1.9442,0.0008,1.9435,0.2544,27.9826,0.0721,0.5262,0.1581,0.3681,10.2267,1124.9398,0.7724,12.5329,8.7628,3.7701,87,34.3324,0.9275,12.6844,9,0.708,0.9105,1.3196,4.3649,0,0,0,0,0,0.0958,0.1875,0.9927,0,0.1495,0.6304,4.7293,0,1.5114,0.3473,2.4718,0.7864,1.1582,0.2091,1.7949,0.6539,24.3176,3.7192,32.6356,13.3491,0.4803,0.4484,2.0389,0,0.3874,0.1341,0.7084,0.1581,10.9527,1.0097,13.8865,8.0352,0.0653,0.2088,1.1479,0,0,0,0,0,0.1348,0.2136,0.9927,0,0.2186,0.7527,4.7293,0,1.5558,0.3462,2.4718,0.7864,1.2099,0.2131,1.7949,0.6539,24.7053,4.2314,32.6356,13.3491,0.4232,0.4395,2.0389,0,0.4489,0.1093,0.7084,0.2215,11.2883,0.9276,13.8865,8.0352,0.3042
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,927.38,173.25,18.5,17.7935,0.7343,7.1452,3.4587,0.9051,1.3975,107.6105,0.5646,3.0443,0,3.0443,0,0,0,0,0,0,0.0832,6.4048,0.1187,0.4858,0,0.4858,0.0049,0.3797,0.0433,0.3797,0,0.3797,1.1171,86.0164,0.3061,1.7665,0.5244,1.2422,0.9295,71.5694,0.262,1.6086,0.4991,1.1095,17.6894,1362.0844,2.8299,23.9246,12.3881,11.5365,0.3474,26.7471,0.2845,1.0547,0,1.0547,0.4119,31.7175,0.1165,0.6232,0.2376,0.3857,9.2343,711.043,2.0897,13.5566,6.3075,7.2491,69.25,31.3648,0.8846,12.0971,7.4173,0.7917,0.4072,0.6872,3.0443,0,0,0,0,0,0.1161,0.2367,1.4259,0,0.0612,0.2361,2.2614,0,1.1902,0.358,2.4441,0.3877,1.1036,0.3637,2.1148,0.1251,19.3069,5.7134,33.6681,5.6248,0.4025,0.376,1.9889,0,0.4832,0.129,0.7957,0.2376,10.6176,2.2241,14.7384,5.1053,0.0259,0.0878,0.6203,0,0,0,0,0,0.1288,0.2678,1.4259,0,0.0828,0.2737,2.2614,0,1.2184,0.3729,2.4441,0.3877,1.1707,0.3754,2.1148,0.1251,19.9297,6.3885,33.6681,5.6248,0.4238,0.4043,1.9889,0,0.5107,0.1231,0.7957,0.2638,11.1502,2.0414,14.7384,5.1053,0.2647
